s_id	sentence	target_tags	opinion_words_tags
dev-75	The blond wood decor is very soothing , the premium sake is excellent and the service is great .	The\O blond\O wood\O decor\O is\O very\O soothing\O ,\O the\O premium\O sake\O is\O excellent\O and\O the\O service\B is\O great\O .\O	The\O blond\O wood\O decor\O is\O very\O soothing\O ,\O the\O premium\O sake\O is\O excellent\O and\O the\O service\O is\O great\B .\O
dev-76	The place is sleek , modern and playfull and i will return again frequently .	The\O place\B is\O sleek\O ,\O modern\O and\O playfull\O and\O i\O will\O return\O again\O frequently\O .\O	The\O place\O is\O sleek\B ,\O modern\B and\O playfull\B and\O i\O will\O return\O again\O frequently\O .\O
dev-77	They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place , but also become hostile !	They\O are\O not\O helpful\O in\O the\O least\O and\O will\O give\O you\O the\O grand\O run\O around\O so\O by\O the\O time\O the\O event\O date\O rolls\O around\O you\O will\O not\O only\O regret\O chosing\O this\O place\B ,\O but\O also\O become\O hostile\O !\O	They\O are\O not\O helpful\O in\O the\O least\O and\O will\O give\O you\O the\O grand\O run\O around\O so\O by\O the\O time\O the\O event\O date\O rolls\O around\O you\O will\O not\O only\O regret\O chosing\O this\O place\O ,\O but\O also\O become\O hostile\B !\O
dev-78	The service was excellent and the food was delicious .	The\O service\B was\O excellent\O and\O the\O food\O was\O delicious\O .\O	The\O service\O was\O excellent\B and\O the\O food\O was\O delicious\O .\O
dev-79	The service was excellent and the food was delicious .	The\O service\O was\O excellent\O and\O the\O food\B was\O delicious\O .\O	The\O service\O was\O excellent\O and\O the\O food\O was\O delicious\B .\O
dev-80	Thalia is a beautiful restaurant with beautiful people serving you , but the food does n't quite match up .	Thalia\O is\O a\O beautiful\O restaurant\O with\O beautiful\O people\B serving\I you\O ,\O but\O the\O food\O does\O n't\O quite\O match\O up\O .\O	Thalia\O is\O a\O beautiful\O restaurant\O with\O beautiful\B people\O serving\O you\O ,\O but\O the\O food\O does\O n't\O quite\O match\O up\O .\O
dev-81	Thalia is a beautiful restaurant with beautiful people serving you , but the food does n't quite match up .	Thalia\O is\O a\O beautiful\O restaurant\O with\O beautiful\O people\O serving\O you\O ,\O but\O the\O food\B does\O n't\O quite\O match\O up\O .\O	Thalia\O is\O a\O beautiful\O restaurant\O with\O beautiful\O people\O serving\O you\O ,\O but\O the\O food\O does\B n't\I quite\I match\I up\I .\O
dev-82	THe back garden sitting area is very pleasant , where you can see their personal herb garden .	THe\O back\B garden\I sitting\I area\I is\O very\O pleasant\O ,\O where\O you\O can\O see\O their\O personal\O herb\O garden\O .\O	THe\O back\O garden\O sitting\O area\O is\O very\O pleasant\B ,\O where\O you\O can\O see\O their\O personal\O herb\O garden\O .\O
dev-83	But for whatever reason , prices are about twice as high .	But\O for\O whatever\O reason\O ,\O prices\B are\O about\O twice\O as\O high\O .\O	But\O for\O whatever\O reason\O ,\O prices\O are\O about\O twice\O as\O high\B .\O
dev-84	Great food , great lay out and awesome service .	Great\O food\B ,\O great\O lay\O out\O and\O awesome\O service\O .\O	Great\O food\O ,\O great\B lay\O out\O and\O awesome\O service\O .\O
dev-85	Great food , great lay out and awesome service .	Great\O food\O ,\O great\O lay\B out\I and\O awesome\O service\O .\O	Great\O food\O ,\O great\B lay\O out\O and\O awesome\O service\O .\O
dev-86	Great food , great lay out and awesome service .	Great\O food\O ,\O great\O lay\O out\O and\O awesome\O service\B .\O	Great\O food\O ,\O great\O lay\O out\O and\O awesome\B service\O .\O
dev-87	Ok , so the servers wander around a little clueless , but there 's more than enough servers for the crowd they get -- it 's fine , you just have to make a small effort to get their attention .	Ok\O ,\O so\O the\O servers\B wander\O around\O a\O little\O clueless\O ,\O but\O there\O 's\O more\O than\O enough\O servers\O for\O the\O crowd\O they\O get\O --\O it\O 's\O fine\O ,\O you\O just\O have\O to\O make\O a\O small\O effort\O to\O get\O their\O attention\O .\O	Ok\O ,\O so\O the\O servers\O wander\O around\O a\O little\O clueless\B ,\O but\O there\O 's\O more\O than\O enough\O servers\O for\O the\O crowd\O they\O get\O --\O it\O 's\O fine\O ,\O you\O just\O have\O to\O make\O a\O small\O effort\O to\O get\O their\O attention\O .\O
dev-88	Decent wine at reasonable prices .	Decent\O wine\B at\O reasonable\O prices\O .\O	Decent\B wine\O at\O reasonable\O prices\O .\O
dev-89	Decent wine at reasonable prices .	Decent\O wine\O at\O reasonable\O prices\B .\O	Decent\O wine\O at\O reasonable\B prices\O .\O
dev-90	Been going here since it opened have seen the quality value decrease considerably .	Been\O going\O here\O since\O it\O opened\O have\O seen\O the\O quality\B value\I decrease\O considerably\O .\O	Been\O going\O here\O since\O it\O opened\O have\O seen\O the\O quality\O value\O decrease\B considerably\O .\O
dev-91	For authentic Thai food , look no further than Toons .	For\O authentic\O Thai\B food\I ,\O look\O no\O further\O than\O Toons\O .\O	For\O authentic\B Thai\O food\O ,\O look\O no\O further\O than\O Toons\O .\O
dev-92	The food was absolutely amazing ! !	The\O food\B was\O absolutely\O amazing\O !\O !\O	The\O food\O was\O absolutely\O amazing\B !\O !\O
dev-93	Service was slow , but the people were friendly .	Service\B was\O slow\O ,\O but\O the\O people\O were\O friendly\O .\O	Service\O was\O slow\B ,\O but\O the\O people\O were\O friendly\O .\O
dev-94	Service was slow , but the people were friendly .	Service\O was\O slow\O ,\O but\O the\O people\B were\O friendly\O .\O	Service\O was\O slow\O ,\O but\O the\O people\O were\O friendly\B .\O
dev-95	Turned out there was full service upstairs and sat down .	Turned\O out\O there\O was\O full\O service\B upstairs\O and\O sat\O down\O .\O	Turned\O out\O there\O was\O full\B service\O upstairs\O and\O sat\O down\O .\O
dev-96	I have been about 4 times and have always had a great meal .	I\O have\O been\O about\O 4\O times\O and\O have\O always\O had\O a\O great\O meal\B .\O	I\O have\O been\O about\O 4\O times\O and\O have\O always\O had\O a\O great\B meal\O .\O
dev-97	Service was prompt , friendly and great .	Service\B was\O prompt\O ,\O friendly\O and\O great\O .\O	Service\O was\O prompt\B ,\O friendly\B and\O great\B .\O
dev-98	I had a late dinner at Lucky Stike , a great name for a joint if ever I saw one .	I\O had\O a\O late\O dinner\B at\O Lucky\O Stike\O ,\O a\O great\O name\O for\O a\O joint\O if\O ever\O I\O saw\O one\O .\O	I\O had\O a\O late\O dinner\O at\O Lucky\O Stike\O ,\O a\O great\B name\O for\O a\O joint\O if\O ever\O I\O saw\O one\O .\O
dev-99	at night , but it 's hard to hear your own conversation with everyone else competing for that same luxury - the music playing in the background is also voluminous .	at\O night\O ,\O but\O it\O 's\O hard\O to\O hear\O your\O own\O conversation\O with\O everyone\O else\O competing\O for\O that\O same\O luxury\O -\O the\O music\B playing\O in\O the\O background\O is\O also\O voluminous\O .\O	at\O night\O ,\O but\O it\O 's\O hard\O to\O hear\O your\O own\O conversation\O with\O everyone\O else\O competing\O for\O that\O same\O luxury\O -\O the\O music\O playing\O in\O the\O background\O is\O also\O voluminous\B .\O
dev-100	So , for good food i 'd recommend it , but not for a fun night out .	So\O ,\O for\O good\O food\B i\O 'd\O recommend\O it\O ,\O but\O not\O for\O a\O fun\O night\O out\O .\O	So\O ,\O for\O good\B food\O i\O 'd\O recommend\B it\O ,\O but\O not\O for\O a\O fun\O night\O out\O .\O
dev-101	The food was great .	The\O food\B was\O great\O .\O	The\O food\O was\O great\B .\O
dev-102	The food is amazing , rich pastas and fresh doughy pizza .	The\O food\O is\O amazing\O ,\O rich\O pastas\O and\O fresh\O doughy\O pizza\B .\O	The\O food\O is\O amazing\O ,\O rich\O pastas\O and\O fresh\B doughy\B pizza\O .\O
dev-103	The food is amazing , rich pastas and fresh doughy pizza .	The\O food\B is\O amazing\O ,\O rich\O pastas\O and\O fresh\O doughy\O pizza\O .\O	The\O food\O is\O amazing\B ,\O rich\O pastas\O and\O fresh\O doughy\O pizza\O .\O
dev-104	The food is amazing , rich pastas and fresh doughy pizza .	The\O food\O is\O amazing\O ,\O rich\O pastas\B and\O fresh\O doughy\O pizza\O .\O	The\O food\O is\O amazing\O ,\O rich\B pastas\O and\O fresh\O doughy\O pizza\O .\O
dev-105	Solid wine list , knowledgeable staff , friendly owners and an adventurous , ever-changing menu keep us coming back .	Solid\O wine\O list\O ,\O knowledgeable\O staff\O ,\O friendly\O owners\O and\O an\O adventurous\O ,\O ever-changing\O menu\B keep\O us\O coming\O back\O .\O	Solid\O wine\O list\O ,\O knowledgeable\O staff\O ,\O friendly\O owners\O and\O an\O adventurous\B ,\O ever-changing\B menu\O keep\O us\O coming\O back\O .\O
dev-106	Solid wine list , knowledgeable staff , friendly owners and an adventurous , ever-changing menu keep us coming back .	Solid\O wine\B list\I ,\O knowledgeable\O staff\O ,\O friendly\O owners\O and\O an\O adventurous\O ,\O ever-changing\O menu\O keep\O us\O coming\O back\O .\O	Solid\B wine\O list\O ,\O knowledgeable\O staff\O ,\O friendly\O owners\O and\O an\O adventurous\O ,\O ever-changing\O menu\O keep\O us\O coming\O back\O .\O
dev-107	Solid wine list , knowledgeable staff , friendly owners and an adventurous , ever-changing menu keep us coming back .	Solid\O wine\O list\O ,\O knowledgeable\O staff\B ,\O friendly\O owners\O and\O an\O adventurous\O ,\O ever-changing\O menu\O keep\O us\O coming\O back\O .\O	Solid\O wine\O list\O ,\O knowledgeable\B staff\O ,\O friendly\O owners\O and\O an\O adventurous\O ,\O ever-changing\O menu\O keep\O us\O coming\O back\O .\O
dev-108	Solid wine list , knowledgeable staff , friendly owners and an adventurous , ever-changing menu keep us coming back .	Solid\O wine\O list\O ,\O knowledgeable\O staff\O ,\O friendly\O owners\B and\O an\O adventurous\O ,\O ever-changing\O menu\O keep\O us\O coming\O back\O .\O	Solid\O wine\O list\O ,\O knowledgeable\O staff\O ,\O friendly\B owners\O and\O an\O adventurous\O ,\O ever-changing\O menu\O keep\O us\O coming\O back\O .\O
dev-109	The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .	The\O atmosphere\O is\O noisy\O and\O the\O waiters\B are\O literally\O walking\O around\O doing\O things\O as\O fast\O as\O they\O can\O .\O	The\O atmosphere\O is\O noisy\O and\O the\O waiters\O are\O literally\O walking\O around\O doing\O things\O as\O fast\B as\O they\O can\O .\O
dev-110	The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .	The\O atmosphere\B is\O noisy\O and\O the\O waiters\O are\O literally\O walking\O around\O doing\O things\O as\O fast\O as\O they\O can\O .\O	The\O atmosphere\O is\O noisy\B and\O the\O waiters\O are\O literally\O walking\O around\O doing\O things\O as\O fast\O as\O they\O can\O .\O
dev-111	We 've been following chef Lyle 's food around New York for 15 years and while remaining classic , his innovations with bistro fare have made us return and return .	We\O 've\O been\O following\O chef\O Lyle\O 's\O food\O around\O New\O York\O for\O 15\O years\O and\O while\O remaining\O classic\O ,\O his\O innovations\O with\O bistro\B fare\I have\O made\O us\O return\O and\O return\O .\O	We\O 've\O been\O following\O chef\O Lyle\O 's\O food\O around\O New\O York\O for\O 15\O years\O and\O while\O remaining\O classic\O ,\O his\O innovations\B with\O bistro\O fare\O have\O made\O us\O return\O and\O return\O .\O
dev-112	We 've been following chef Lyle 's food around New York for 15 years and while remaining classic , his innovations with bistro fare have made us return and return .	We\O 've\O been\O following\O chef\O Lyle\O 's\O food\B around\O New\O York\O for\O 15\O years\O and\O while\O remaining\O classic\O ,\O his\O innovations\O with\O bistro\O fare\O have\O made\O us\O return\O and\O return\O .\O	We\O 've\O been\O following\O chef\O Lyle\O 's\O food\O around\O New\O York\O for\O 15\O years\O and\O while\O remaining\O classic\B ,\O his\O innovations\O with\O bistro\O fare\O have\O made\O us\O return\O and\O return\O .\O
dev-113	The portions are small but being that the food was so good makes up for that .	The\O portions\B are\O small\O but\O being\O that\O the\O food\O was\O so\O good\O makes\O up\O for\O that\O .\O	The\O portions\O are\O small\B but\O being\O that\O the\O food\O was\O so\O good\O makes\O up\O for\O that\O .\O
dev-114	The portions are small but being that the food was so good makes up for that .	The\O portions\O are\O small\O but\O being\O that\O the\O food\B was\O so\O good\O makes\O up\O for\O that\O .\O	The\O portions\O are\O small\O but\O being\O that\O the\O food\O was\O so\O good\B makes\O up\O for\O that\O .\O
dev-115	Overall , not worth the money .	Overall\O ,\O not\O worth\O the\O money\B .\O	Overall\O ,\O not\B worth\I the\O money\O .\O
dev-116	Delicious food at a great price but do not go here on a cold day and sit by the front door .	Delicious\O food\B at\O a\O great\O price\O but\O do\O not\O go\O here\O on\O a\O cold\O day\O and\O sit\O by\O the\O front\O door\O .\O	Delicious\B food\O at\O a\O great\O price\O but\O do\O not\O go\O here\O on\O a\O cold\O day\O and\O sit\O by\O the\O front\O door\O .\O
dev-117	Delicious food at a great price but do not go here on a cold day and sit by the front door .	Delicious\O food\O at\O a\O great\O price\B but\O do\O not\O go\O here\O on\O a\O cold\O day\O and\O sit\O by\O the\O front\O door\O .\O	Delicious\O food\O at\O a\O great\B price\O but\O do\O not\O go\O here\O on\O a\O cold\O day\O and\O sit\O by\O the\O front\O door\O .\O
dev-118	Delicious food at a great price but do not go here on a cold day and sit by the front door .	Delicious\O food\O at\O a\O great\O price\O but\O do\O not\O go\O here\O on\O a\O cold\O day\O and\O sit\O by\O the\O front\B door\I .\O	Delicious\O food\O at\O a\O great\O price\O but\O do\O not\O go\O here\O on\O a\O cold\B day\O and\O sit\O by\O the\O front\O door\O .\O
dev-119	My friend 's food was also the complete opposite of what it 's supposed to taste like ( aND look like ) .	My\O friend\O 's\O food\B was\O also\O the\O complete\O opposite\O of\O what\O it\O 's\O supposed\O to\O taste\O like\O (\O aND\O look\O like\O )\O .\O	My\O friend\O 's\O food\O was\O also\O the\O complete\O opposite\B of\O what\O it\O 's\O supposed\O to\O taste\O like\O (\O aND\O look\O like\O )\O .\O
dev-120	The best Chicken pad tai , I 've ever had .	The\O best\O Chicken\B pad\I tai\I ,\O I\O 've\O ever\O had\O .\O	The\O best\B Chicken\O pad\O tai\O ,\O I\O 've\O ever\O had\O .\O
dev-121	The staff was accomodating , the food was absolutely delicious and the place is lovely .	The\O staff\B was\O accomodating\O ,\O the\O food\O was\O absolutely\O delicious\O and\O the\O place\O is\O lovely\O .\O	The\O staff\O was\O accomodating\B ,\O the\O food\O was\O absolutely\O delicious\O and\O the\O place\O is\O lovely\O .\O
dev-122	The staff was accomodating , the food was absolutely delicious and the place is lovely .	The\O staff\O was\O accomodating\O ,\O the\O food\B was\O absolutely\O delicious\O and\O the\O place\O is\O lovely\O .\O	The\O staff\O was\O accomodating\O ,\O the\O food\O was\O absolutely\O delicious\B and\O the\O place\O is\O lovely\O .\O
dev-123	The staff was accomodating , the food was absolutely delicious and the place is lovely .	The\O staff\O was\O accomodating\O ,\O the\O food\O was\O absolutely\O delicious\O and\O the\O place\B is\O lovely\O .\O	The\O staff\O was\O accomodating\O ,\O the\O food\O was\O absolutely\O delicious\O and\O the\O place\O is\O lovely\B .\O
dev-124	We were fans of the half-price Saturday night option until some inedible squid during a recent visit .	We\O were\O fans\O of\O the\O half-price\O Saturday\O night\O option\O until\O some\O inedible\O squid\B during\O a\O recent\O visit\O .\O	We\O were\O fans\O of\O the\O half-price\O Saturday\O night\O option\O until\O some\O inedible\B squid\O during\O a\O recent\O visit\O .\O
dev-125	We were fans of the half-price Saturday night option until some inedible squid during a recent visit .	We\O were\O fans\O of\O the\O half-price\B Saturday\I night\I option\I until\O some\O inedible\O squid\O during\O a\O recent\O visit\O .\O	We\O were\O fans\B of\O the\O half-price\O Saturday\O night\O option\O until\O some\O inedible\O squid\O during\O a\O recent\O visit\O .\O
dev-126	It 's not mind-blowing , but to me , thai food never is and never will be .	It\O 's\O not\O mind-blowing\O ,\O but\O to\O me\O ,\O thai\B food\I never\O is\O and\O never\O will\O be\O .\O	It\O 's\O not\O mind-blowing\B ,\O but\O to\O me\O ,\O thai\O food\O never\O is\O and\O never\O will\O be\O .\O
dev-127	However , they 've got the most amazing pastrami and the soups hit the spot .	However\O ,\O they\O 've\O got\O the\O most\O amazing\O pastrami\B and\O the\O soups\O hit\O the\O spot\O .\O	However\O ,\O they\O 've\O got\O the\O most\O amazing\B pastrami\O and\O the\O soups\O hit\O the\O spot\O .\O
dev-128	However , they 've got the most amazing pastrami and the soups hit the spot .	However\O ,\O they\O 've\O got\O the\O most\O amazing\O pastrami\O and\O the\O soups\B hit\O the\O spot\O .\O	However\O ,\O they\O 've\O got\O the\O most\O amazing\O pastrami\O and\O the\O soups\O hit\B the\I spot\I .\O
dev-129	The Yellowtail was particularly good as well .	The\O Yellowtail\B was\O particularly\O good\O as\O well\O .\O	The\O Yellowtail\O was\O particularly\O good\B as\O well\O .\O
dev-130	Rao 's has the best service and atmosphere in NYC .	Rao\O 's\O has\O the\O best\O service\B and\O atmosphere\O in\O NYC\O .\O	Rao\O 's\O has\O the\O best\B service\O and\O atmosphere\O in\O NYC\O .\O
dev-131	Rao 's has the best service and atmosphere in NYC .	Rao\O 's\O has\O the\O best\O service\O and\O atmosphere\B in\O NYC\O .\O	Rao\O 's\O has\O the\O best\B service\O and\O atmosphere\O in\O NYC\O .\O
dev-132	The Thai food is good .	The\O Thai\B food\I is\O good\O .\O	The\O Thai\O food\O is\O good\B .\O
dev-133	Ess-A-Bagel ( either by Sty-town or midtown ) is by far the best bagel in NY .	Ess-A-Bagel\O (\O either\O by\O Sty-town\O or\O midtown\O )\O is\O by\O far\O the\O best\O bagel\B in\O NY\O .\O	Ess-A-Bagel\O (\O either\O by\O Sty-town\O or\O midtown\O )\O is\O by\O far\O the\O best\B bagel\O in\O NY\O .\O
dev-134	The sushi is also great !	The\O sushi\B is\O also\O great\O !\O	The\O sushi\O is\O also\O great\B !\O
dev-135	The service is a bit slow , but harkens back to my years growing up in Napoli , Italy where things are not rushed and when you sit down for dinner the table is yours all night .	The\O service\B is\O a\O bit\O slow\O ,\O but\O harkens\O back\O to\O my\O years\O growing\O up\O in\O Napoli\O ,\O Italy\O where\O things\O are\O not\O rushed\O and\O when\O you\O sit\O down\O for\O dinner\O the\O table\O is\O yours\O all\O night\O .\O	The\O service\O is\O a\O bit\O slow\B ,\O but\O harkens\O back\O to\O my\O years\O growing\O up\O in\O Napoli\O ,\O Italy\O where\O things\O are\O not\O rushed\O and\O when\O you\O sit\O down\O for\O dinner\O the\O table\O is\O yours\O all\O night\O .\O
dev-136	My friend got the mushroom pizza which tasted better .	My\O friend\O got\O the\O mushroom\B pizza\I which\O tasted\O better\O .\O	My\O friend\O got\O the\O mushroom\O pizza\O which\O tasted\O better\B .\O
dev-137	A wonderful place !	A\O wonderful\O place\B !\O	A\O wonderful\B place\O !\O
dev-138	In such a crappy part of town to find a good value for lunch , this place is great .	In\O such\O a\O crappy\O part\O of\O town\O to\O find\O a\O good\O value\B for\O lunch\O ,\O this\O place\O is\O great\O .\O	In\O such\O a\O crappy\O part\O of\O town\O to\O find\O a\O good\B value\O for\O lunch\O ,\O this\O place\O is\O great\O .\O
dev-139	It takes forever to get a drink and they almost always forget to bring something ( although they dont forget to charge you for it .	It\O takes\O forever\O to\O get\O a\O drink\B and\O they\O almost\O always\O forget\O to\O bring\O something\O (\O although\O they\O dont\O forget\O to\O charge\O you\O for\O it\O .\O	It\O takes\O forever\B to\O get\O a\O drink\O and\O they\O almost\O always\O forget\O to\O bring\O something\O (\O although\O they\O dont\O forget\O to\O charge\O you\O for\O it\O .\O
dev-140	My boyfriend ate tuna and it was cooked perfectly !	My\O boyfriend\O ate\O tuna\B and\O it\O was\O cooked\O perfectly\O !\O	My\O boyfriend\O ate\O tuna\O and\O it\O was\O cooked\O perfectly\B !\O
dev-141	The dinner menu is diverse and top-notch as well .	The\O dinner\B menu\I is\O diverse\O and\O top-notch\O as\O well\O .\O	The\O dinner\O menu\O is\O diverse\B and\O top-notch\B as\O well\O .\O
dev-142	black white shakes came out good also .	black\B white\I shakes\I came\O out\O good\O also\O .\O	black\O white\O shakes\O came\O out\O good\B also\O .\O
dev-143	Not enough wines by the glass either .	Not\O enough\O wines\B by\I the\I glass\I either\O .\O	Not\B enough\I wines\O by\O the\O glass\O either\O .\O
dev-144	The place was nice and calm .	The\O place\B was\O nice\O and\O calm\O .\O	The\O place\O was\O nice\B and\O calm\B .\O
dev-145	The best thing I tasted were the lambchops .	The\O best\O thing\O I\O tasted\O were\O the\O lambchops\B .\O	The\O best\B thing\O I\O tasted\O were\O the\O lambchops\O .\O
dev-146	Incredible food at a very agreable price brings me back just about every other day to this authentic Thai restaurant .	Incredible\O food\B at\O a\O very\O agreable\O price\O brings\O me\O back\O just\O about\O every\O other\O day\O to\O this\O authentic\O Thai\O restaurant\O .\O	Incredible\B food\O at\O a\O very\O agreable\O price\O brings\O me\O back\O just\O about\O every\O other\O day\O to\O this\O authentic\O Thai\O restaurant\O .\O
dev-147	Incredible food at a very agreable price brings me back just about every other day to this authentic Thai restaurant .	Incredible\O food\O at\O a\O very\O agreable\O price\B brings\O me\O back\O just\O about\O every\O other\O day\O to\O this\O authentic\O Thai\O restaurant\O .\O	Incredible\O food\O at\O a\O very\O agreable\B price\O brings\O me\O back\O just\O about\O every\O other\O day\O to\O this\O authentic\O Thai\O restaurant\O .\O
dev-148	The lava cake dessert was incredible and I recommend it .	The\O lava\B cake\I dessert\I was\O incredible\O and\O I\O recommend\O it\O .\O	The\O lava\O cake\O dessert\O was\O incredible\B and\O I\O recommend\B it\O .\O
dev-149	I recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal !	I\O recommend\O the\O meatballs\B and\O caprese\O salad\O and\O the\O beans\O on\O toast\O were\O a\O wonderful\O start\O to\O the\O meal\O !\O	I\O recommend\B the\O meatballs\O and\O caprese\O salad\O and\O the\O beans\O on\O toast\O were\O a\O wonderful\O start\O to\O the\O meal\O !\O
dev-150	I recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal !	I\O recommend\O the\O meatballs\O and\O caprese\B salad\I and\O the\O beans\O on\O toast\O were\O a\O wonderful\O start\O to\O the\O meal\O !\O	I\O recommend\B the\O meatballs\O and\O caprese\O salad\O and\O the\O beans\O on\O toast\O were\O a\O wonderful\O start\O to\O the\O meal\O !\O
dev-151	I recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal !	I\O recommend\O the\O meatballs\O and\O caprese\O salad\O and\O the\O beans\B on\I toast\I were\O a\O wonderful\O start\O to\O the\O meal\O !\O	I\O recommend\O the\O meatballs\O and\O caprese\O salad\O and\O the\O beans\O on\O toast\O were\O a\O wonderful\B start\O to\O the\O meal\O !\O
dev-152	I recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal !	I\O recommend\O the\O meatballs\O and\O caprese\O salad\O and\O the\O beans\O on\O toast\O were\O a\O wonderful\O start\O to\O the\O meal\B !\O	I\O recommend\O the\O meatballs\O and\O caprese\O salad\O and\O the\O beans\O on\O toast\O were\O a\O wonderful\B start\O to\O the\O meal\O !\O
dev-153	It 's easy to get a table for a large group and you do n't get hustled out .	It\O 's\O easy\O to\O get\O a\O table\B for\O a\O large\O group\O and\O you\O do\O n't\O get\O hustled\O out\O .\O	It\O 's\O easy\B to\O get\O a\O table\O for\O a\O large\O group\O and\O you\O do\O n't\O get\O hustled\O out\O .\O
dev-154	The menu is very limited - i think we counted 4 or 5 entrees .	The\O menu\B is\O very\O limited\O -\O i\O think\O we\O counted\O 4\O or\O 5\O entrees\O .\O	The\O menu\O is\O very\O limited\B -\O i\O think\O we\O counted\O 4\O or\O 5\O entrees\O .\O
dev-155	Moules were excellent , lobster ravioli was VERY salty !	Moules\B were\O excellent\O ,\O lobster\O ravioli\O was\O VERY\O salty\O !\O	Moules\O were\O excellent\B ,\O lobster\O ravioli\O was\O VERY\O salty\O !\O
dev-156	Moules were excellent , lobster ravioli was VERY salty !	Moules\O were\O excellent\O ,\O lobster\B ravioli\I was\O VERY\O salty\O !\O	Moules\O were\O excellent\O ,\O lobster\O ravioli\O was\O VERY\O salty\B !\O
dev-157	Even with the prix fixe pricing , this restaurant is not worth it .	Even\O with\O the\O prix\B fixe\I pricing\I ,\O this\O restaurant\O is\O not\O worth\O it\O .\O	Even\O with\O the\O prix\O fixe\O pricing\O ,\O this\O restaurant\O is\O not\B worth\I it\O .\O
dev-158	Their pad penang is delicious and everything else is fantastic .	Their\O pad\B penang\I is\O delicious\O and\O everything\O else\O is\O fantastic\O .\O	Their\O pad\O penang\O is\O delicious\B and\O everything\O else\O is\O fantastic\O .\O
dev-159	I have enjoyed everything I have ever gotten and the fish is so fresh and always prepared in a great way .	I\O have\O enjoyed\O everything\O I\O have\O ever\O gotten\O and\O the\O fish\B is\O so\O fresh\O and\O always\O prepared\O in\O a\O great\O way\O .\O	I\O have\O enjoyed\O everything\O I\O have\O ever\O gotten\O and\O the\O fish\O is\O so\O fresh\B and\O always\O prepared\O in\O a\O great\B way\O .\O
dev-160	They have it all -- great price , food , and service .	They\O have\O it\O all\O --\O great\O price\B ,\O food\O ,\O and\O service\O .\O	They\O have\O it\O all\O --\O great\B price\O ,\O food\O ,\O and\O service\O .\O
dev-161	They have it all -- great price , food , and service .	They\O have\O it\O all\O --\O great\O price\O ,\O food\B ,\O and\O service\O .\O	They\O have\O it\O all\O --\O great\B price\O ,\O food\O ,\O and\O service\O .\O
dev-162	They have it all -- great price , food , and service .	They\O have\O it\O all\O --\O great\O price\O ,\O food\O ,\O and\O service\B .\O	They\O have\O it\O all\O --\O great\B price\O ,\O food\O ,\O and\O service\O .\O
dev-163	On a hot day it was fabulous to stop in and enjoy lunch .	On\O a\O hot\O day\O it\O was\O fabulous\O to\O stop\O in\O and\O enjoy\O lunch\B .\O	On\O a\O hot\O day\O it\O was\O fabulous\B to\O stop\O in\O and\O enjoy\B lunch\O .\O
dev-164	THe Pizza and wine were excellent - the service too -- but what really MADE this place was the backyard dining area .	THe\O Pizza\B and\O wine\O were\O excellent\O -\O the\O service\O too\O --\O but\O what\O really\O MADE\O this\O place\O was\O the\O backyard\O dining\O area\O .\O	THe\O Pizza\O and\O wine\O were\O excellent\B -\O the\O service\O too\O --\O but\O what\O really\O MADE\O this\O place\O was\O the\O backyard\O dining\O area\O .\O
dev-165	THe Pizza and wine were excellent - the service too -- but what really MADE this place was the backyard dining area .	THe\O Pizza\O and\O wine\B were\O excellent\O -\O the\O service\O too\O --\O but\O what\O really\O MADE\O this\O place\O was\O the\O backyard\O dining\O area\O .\O	THe\O Pizza\O and\O wine\O were\O excellent\B -\O the\O service\O too\O --\O but\O what\O really\O MADE\O this\O place\O was\O the\O backyard\O dining\O area\O .\O
dev-166	THe Pizza and wine were excellent - the service too -- but what really MADE this place was the backyard dining area .	THe\O Pizza\O and\O wine\O were\O excellent\O -\O the\O service\B too\O --\O but\O what\O really\O MADE\O this\O place\O was\O the\O backyard\O dining\O area\O .\O	THe\O Pizza\O and\O wine\O were\O excellent\B -\O the\O service\O too\O --\O but\O what\O really\O MADE\O this\O place\O was\O the\O backyard\O dining\O area\O .\O
dev-167	This big draw is the all you can sushi here for $ 19.95 !	This\O big\O draw\O is\O the\O all\O you\O can\O sushi\B here\O for\O $\O 19.95\O !\O	This\O big\O draw\B is\O the\O all\O you\O can\O sushi\O here\O for\O $\O 19.95\O !\O
dev-168	The quail was fantastic and unique and the pastas were full of flavor .	The\O quail\B was\O fantastic\O and\O unique\O and\O the\O pastas\O were\O full\O of\O flavor\O .\O	The\O quail\O was\O fantastic\B and\O unique\B and\O the\O pastas\O were\O full\O of\O flavor\O .\O
dev-169	The quail was fantastic and unique and the pastas were full of flavor .	The\O quail\O was\O fantastic\O and\O unique\O and\O the\O pastas\B were\O full\O of\O flavor\O .\O	The\O quail\O was\O fantastic\O and\O unique\O and\O the\O pastas\O were\O full\B of\O flavor\O .\O
