s_id	sentence	target_tags	opinion_words_tags
test-166	tried windows 8 and hated it ! ! !	tried\O windows\B 8\I and\O hated\O it\O !\O !\O !\O	tried\O windows\O 8\O and\O hated\B it\O !\O !\O !\O
test-167	Set up was a breeze .	Set\B up\I was\O a\O breeze\O .\O	Set\O up\O was\O a\O breeze\B .\O
test-168	But I do NOT like Win8 .	But\O I\O do\O NOT\O like\O Win8\B .\O	But\O I\O do\O NOT\B like\I Win8\O .\O
test-169	I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .	I\O had\O the\O same\O reasons\O as\O most\O PC\O users\O :\O the\O price\O ,\O the\O overbearing\O restrictions\O of\O OSX\B and\O lack\O of\O support\O for\O games\O .\O	I\O had\O the\O same\O reasons\O as\O most\O PC\O users\O :\O the\O price\O ,\O the\O overbearing\B restrictions\O of\O OSX\O and\O lack\O of\O support\O for\O games\O .\O
test-170	I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .	I\O had\O the\O same\O reasons\O as\O most\O PC\O users\O :\O the\O price\O ,\O the\O overbearing\O restrictions\O of\O OSX\O and\O lack\O of\O support\B for\I games\I .\O	I\O had\O the\O same\O reasons\O as\O most\O PC\O users\O :\O the\O price\O ,\O the\O overbearing\O restrictions\O of\O OSX\O and\O lack\B of\O support\O for\O games\O .\O
test-171	I wanted it for it 's mobility and man , this little bad boy is very nice .	I\O wanted\O it\O for\O it\O 's\O mobility\B and\O man\O ,\O this\O little\O bad\O boy\O is\O very\O nice\O .\O	I\O wanted\O it\O for\O it\O 's\O mobility\O and\O man\O ,\O this\O little\O bad\O boy\O is\O very\O nice\B .\O
test-172	I found the mini to be : Exceptionally easy to set up	I\O found\O the\O mini\O to\O be\O :\O Exceptionally\O easy\O to\O set\B up\I	I\O found\O the\O mini\O to\O be\O :\O Exceptionally\O easy\B to\O set\O up\O
test-173	The settings are not user-friendly either .	The\O settings\B are\O not\O user-friendly\O either\O .\O	The\O settings\O are\O not\B user-friendly\I either\O .\O
test-174	Thank goodness for OpenOffice !	Thank\O goodness\O for\O OpenOffice\B !\O	Thank\O goodness\B for\O OpenOffice\O !\O
test-175	Awesome form factor , great battery life , wonderful UX .	Awesome\O form\B factor\I ,\O great\O battery\O life\O ,\O wonderful\O UX\O .\O	Awesome\B form\O factor\O ,\O great\O battery\O life\O ,\O wonderful\O UX\O .\O
test-176	Awesome form factor , great battery life , wonderful UX .	Awesome\O form\O factor\O ,\O great\O battery\B life\I ,\O wonderful\O UX\O .\O	Awesome\O form\O factor\O ,\O great\B battery\O life\O ,\O wonderful\O UX\O .\O
test-177	Awesome form factor , great battery life , wonderful UX .	Awesome\O form\O factor\O ,\O great\O battery\O life\O ,\O wonderful\O UX\B .\O	Awesome\O form\O factor\O ,\O great\O battery\O life\O ,\O wonderful\B UX\O .\O
test-178	i love the keyboard and the screen .	i\O love\O the\O keyboard\B and\O the\O screen\O .\O	i\O love\B the\O keyboard\O and\O the\O screen\O .\O
test-179	i love the keyboard and the screen .	i\O love\O the\O keyboard\O and\O the\O screen\B .\O	i\O love\B the\O keyboard\O and\O the\O screen\O .\O
test-180	I 've already upgraded o Mavericks and I am impressed with everything about this computer .	I\O 've\O already\O upgraded\O o\O Mavericks\B and\O I\O am\O impressed\O with\O everything\O about\O this\O computer\O .\O	I\O 've\O already\O upgraded\O o\O Mavericks\O and\O I\O am\O impressed\B with\O everything\O about\O this\O computer\O .\O
test-181	Not as fast as I would have expect for an i5 .	Not\O as\O fast\O as\O I\O would\O have\O expect\O for\O an\O i5\B .\O	Not\B as\I fast\I as\O I\O would\O have\O expect\O for\O an\O i5\O .\O
test-182	thanks for great service and shipping !	thanks\O for\O great\O service\B and\O shipping\O !\O	thanks\O for\O great\B service\O and\O shipping\O !\O
test-183	thanks for great service and shipping !	thanks\O for\O great\O service\O and\O shipping\B !\O	thanks\O for\O great\B service\O and\O shipping\O !\O
test-184	The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .	The\O performance\B seems\O quite\O good\O ,\O and\O built-in\O applications\O like\O iPhoto\O work\O great\O with\O my\O phone\O and\O camera\O .\O	The\O performance\O seems\O quite\O good\B ,\O and\O built-in\O applications\O like\O iPhoto\O work\O great\O with\O my\O phone\O and\O camera\O .\O
test-185	The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .	The\O performance\O seems\O quite\O good\O ,\O and\O built-in\B applications\I like\O iPhoto\O work\O great\O with\O my\O phone\O and\O camera\O .\O	The\O performance\O seems\O quite\O good\O ,\O and\O built-in\O applications\O like\O iPhoto\O work\O great\B with\O my\O phone\O and\O camera\O .\O
test-186	The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .	The\O performance\O seems\O quite\O good\O ,\O and\O built-in\O applications\O like\O iPhoto\B work\O great\O with\O my\O phone\O and\O camera\O .\O	The\O performance\O seems\O quite\O good\O ,\O and\O built-in\O applications\O like\O iPhoto\O work\O great\B with\O my\O phone\O and\O camera\O .\O
test-187	I did swap out the hard drive for a Samsung 830 SSD which I highly recommend .	I\O did\O swap\O out\O the\O hard\O drive\O for\O a\O Samsung\B 830\I SSD\I which\O I\O highly\O recommend\O .\O	I\O did\O swap\O out\O the\O hard\O drive\O for\O a\O Samsung\O 830\O SSD\O which\O I\O highly\O recommend\B .\O
test-188	Yes , that 's a good thing , but it 's made from aluminum that scratches easily .	Yes\O ,\O that\O 's\O a\O good\O thing\O ,\O but\O it\O 's\O made\O from\O aluminum\B that\O scratches\O easily\O .\O	Yes\O ,\O that\O 's\O a\O good\O thing\O ,\O but\O it\O 's\O made\O from\O aluminum\O that\O scratches\B easily\I .\O
test-189	I was also informed that the components of the Mac Book were dirty .	I\O was\O also\O informed\O that\O the\O components\B of\O the\O Mac\O Book\O were\O dirty\O .\O	I\O was\O also\O informed\O that\O the\O components\O of\O the\O Mac\O Book\O were\O dirty\B .\O
test-190	the hardware problems have been so bad , i ca n't wait till it completely dies in 3 years , TOPS !	the\O hardware\B problems\O have\O been\O so\O bad\O ,\O i\O ca\O n't\O wait\O till\O it\O completely\O dies\O in\O 3\O years\O ,\O TOPS\O !\O	the\O hardware\O problems\O have\O been\O so\O bad\B ,\O i\O ca\O n't\O wait\O till\O it\O completely\O dies\O in\O 3\O years\O ,\O TOPS\O !\O
test-191	Though please note that sometimes it crashes , and the sound quality isnt superb .	Though\O please\O note\O that\O sometimes\O it\O crashes\O ,\O and\O the\O sound\B quality\I isnt\O superb\O .\O	Though\O please\O note\O that\O sometimes\O it\O crashes\O ,\O and\O the\O sound\O quality\O isnt\B superb\I .\O
test-192	It is very easy to navigate even for a novice .	It\O is\O very\O easy\O to\O navigate\B even\O for\O a\O novice\O .\O	It\O is\O very\O easy\B to\O navigate\O even\O for\O a\O novice\O .\O
test-193	Does everything I need it to , has a wonderful battery life and I could n't be happier .	Does\O everything\O I\O need\O it\O to\O ,\O has\O a\O wonderful\O battery\B life\I and\O I\O could\O n't\O be\O happier\O .\O	Does\O everything\O I\O need\O it\O to\O ,\O has\O a\O wonderful\B battery\O life\O and\O I\O could\O n't\O be\O happier\O .\O
test-194	Great Performance and Quality .	Great\O Performance\B and\O Quality\O .\O	Great\B Performance\O and\O Quality\O .\O
test-195	Great Performance and Quality .	Great\O Performance\O and\O Quality\B .\O	Great\B Performance\O and\O Quality\O .\O
test-196	One more thing , this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC 's , also the charging cables are made of the same cheap material as the iPhone/iPod touch cables .	One\O more\O thing\O ,\O this\O mac\O does\O NOT\O come\O with\O restore\O disks\O and\O I\O am\O not\O sure\O if\O you\O can\O make\O them\O direct\O from\O the\O mac\O like\O you\O can\O with\O newer\O PC\O 's\O ,\O also\O the\O charging\O cables\O are\O made\O of\O the\O same\O cheap\O material\B as\O the\O iPhone/iPod\O touch\O cables\O .\O	One\O more\O thing\O ,\O this\O mac\O does\O NOT\O come\O with\O restore\O disks\O and\O I\O am\O not\O sure\O if\O you\O can\O make\O them\O direct\O from\O the\O mac\O like\O you\O can\O with\O newer\O PC\O 's\O ,\O also\O the\O charging\O cables\O are\O made\O of\O the\O same\O cheap\B material\O as\O the\O iPhone/iPod\O touch\O cables\O .\O
test-197	The new os is great on my macbook pro !	The\O new\O os\B is\O great\O on\O my\O macbook\O pro\O !\O	The\O new\O os\O is\O great\B on\O my\O macbook\O pro\O !\O
test-198	I have experienced no problems , works as anticipated .	I\O have\O experienced\O no\O problems\O ,\O works\B as\O anticipated\O .\O	I\O have\O experienced\O no\O problems\O ,\O works\O as\B anticipated\I .\O
test-199	System is running great .	System\B is\O running\O great\O .\O	System\O is\O running\O great\B .\O
test-200	Easy to customize setting and even create your own bookmarks .	Easy\O to\O customize\B setting\I and\O even\O create\O your\O own\O bookmarks\O .\O	Easy\B to\O customize\O setting\O and\O even\O create\O your\O own\O bookmarks\O .\O
test-201	Easy to customize setting and even create your own bookmarks .	Easy\O to\O customize\O setting\O and\O even\O create\B your\I own\I bookmarks\I .\O	Easy\B to\O customize\O setting\O and\O even\O create\O your\O own\O bookmarks\O .\O
test-202	it has all the features that we expected and the price was good , working well so far .	it\O has\O all\O the\O features\O that\O we\O expected\O and\O the\O price\B was\O good\O ,\O working\O well\O so\O far\O .\O	it\O has\O all\O the\O features\O that\O we\O expected\O and\O the\O price\O was\O good\B ,\O working\O well\O so\O far\O .\O
test-203	it has all the features that we expected and the price was good , working well so far .	it\O has\O all\O the\O features\O that\O we\O expected\O and\O the\O price\O was\O good\O ,\O working\B well\O so\O far\O .\O	it\O has\O all\O the\O features\O that\O we\O expected\O and\O the\O price\O was\O good\O ,\O working\O well\B so\O far\O .\O
test-204	The new operating system makes this computer into a super iPad .	The\O new\O operating\B system\I makes\O this\O computer\O into\O a\O super\O iPad\O .\O	The\O new\B operating\O system\O makes\O this\O computer\O into\O a\O super\O iPad\O .\O
test-205	Easy to set up and go !	Easy\O to\O set\B up\I and\O go\O !\O	Easy\B to\O set\O up\O and\O go\O !\O
test-206	I ca n't believe how quiet the hard drive is and how quick this thing boots up .	I\O ca\O n't\O believe\O how\O quiet\O the\O hard\B drive\I is\O and\O how\O quick\O this\O thing\O boots\O up\O .\O	I\O ca\O n't\O believe\O how\O quiet\B the\O hard\O drive\O is\O and\O how\O quick\O this\O thing\O boots\O up\O .\O
test-207	I ca n't believe how quiet the hard drive is and how quick this thing boots up .	I\O ca\O n't\O believe\O how\O quiet\O the\O hard\O drive\O is\O and\O how\O quick\O this\O thing\O boots\B up\I .\O	I\O ca\O n't\O believe\O how\O quiet\O the\O hard\O drive\O is\O and\O how\O quick\B this\O thing\O boots\O up\O .\O
test-208	It 's just what we were looking for and it works great .	It\O 's\O just\O what\O we\O were\O looking\O for\O and\O it\O works\B great\O .\O	It\O 's\O just\O what\O we\O were\O looking\O for\O and\O it\O works\O great\B .\O
test-209	It 's so quick and responsive that it makes working / surfing on a computer so much more pleasurable !	It\O 's\O so\O quick\O and\O responsive\O that\O it\O makes\O working\B /\O surfing\O on\O a\O computer\O so\O much\O more\O pleasurable\O !\O	It\O 's\O so\O quick\O and\O responsive\O that\O it\O makes\O working\O /\O surfing\O on\O a\O computer\O so\O much\O more\O pleasurable\B !\O
test-210	It 's so quick and responsive that it makes working / surfing on a computer so much more pleasurable !	It\O 's\O so\O quick\O and\O responsive\O that\O it\O makes\O working\O /\O surfing\B on\O a\O computer\O so\O much\O more\O pleasurable\O !\O	It\O 's\O so\O quick\O and\O responsive\O that\O it\O makes\O working\O /\O surfing\O on\O a\O computer\O so\O much\O more\O pleasurable\B !\O
test-211	It works fine , and all the software seems to run pretty well .	It\O works\B fine\O ,\O and\O all\O the\O software\O seems\O to\O run\O pretty\O well\O .\O	It\O works\O fine\B ,\O and\O all\O the\O software\O seems\O to\O run\O pretty\O well\O .\O
test-212	It works fine , and all the software seems to run pretty well .	It\O works\O fine\O ,\O and\O all\O the\O software\B seems\O to\O run\O pretty\O well\O .\O	It\O works\O fine\O ,\O and\O all\O the\O software\O seems\O to\O run\O pretty\O well\B .\O
test-213	I wanted a computer that was quite , fast , and that had overall great performance .	I\O wanted\O a\O computer\O that\O was\O quite\O ,\O fast\O ,\O and\O that\O had\O overall\O great\O performance\B .\O	I\O wanted\O a\O computer\O that\O was\O quite\O ,\O fast\O ,\O and\O that\O had\O overall\O great\B performance\O .\O
test-214	Harddrive was in poor condition , had to replace it .	Harddrive\B was\O in\O poor\O condition\O ,\O had\O to\O replace\O it\O .\O	Harddrive\O was\O in\O poor\B condition\O ,\O had\O to\O replace\O it\O .\O
test-215	The on/off switch is a bit obscure in the rear corner .	The\O on/off\B switch\I is\O a\O bit\O obscure\O in\O the\O rear\O corner\O .\O	The\O on/off\O switch\O is\O a\O bit\O obscure\B in\O the\O rear\O corner\O .\O
test-216	My only complaint is the total lack of instructions that come with the mac mini .	My\O only\O complaint\O is\O the\O total\O lack\O of\O instructions\B that\O come\O with\O the\O mac\O mini\O .\O	My\O only\O complaint\O is\O the\O total\O lack\B of\O instructions\O that\O come\O with\O the\O mac\O mini\O .\O
test-217	The only task that this computer would not be good enough for would be gaming , otherwise the integrated Intel 4000 graphics work well for other tasks .	The\O only\O task\O that\O this\O computer\O would\O not\O be\O good\O enough\O for\O would\O be\O gaming\B ,\O otherwise\O the\O integrated\O Intel\O 4000\O graphics\O work\O well\O for\O other\O tasks\O .\O	The\O only\O task\O that\O this\O computer\O would\O not\B be\I good\I enough\O for\O would\O be\O gaming\O ,\O otherwise\O the\O integrated\O Intel\O 4000\O graphics\O work\O well\O for\O other\O tasks\O .\O
test-218	I use it mostly for content creation ( Audio , video , photo editing ) and its reliable .	I\O use\O it\O mostly\O for\O content\O creation\O (\O Audio\B ,\O video\O ,\O photo\O editing\O )\O and\O its\O reliable\O .\O	I\O use\O it\O mostly\O for\O content\O creation\O (\O Audio\O ,\O video\O ,\O photo\O editing\O )\O and\O its\O reliable\B .\O
test-219	I use it mostly for content creation ( Audio , video , photo editing ) and its reliable .	I\O use\O it\O mostly\O for\O content\O creation\O (\O Audio\O ,\O video\B ,\O photo\O editing\O )\O and\O its\O reliable\O .\O	I\O use\O it\O mostly\O for\O content\O creation\O (\O Audio\O ,\O video\O ,\O photo\O editing\O )\O and\O its\O reliable\B .\O
test-220	I use it mostly for content creation ( Audio , video , photo editing ) and its reliable .	I\O use\O it\O mostly\O for\O content\O creation\O (\O Audio\O ,\O video\O ,\O photo\B editing\I )\O and\O its\O reliable\O .\O	I\O use\O it\O mostly\O for\O content\O creation\O (\O Audio\O ,\O video\O ,\O photo\O editing\O )\O and\O its\O reliable\B .\O
test-221	It is robust , with a friendly use as all Apple products .	It\O is\O robust\O ,\O with\O a\O friendly\O use\B as\O all\O Apple\O products\O .\O	It\O is\O robust\O ,\O with\O a\O friendly\B use\O as\O all\O Apple\O products\O .\O
test-222	It is fast and easy to use .	It\O is\O fast\O and\O easy\O to\O use\B .\O	It\O is\O fast\O and\O easy\B to\O use\O .\O
test-223	And the fact that it comes with an i5 processor definitely speeds things up	And\O the\O fact\O that\O it\O comes\O with\O an\O i5\B processor\I definitely\O speeds\O things\O up\O	And\O the\O fact\O that\O it\O comes\O with\O an\O i5\O processor\O definitely\O speeds\B things\I up\I
test-224	I have been PC for years but this computer is intuitive and its built in features are a great help	I\O have\O been\O PC\O for\O years\O but\O this\O computer\O is\O intuitive\O and\O its\O built\B in\I features\I are\O a\O great\O help\O	I\O have\O been\O PC\O for\O years\O but\O this\O computer\O is\O intuitive\O and\O its\O built\O in\O features\O are\O a\O great\B help\I
test-225	Nice screen , keyboard works great !	Nice\O screen\B ,\O keyboard\O works\O great\O !\O	Nice\B screen\O ,\O keyboard\O works\O great\O !\O
test-226	Nice screen , keyboard works great !	Nice\O screen\O ,\O keyboard\B works\O great\O !\O	Nice\O screen\O ,\O keyboard\O works\O great\B !\O
test-227	It works great and I am so happy I bought it .	It\O works\B great\O and\O I\O am\O so\O happy\O I\O bought\O it\O .\O	It\O works\O great\B and\O I\O am\O so\O happy\O I\O bought\O it\O .\O
test-228	I like the design and ease of use with the keyboard , plenty of ports .	I\O like\O the\O design\B and\O ease\O of\O use\O with\O the\O keyboard\O ,\O plenty\O of\O ports\O .\O	I\O like\B the\O design\O and\O ease\O of\O use\O with\O the\O keyboard\O ,\O plenty\O of\O ports\O .\O
test-229	I like the design and ease of use with the keyboard , plenty of ports .	I\O like\O the\O design\O and\O ease\O of\O use\O with\O the\O keyboard\O ,\O plenty\O of\O ports\B .\O	I\O like\O the\O design\O and\O ease\O of\O use\O with\O the\O keyboard\O ,\O plenty\B of\O ports\O .\O
test-230	it definitely beats my old mac and the service was great .	it\O definitely\O beats\O my\O old\O mac\O and\O the\O service\B was\O great\O .\O	it\O definitely\O beats\O my\O old\O mac\O and\O the\O service\O was\O great\B .\O
test-231	Web browsing is very quick with Safari browser .	Web\B browsing\I is\O very\O quick\O with\O Safari\O browser\O .\O	Web\O browsing\O is\O very\O quick\B with\O Safari\O browser\O .\O
test-232	Web browsing is very quick with Safari browser .	Web\O browsing\O is\O very\O quick\O with\O Safari\B browser\I .\O	Web\O browsing\O is\O very\O quick\B with\O Safari\O browser\O .\O
test-233	I like the lighted screen at night .	I\O like\O the\O lighted\B screen\I at\O night\O .\O	I\O like\B the\O lighted\O screen\O at\O night\O .\O
test-234	It is really easy to use and it is quick to start up .	It\O is\O really\O easy\O to\O use\B and\O it\O is\O quick\O to\O start\O up\O .\O	It\O is\O really\O easy\B to\O use\O and\O it\O is\O quick\O to\O start\O up\O .\O
test-235	It is really easy to use and it is quick to start up .	It\O is\O really\O easy\O to\O use\O and\O it\O is\O quick\O to\O start\B up\I .\O	It\O is\O really\O easy\O to\O use\O and\O it\O is\O quick\B to\O start\O up\O .\O
test-236	I 've lived with the crashes and slow operation and restarts .	I\O 've\O lived\O with\O the\O crashes\O and\O slow\O operation\B and\O restarts\O .\O	I\O 've\O lived\O with\O the\O crashes\O and\O slow\B operation\O and\O restarts\O .\O
test-237	USB3 Peripherals are noticably less expensive than the ThunderBolt ones .	USB3\B Peripherals\I are\O noticably\O less\O expensive\O than\O the\O ThunderBolt\O ones\O .\O	USB3\O Peripherals\O are\O noticably\O less\B expensive\I than\O the\O ThunderBolt\O ones\O .\O
test-238	It 's fast , light , and is perfect for media editing , which is mostly why I bought it in the first place .	It\O 's\O fast\O ,\O light\O ,\O and\O is\O perfect\O for\O media\B editing\I ,\O which\O is\O mostly\O why\O I\O bought\O it\O in\O the\O first\O place\O .\O	It\O 's\O fast\O ,\O light\O ,\O and\O is\O perfect\B for\O media\O editing\O ,\O which\O is\O mostly\O why\O I\O bought\O it\O in\O the\O first\O place\O .\O
test-239	The battery lasts as advertised ( give or take 15-20 minutes ) , and the entire user experience is very elegant .	The\O battery\O lasts\O as\O advertised\O (\O give\O or\O take\O 15-20\O minutes\O )\O ,\O and\O the\O entire\O user\B experience\I is\O very\O elegant\O .\O	The\O battery\O lasts\O as\O advertised\O (\O give\O or\O take\O 15-20\O minutes\O )\O ,\O and\O the\O entire\O user\O experience\O is\O very\O elegant\B .\O
test-240	Thanks for the fast shipment and great price .	Thanks\O for\O the\O fast\O shipment\B and\O great\O price\O .\O	Thanks\O for\O the\O fast\B shipment\O and\O great\O price\O .\O
test-241	Thanks for the fast shipment and great price .	Thanks\O for\O the\O fast\O shipment\O and\O great\O price\B .\O	Thanks\O for\O the\O fast\O shipment\O and\O great\B price\O .\O
test-242	! Excelent performance , usability , presentation and time response .	!\O Excelent\O performance\B ,\O usability\O ,\O presentation\O and\O time\O response\O .\O	!\O Excelent\B performance\O ,\O usability\O ,\O presentation\O and\O time\O response\O .\O
test-243	! Excelent performance , usability , presentation and time response .	!\O Excelent\O performance\O ,\O usability\B ,\O presentation\O and\O time\O response\O .\O	!\O Excelent\B performance\O ,\O usability\O ,\O presentation\O and\O time\O response\O .\O
test-244	! Excelent performance , usability , presentation and time response .	!\O Excelent\O performance\O ,\O usability\O ,\O presentation\B and\O time\O response\O .\O	!\O Excelent\B performance\O ,\O usability\O ,\O presentation\O and\O time\O response\O .\O
test-245	! Excelent performance , usability , presentation and time response .	!\O Excelent\O performance\O ,\O usability\O ,\O presentation\O and\O time\B response\I .\O	!\O Excelent\B performance\O ,\O usability\O ,\O presentation\O and\O time\O response\O .\O
test-246	I blame the Mac OS .	I\O blame\O the\O Mac\B OS\I .\O	I\O blame\B the\O Mac\O OS\O .\O
test-247	I like the operating system .	I\O like\O the\O operating\B system\I .\O	I\O like\B the\O operating\O system\O .\O
test-248	I love the form factor .	I\O love\O the\O form\B factor\I .\O	I\O love\B the\O form\O factor\O .\O
test-249	It 's fast at loading the internet .	It\O 's\O fast\O at\O loading\B the\I internet\I .\O	It\O 's\O fast\B at\O loading\O the\O internet\O .\O
test-250	Unfortunately , it runs XP and Microsoft is dropping support next April .	Unfortunately\O ,\O it\O runs\O XP\B and\O Microsoft\O is\O dropping\O support\O next\O April\O .\O	Unfortunately\B ,\O it\O runs\O XP\O and\O Microsoft\O is\O dropping\O support\O next\O April\O .\O
test-251	First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .	First\O off\O ,\O I\O really\O do\O like\O my\O MBP\O ...\O once\O used\O to\O the\O OS\O it\O is\O pretty\O easy\O to\O get\O around\O ,\O and\O the\O overall\B build\I is\O great\O ...\O eg\O the\O keyboard\O is\O one\O of\O the\O best\O to\O type\O on\O .\O	First\O off\O ,\O I\O really\O do\O like\O my\O MBP\O ...\O once\O used\O to\O the\O OS\O it\O is\O pretty\O easy\O to\O get\O around\O ,\O and\O the\O overall\O build\O is\O great\B ...\O eg\O the\O keyboard\O is\O one\O of\O the\O best\O to\O type\O on\O .\O
test-252	First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .	First\O off\O ,\O I\O really\O do\O like\O my\O MBP\O ...\O once\O used\O to\O the\O OS\O it\O is\O pretty\O easy\O to\O get\O around\O ,\O and\O the\O overall\O build\O is\O great\O ...\O eg\O the\O keyboard\B is\O one\O of\O the\O best\O to\O type\O on\O .\O	First\O off\O ,\O I\O really\O do\O like\O my\O MBP\O ...\O once\O used\O to\O the\O OS\O it\O is\O pretty\O easy\O to\O get\O around\O ,\O and\O the\O overall\O build\O is\O great\O ...\O eg\O the\O keyboard\O is\O one\O of\O the\O best\B to\O type\O on\O .\O
test-253	It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .	It\O is\O made\O of\O such\O solid\O construction\B and\O since\O I\O have\O never\O had\O a\O Mac\O using\O my\O iPhone\O helped\O me\O get\O used\O to\O the\O system\O a\O bit\O .\O	It\O is\O made\O of\O such\O solid\B construction\O and\O since\O I\O have\O never\O had\O a\O Mac\O using\O my\O iPhone\O helped\O me\O get\O used\O to\O the\O system\O a\O bit\O .\O
test-254	Very nice unibody construction .	Very\O nice\O unibody\B construction\I .\O	Very\O nice\B unibody\O construction\O .\O
test-255	It 's ok but does n't have a disk drive which I did n't know until after I bought it .	It\O 's\O ok\O but\O does\O n't\O have\O a\O disk\B drive\I which\O I\O did\O n't\O know\O until\O after\O I\O bought\O it\O .\O	It\O 's\O ok\O but\O does\B n't\I have\I a\O disk\O drive\O which\O I\O did\O n't\O know\O until\O after\O I\O bought\O it\O .\O
test-256	There is no HDMI receptacle , nor is there an SD card slot located anywhere on the device .	There\O is\O no\O HDMI\B receptacle\I ,\O nor\O is\O there\O an\O SD\O card\O slot\O located\O anywhere\O on\O the\O device\O .\O	There\O is\O no\B HDMI\O receptacle\O ,\O nor\O is\O there\O an\O SD\O card\O slot\O located\O anywhere\O on\O the\O device\O .\O
test-257	There is no HDMI receptacle , nor is there an SD card slot located anywhere on the device .	There\O is\O no\O HDMI\O receptacle\O ,\O nor\O is\O there\O an\O SD\B card\I slot\I located\O anywhere\O on\O the\O device\O .\O	There\O is\O no\O HDMI\O receptacle\O ,\O nor\B is\O there\O an\O SD\O card\O slot\O located\O anywhere\O on\O the\O device\O .\O
test-258	It came in brand new and works perfectly .	It\O came\O in\O brand\O new\O and\O works\B perfectly\O .\O	It\O came\O in\O brand\O new\O and\O works\O perfectly\B .\O
test-259	It should n't happen like that , I do n't have any design app open or anything .	It\O should\O n't\O happen\O like\O that\O ,\O I\O do\O n't\O have\O any\O design\B app\I open\O or\O anything\O .\O	It\O should\O n't\O happen\O like\O that\O ,\O I\O do\B n't\I have\I any\O design\O app\O open\O or\O anything\O .\O
test-260	MY TRACKPAD IS NOT WORKING .	MY\O TRACKPAD\B IS\O NOT\O WORKING\O .\O	MY\O TRACKPAD\O IS\O NOT\B WORKING\I .\O
test-261	It looks and feels solid , with a flawless finish .	It\O looks\O and\O feels\O solid\O ,\O with\O a\O flawless\O finish\B .\O	It\O looks\O and\O feels\O solid\O ,\O with\O a\O flawless\B finish\O .\O
test-262	It looks and feels solid , with a flawless finish .	It\O looks\B and\O feels\O solid\O ,\O with\O a\O flawless\O finish\O .\O	It\O looks\O and\O feels\O solid\B ,\O with\O a\O flawless\O finish\O .\O
test-263	It looks and feels solid , with a flawless finish .	It\O looks\O and\O feels\B solid\O ,\O with\O a\O flawless\O finish\O .\O	It\O looks\O and\O feels\O solid\B ,\O with\O a\O flawless\O finish\O .\O
test-264	Price was higher when purchased on MAC when compared to price showing on PC when I bought this product .	Price\B was\O higher\O when\O purchased\O on\O MAC\O when\O compared\O to\O price\O showing\O on\O PC\O when\O I\O bought\O this\O product\O .\O	Price\O was\O higher\B when\O purchased\O on\O MAC\O when\O compared\O to\O price\O showing\O on\O PC\O when\O I\O bought\O this\O product\O .\O
test-265	Then the system would many times not power down without a forced power-off .	Then\O the\O system\B would\O many\O times\O not\O power\O down\O without\O a\O forced\O power-off\O .\O	Then\O the\O system\O would\O many\O times\O not\B power\I down\I without\O a\O forced\O power-off\O .\O
test-266	Then the system would many times not power down without a forced power-off .	Then\O the\O system\O would\O many\O times\O not\O power\B down\I without\O a\O forced\O power-off\O .\O	Then\O the\O system\O would\O many\O times\O not\B power\O down\O without\O a\O forced\O power-off\O .\O
test-267	The configuration is perfect for my needs .	The\O configuration\B is\O perfect\O for\O my\O needs\O .\O	The\O configuration\O is\O perfect\B for\O my\O needs\O .\O
test-268	and the speakers is the worst ever .	and\O the\O speakers\B is\O the\O worst\O ever\O .\O	and\O the\O speakers\O is\O the\O worst\B ever\O .\O
test-269	Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! ..	Its\O the\O best\O ,\O its\O got\O the\O looks\O ,\O super\O easy\O to\O use\B and\O love\O all\O you\O can\O do\O with\O the\O trackpad\O !\O ..\O	Its\O the\O best\O ,\O its\O got\O the\O looks\O ,\O super\O easy\B to\O use\O and\O love\O all\O you\O can\O do\O with\O the\O trackpad\O !\O ..\O
test-270	Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! ..	Its\O the\O best\O ,\O its\O got\O the\O looks\O ,\O super\O easy\O to\O use\O and\O love\O all\O you\O can\O do\O with\O the\O trackpad\B !\O ..\O	Its\O the\O best\O ,\O its\O got\O the\O looks\O ,\O super\O easy\O to\O use\O and\O love\B all\O you\O can\O do\O with\O the\O trackpad\O !\O ..\O
test-271	I 'm overall pleased with the interface and the portability of this product .	I\O 'm\O overall\O pleased\O with\O the\O interface\B and\O the\O portability\O of\O this\O product\O .\O	I\O 'm\O overall\O pleased\B with\O the\O interface\O and\O the\O portability\O of\O this\O product\O .\O
test-272	I 'm overall pleased with the interface and the portability of this product .	I\O 'm\O overall\O pleased\O with\O the\O interface\O and\O the\O portability\B of\O this\O product\O .\O	I\O 'm\O overall\O pleased\B with\O the\O interface\O and\O the\O portability\O of\O this\O product\O .\O
