s_id	sentence	target_tags	opinion_words_tags
dev-83	The only bad thing about it is they give you the worst batteries possible .	The\O only\O bad\O thing\O about\O it\O is\O they\O give\O you\O the\O worst\O batteries\B possible\O .\O	The\O only\O bad\O thing\O about\O it\O is\O they\O give\O you\O the\O worst\B batteries\O possible\O .\O
dev-84	Of course , I also have several great software packages that came for free including iWork , GarageBand , and iMovie .	Of\O course\O ,\O I\O also\O have\O several\O great\O software\B packages\I that\O came\O for\O free\O including\O iWork\O ,\O GarageBand\O ,\O and\O iMovie\O .\O	Of\O course\O ,\O I\O also\O have\O several\O great\B software\O packages\O that\O came\O for\O free\O including\O iWork\O ,\O GarageBand\O ,\O and\O iMovie\O .\O
dev-85	Of course , I also have several great software packages that came for free including iWork , GarageBand , and iMovie .	Of\O course\O ,\O I\O also\O have\O several\O great\O software\O packages\O that\O came\O for\O free\O including\O iWork\B ,\O GarageBand\O ,\O and\O iMovie\O .\O	Of\O course\O ,\O I\O also\O have\O several\O great\O software\O packages\O that\O came\O for\O free\B including\O iWork\O ,\O GarageBand\O ,\O and\O iMovie\O .\O
dev-86	Of course , I also have several great software packages that came for free including iWork , GarageBand , and iMovie .	Of\O course\O ,\O I\O also\O have\O several\O great\O software\O packages\O that\O came\O for\O free\O including\O iWork\O ,\O GarageBand\B ,\O and\O iMovie\O .\O	Of\O course\O ,\O I\O also\O have\O several\O great\O software\O packages\O that\O came\O for\O free\B including\O iWork\O ,\O GarageBand\O ,\O and\O iMovie\O .\O
dev-87	Of course , I also have several great software packages that came for free including iWork , GarageBand , and iMovie .	Of\O course\O ,\O I\O also\O have\O several\O great\O software\O packages\O that\O came\O for\O free\O including\O iWork\O ,\O GarageBand\O ,\O and\O iMovie\B .\O	Of\O course\O ,\O I\O also\O have\O several\O great\O software\O packages\O that\O came\O for\O free\B including\O iWork\O ,\O GarageBand\O ,\O and\O iMovie\O .\O
dev-88	It is much faster than my desktop which is a Core2 Quad running at 2.83 GHz .	It\O is\O much\O faster\O than\O my\O desktop\O which\O is\O a\O Core2\B Quad\I running\O at\O 2.83\O GHz\O .\O	It\O is\O much\O faster\B than\O my\O desktop\O which\O is\O a\O Core2\O Quad\O running\O at\O 2.83\O GHz\O .\O
dev-89	This process continued to repeat itself until the mother board had been replaced 4 times and the hard drive replaced 3 times .	This\O process\O continued\O to\O repeat\O itself\O until\O the\O mother\B board\I had\O been\O replaced\O 4\O times\O and\O the\O hard\O drive\O replaced\O 3\O times\O .\O	This\O process\O continued\O to\O repeat\O itself\O until\O the\O mother\O board\O had\O been\O replaced\B 4\O times\O and\O the\O hard\O drive\O replaced\O 3\O times\O .\O
dev-90	This process continued to repeat itself until the mother board had been replaced 4 times and the hard drive replaced 3 times .	This\O process\O continued\O to\O repeat\O itself\O until\O the\O mother\O board\O had\O been\O replaced\O 4\O times\O and\O the\O hard\B drive\I replaced\O 3\O times\O .\O	This\O process\O continued\O to\O repeat\O itself\O until\O the\O mother\O board\O had\O been\O replaced\O 4\O times\O and\O the\O hard\O drive\O replaced\B 3\O times\O .\O
dev-91	Drivers updated ok but the BIOS update froze the system up and the computer shut down .	Drivers\B updated\O ok\O but\O the\O BIOS\O update\O froze\O the\O system\O up\O and\O the\O computer\O shut\O down\O .\O	Drivers\O updated\O ok\B but\O the\O BIOS\O update\O froze\O the\O system\O up\O and\O the\O computer\O shut\O down\O .\O
dev-92	Drivers updated ok but the BIOS update froze the system up and the computer shut down .	Drivers\O updated\O ok\O but\O the\O BIOS\B update\I froze\O the\O system\O up\O and\O the\O computer\O shut\O down\O .\O	Drivers\O updated\O ok\O but\O the\O BIOS\O update\O froze\B the\O system\O up\O and\O the\O computer\O shut\O down\O .\O
dev-93	Drivers updated ok but the BIOS update froze the system up and the computer shut down .	Drivers\O updated\O ok\O but\O the\O BIOS\O update\O froze\O the\O system\B up\O and\O the\O computer\O shut\O down\O .\O	Drivers\O updated\O ok\O but\O the\O BIOS\O update\O froze\B the\O system\O up\O and\O the\O computer\O shut\O down\O .\O
dev-94	I believe that the quality of a mac is worth the price .	I\O believe\O that\O the\O quality\B of\O a\O mac\O is\O worth\O the\O price\O .\O	I\O believe\O that\O the\O quality\O of\O a\O mac\O is\O worth\B the\O price\O .\O
dev-95	I believe that the quality of a mac is worth the price .	I\O believe\O that\O the\O quality\O of\O a\O mac\O is\O worth\O the\O price\B .\O	I\O believe\O that\O the\O quality\O of\O a\O mac\O is\O worth\B the\O price\O .\O
dev-96	They should have included more memory on their computers if they knew Vista would run slowly .	They\O should\O have\O included\O more\O memory\B on\O their\O computers\O if\O they\O knew\O Vista\O would\O run\O slowly\O .\O	They\O should\O have\O included\O more\B memory\O on\O their\O computers\O if\O they\O knew\O Vista\O would\O run\O slowly\O .\O
dev-97	They should have included more memory on their computers if they knew Vista would run slowly .	They\O should\O have\O included\O more\O memory\O on\O their\O computers\O if\O they\O knew\O Vista\B would\O run\O slowly\O .\O	They\O should\O have\O included\O more\O memory\O on\O their\O computers\O if\O they\O knew\O Vista\O would\O run\O slowly\B .\O
dev-98	Downfalls : sharp edges .	Downfalls\O :\O sharp\O edges\B .\O	Downfalls\B :\O sharp\B edges\O .\O
dev-99	I love the feel of the key board , as well as the trackpad .	I\O love\O the\O feel\O of\O the\O key\B board\I ,\O as\O well\O as\O the\O trackpad\O .\O	I\O love\B the\O feel\O of\O the\O key\O board\O ,\O as\O well\O as\O the\O trackpad\O .\O
dev-100	I love the feel of the key board , as well as the trackpad .	I\O love\O the\O feel\O of\O the\O key\O board\O ,\O as\O well\O as\O the\O trackpad\B .\O	I\O love\B the\O feel\O of\O the\O key\O board\O ,\O as\O well\O as\O the\O trackpad\O .\O
dev-101	Then just the other day , my left `` mouse '' button snapped !	Then\O just\O the\O other\O day\O ,\O my\O left\B ``\I mouse\I ''\I button\I snapped\O !\O	Then\O just\O the\O other\O day\O ,\O my\O left\O ``\O mouse\O ''\O button\O snapped\B !\O
dev-102	For the Bluetooth to work properly , you must install the Launch Manager on the Drivers/Applications DVD , or it will not show after the reload .	For\O the\O Bluetooth\B to\O work\O properly\O ,\O you\O must\O install\O the\O Launch\O Manager\O on\O the\O Drivers/Applications\O DVD\O ,\O or\O it\O will\O not\O show\O after\O the\O reload\O .\O	For\O the\O Bluetooth\O to\O work\O properly\B ,\O you\O must\O install\O the\O Launch\O Manager\O on\O the\O Drivers/Applications\O DVD\O ,\O or\O it\O will\O not\O show\O after\O the\O reload\O .\O
dev-103	And having to deal with the company has been a even worse nightmare .	And\O having\O to\O deal\O with\O the\O company\B has\O been\O a\O even\O worse\O nightmare\O .\O	And\O having\O to\O deal\O with\O the\O company\O has\O been\O a\O even\O worse\B nightmare\I .\O
dev-104	I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid , ( mind you this was my means of communication with my fiance who was deployed ) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out .	I\O got\O it\O back\O and\O my\O built-in\B webcam\I and\O built-in\O mic\O were\O shorting\O out\O anytime\O I\O touched\O the\O lid\O ,\O (\O mind\O you\O this\O was\O my\O means\O of\O communication\O with\O my\O fiance\O who\O was\O deployed\O )\O but\O I\O suffered\O thru\O it\O and\O would\O constandly\O have\O to\O reset\O the\O computer\O to\O be\O able\O to\O use\O my\O cam\O and\O mic\O anytime\O they\O went\O out\O .\O	I\O got\O it\O back\O and\O my\O built-in\O webcam\O and\O built-in\O mic\O were\O shorting\B out\I anytime\O I\O touched\O the\O lid\O ,\O (\O mind\O you\O this\O was\O my\O means\O of\O communication\O with\O my\O fiance\O who\O was\O deployed\O )\O but\O I\O suffered\O thru\O it\O and\O would\O constandly\O have\O to\O reset\O the\O computer\O to\O be\O able\O to\O use\O my\O cam\O and\O mic\O anytime\O they\O went\O out\O .\O
dev-105	I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid , ( mind you this was my means of communication with my fiance who was deployed ) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out .	I\O got\O it\O back\O and\O my\O built-in\O webcam\O and\O built-in\B mic\I were\O shorting\O out\O anytime\O I\O touched\O the\O lid\O ,\O (\O mind\O you\O this\O was\O my\O means\O of\O communication\O with\O my\O fiance\O who\O was\O deployed\O )\O but\O I\O suffered\O thru\O it\O and\O would\O constandly\O have\O to\O reset\O the\O computer\O to\O be\O able\O to\O use\O my\O cam\O and\O mic\O anytime\O they\O went\O out\O .\O	I\O got\O it\O back\O and\O my\O built-in\O webcam\O and\O built-in\O mic\O were\O shorting\B out\I anytime\O I\O touched\O the\O lid\O ,\O (\O mind\O you\O this\O was\O my\O means\O of\O communication\O with\O my\O fiance\O who\O was\O deployed\O )\O but\O I\O suffered\O thru\O it\O and\O would\O constandly\O have\O to\O reset\O the\O computer\O to\O be\O able\O to\O use\O my\O cam\O and\O mic\O anytime\O they\O went\O out\O .\O
dev-106	I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid , ( mind you this was my means of communication with my fiance who was deployed ) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out .	I\O got\O it\O back\O and\O my\O built-in\O webcam\O and\O built-in\O mic\O were\O shorting\O out\O anytime\O I\O touched\O the\O lid\O ,\O (\O mind\O you\O this\O was\O my\O means\O of\O communication\O with\O my\O fiance\O who\O was\O deployed\O )\O but\O I\O suffered\O thru\O it\O and\O would\O constandly\O have\O to\O reset\O the\O computer\O to\O be\O able\O to\O use\O my\O cam\B and\O mic\O anytime\O they\O went\O out\O .\O	I\O got\O it\O back\O and\O my\O built-in\O webcam\O and\O built-in\O mic\O were\O shorting\O out\O anytime\O I\O touched\O the\O lid\O ,\O (\O mind\O you\O this\O was\O my\O means\O of\O communication\O with\O my\O fiance\O who\O was\O deployed\O )\O but\O I\O suffered\B thru\O it\O and\O would\O constandly\O have\O to\O reset\O the\O computer\O to\O be\O able\O to\O use\O my\O cam\O and\O mic\O anytime\O they\O went\O out\O .\O
dev-107	I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid , ( mind you this was my means of communication with my fiance who was deployed ) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out .	I\O got\O it\O back\O and\O my\O built-in\O webcam\O and\O built-in\O mic\O were\O shorting\O out\O anytime\O I\O touched\O the\O lid\O ,\O (\O mind\O you\O this\O was\O my\O means\O of\O communication\O with\O my\O fiance\O who\O was\O deployed\O )\O but\O I\O suffered\O thru\O it\O and\O would\O constandly\O have\O to\O reset\O the\O computer\O to\O be\O able\O to\O use\O my\O cam\O and\O mic\B anytime\O they\O went\O out\O .\O	I\O got\O it\O back\O and\O my\O built-in\O webcam\O and\O built-in\O mic\O were\O shorting\O out\O anytime\O I\O touched\O the\O lid\O ,\O (\O mind\O you\O this\O was\O my\O means\O of\O communication\O with\O my\O fiance\O who\O was\O deployed\O )\O but\O I\O suffered\B thru\O it\O and\O would\O constandly\O have\O to\O reset\O the\O computer\O to\O be\O able\O to\O use\O my\O cam\O and\O mic\O anytime\O they\O went\O out\O .\O
dev-108	Worse , for the price I could get a *netbook* that outperforms this machine .	Worse\O ,\O for\O the\O price\B I\O could\O get\O a\O *netbook*\O that\O outperforms\O this\O machine\O .\O	Worse\B ,\O for\O the\O price\O I\O could\O get\O a\O *netbook*\O that\O outperforms\O this\O machine\O .\O
dev-109	The start menu is not the easiest thing to navigate due to the stacking .	The\O start\B menu\I is\O not\O the\O easiest\O thing\O to\O navigate\O due\O to\O the\O stacking\O .\O	The\O start\O menu\O is\O not\B the\I easiest\I thing\O to\O navigate\O due\O to\O the\O stacking\O .\O
dev-110	If this is an improvement in Customer Service then I would hate too see what it was before !	If\O this\O is\O an\O improvement\O in\O Customer\B Service\I then\O I\O would\O hate\O too\O see\O what\O it\O was\O before\O !\O	If\O this\O is\O an\O improvement\B in\O Customer\O Service\O then\O I\O would\O hate\O too\O see\O what\O it\O was\O before\O !\O
dev-111	I had the staff telling me older version did not make the fan noise cause it is a `` different '' computer .	I\O had\O the\O staff\O telling\O me\O older\O version\O did\O not\O make\O the\O fan\B noise\I cause\O it\O is\O a\O ``\O different\O ''\O computer\O .\O	I\O had\O the\O staff\O telling\O me\O older\O version\O did\B not\I make\I the\O fan\O noise\O cause\O it\O is\O a\O ``\O different\O ''\O computer\O .\O
dev-112	2nd Best computer in the world only one way this computer might become the best is that it needs to upgreade patches to make less easier for people to hack into	2nd\O Best\O computer\O in\O the\O world\O only\O one\O way\O this\O computer\O might\O become\O the\O best\O is\O that\O it\O needs\O to\O upgreade\O patches\B to\O make\O less\O easier\O for\O people\O to\O hack\O into\O	2nd\O Best\O computer\O in\O the\O world\O only\O one\O way\O this\O computer\O might\O become\O the\O best\O is\O that\O it\O needs\B to\I upgreade\I patches\O to\O make\O less\O easier\O for\O people\O to\O hack\O into\O
dev-113	-Called headquarters again , they report that TFT panel is broken , should be fixed by the end of the week ( week 3 ) .	-Called\O headquarters\O again\O ,\O they\O report\O that\O TFT\B panel\I is\O broken\O ,\O should\O be\O fixed\O by\O the\O end\O of\O the\O week\O (\O week\O 3\O )\O .\O	-Called\O headquarters\O again\O ,\O they\O report\O that\O TFT\O panel\O is\O broken\B ,\O should\O be\O fixed\O by\O the\O end\O of\O the\O week\O (\O week\O 3\O )\O .\O
dev-114	But the machine is awesome and iLife is great and I love Snow Leopard X .	But\O the\O machine\O is\O awesome\O and\O iLife\B is\O great\O and\O I\O love\O Snow\O Leopard\O X\O .\O	But\O the\O machine\O is\O awesome\O and\O iLife\O is\O great\B and\O I\O love\O Snow\O Leopard\O X\O .\O
dev-115	But the machine is awesome and iLife is great and I love Snow Leopard X .	But\O the\O machine\O is\O awesome\O and\O iLife\O is\O great\O and\O I\O love\O Snow\B Leopard\I X\I .\O	But\O the\O machine\O is\O awesome\O and\O iLife\O is\O great\O and\O I\O love\B Snow\O Leopard\O X\O .\O
dev-116	The battery life seems to be very good , and have had no issues with it .	The\O battery\B life\I seems\O to\O be\O very\O good\O ,\O and\O have\O had\O no\O issues\O with\O it\O .\O	The\O battery\O life\O seems\O to\O be\O very\O good\B ,\O and\O have\O had\O no\B issues\I with\O it\O .\O
dev-117	also it comes with very useful applications like iphoto that it is the best photo application i have ever had	also\O it\O comes\O with\O very\O useful\O applications\O like\O iphoto\B that\O it\O is\O the\O best\O photo\O application\O i\O have\O ever\O had\O	also\O it\O comes\O with\O very\O useful\B applications\O like\O iphoto\O that\O it\O is\O the\O best\B photo\O application\O i\O have\O ever\O had\O
dev-118	also it comes with very useful applications like iphoto that it is the best photo application i have ever had	also\O it\O comes\O with\O very\O useful\O applications\B like\O iphoto\O that\O it\O is\O the\O best\O photo\O application\O i\O have\O ever\O had\O	also\O it\O comes\O with\O very\O useful\B applications\O like\O iphoto\O that\O it\O is\O the\O best\O photo\O application\O i\O have\O ever\O had\O
dev-119	also it comes with very useful applications like iphoto that it is the best photo application i have ever had	also\O it\O comes\O with\O very\O useful\O applications\O like\O iphoto\O that\O it\O is\O the\O best\O photo\B application\I i\O have\O ever\O had\O	also\O it\O comes\O with\O very\O useful\O applications\O like\O iphoto\O that\O it\O is\O the\O best\B photo\O application\O i\O have\O ever\O had\O
dev-120	It 's even easy to hook up to other wireless networks .	It\O 's\O even\O easy\O to\O hook\B up\I to\I other\I wireless\I networks\I .\O	It\O 's\O even\O easy\B to\O hook\O up\O to\O other\O wireless\O networks\O .\O
dev-121	The OS takes some getting used to especially after being a Windows user for so long but the learning curve is so worth it !	The\O OS\B takes\O some\O getting\O used\O to\O especially\O after\O being\O a\O Windows\O user\O for\O so\O long\O but\O the\O learning\O curve\O is\O so\O worth\O it\O !\O	The\O OS\O takes\O some\O getting\O used\O to\O especially\O after\O being\O a\O Windows\O user\O for\O so\O long\O but\O the\O learning\O curve\O is\O so\O worth\B it\O !\O
dev-122	I know that everyone thinks Macs are overpriced and overrated , but once you get past the initial expense you 'll find that they 're worth every penny ( besides , there 's always the financing plan that Best Buy offers ) .	I\O know\O that\O everyone\O thinks\O Macs\O are\O overpriced\O and\O overrated\O ,\O but\O once\O you\O get\O past\O the\O initial\O expense\B you\O 'll\O find\O that\O they\O 're\O worth\O every\O penny\O (\O besides\O ,\O there\O 's\O always\O the\O financing\O plan\O that\O Best\O Buy\O offers\O )\O .\O	I\O know\O that\O everyone\O thinks\O Macs\O are\O overpriced\O and\O overrated\O ,\O but\O once\O you\O get\O past\O the\O initial\O expense\O you\O 'll\O find\O that\O they\O 're\O worth\B every\O penny\O (\O besides\O ,\O there\O 's\O always\O the\O financing\O plan\O that\O Best\O Buy\O offers\O )\O .\O
dev-123	The internet capabilities are also very strong and picks up signals very easily .	The\O internet\B capabilities\I are\O also\O very\O strong\O and\O picks\O up\O signals\O very\O easily\O .\O	The\O internet\O capabilities\O are\O also\O very\O strong\B and\O picks\O up\O signals\O very\O easily\B .\O
dev-124	Oh yea , has no numeric pad on the side .	Oh\O yea\O ,\O has\O no\O numeric\B pad\I on\O the\O side\O .\O	Oh\O yea\O ,\O has\O no\B numeric\O pad\O on\O the\O side\O .\O
dev-125	I bought this last week , and the very next day had to return it because it over heated and the touch-mouse stopped responding .	I\O bought\O this\O last\O week\O ,\O and\O the\O very\O next\O day\O had\O to\O return\O it\O because\O it\O over\O heated\O and\O the\O touch-mouse\B stopped\O responding\O .\O	I\O bought\O this\O last\O week\O ,\O and\O the\O very\O next\O day\O had\O to\O return\O it\O because\O it\O over\O heated\O and\O the\O touch-mouse\O stopped\B responding\O .\O
dev-126	The Mac version of Microsoft Office is cheaper than buying the actual and works just as well .	The\O Mac\B version\I of\I Microsoft\I Office\I is\O cheaper\O than\O buying\O the\O actual\O and\O works\O just\O as\O well\O .\O	The\O Mac\O version\O of\O Microsoft\O Office\O is\O cheaper\B than\O buying\O the\O actual\O and\O works\O just\O as\B well\I .\O
dev-127	This is an over-sized , 18-inch laptop .	This\O is\O an\O over-sized\O ,\O 18-inch\B laptop\O .\O	This\O is\O an\O over-sized\B ,\O 18-inch\O laptop\O .\O
dev-128	My real problem with it ? The statement of 7 hour battery life is not just mere exaggeration -- it 's a lie .	My\O real\O problem\O with\O it\O ?\O The\O statement\O of\O 7\O hour\O battery\B life\I is\O not\O just\O mere\O exaggeration\O --\O it\O 's\O a\O lie\O .\O	My\O real\O problem\B with\O it\O ?\O The\O statement\O of\O 7\O hour\O battery\O life\O is\O not\O just\O mere\O exaggeration\B --\O it\O 's\O a\O lie\O .\O
dev-129	The pro is a great product , I wish that the 13 inch models came with the Intel i processors and had a more comfortable edge ( the edges hurt my wrists ) .	The\O pro\O is\O a\O great\O product\O ,\O I\O wish\O that\O the\O 13\O inch\O models\O came\O with\O the\O Intel\O i\O processors\O and\O had\O a\O more\O comfortable\O edge\B (\O the\O edges\O hurt\O my\O wrists\O )\O .\O	The\O pro\O is\O a\O great\O product\O ,\O I\O wish\O that\O the\O 13\O inch\O models\O came\O with\O the\O Intel\O i\O processors\O and\O had\O a\O more\O comfortable\B edge\O (\O the\O edges\O hurt\O my\O wrists\O )\O .\O
dev-130	Its ease of use and the top service from Apple- be it their phone assistance or bellying up to the genius bar - can not be beat .	Its\O ease\O of\O use\B and\O the\O top\O service\O from\O Apple-\O be\O it\O their\O phone\O assistance\O or\O bellying\O up\O to\O the\O genius\O bar\O -\O can\O not\O be\O beat\O .\O	Its\O ease\B of\O use\O and\O the\O top\O service\O from\O Apple-\O be\O it\O their\O phone\O assistance\O or\O bellying\O up\O to\O the\O genius\O bar\O -\O can\O not\O be\O beat\O .\O
dev-131	Its ease of use and the top service from Apple- be it their phone assistance or bellying up to the genius bar - can not be beat .	Its\O ease\O of\O use\O and\O the\O top\O service\B from\O Apple-\O be\O it\O their\O phone\O assistance\O or\O bellying\O up\O to\O the\O genius\O bar\O -\O can\O not\O be\O beat\O .\O	Its\O ease\O of\O use\O and\O the\O top\B service\O from\O Apple-\O be\O it\O their\O phone\O assistance\O or\O bellying\O up\O to\O the\O genius\O bar\O -\O can\O not\O be\O beat\O .\O
dev-132	Its ease of use and the top service from Apple- be it their phone assistance or bellying up to the genius bar - can not be beat .	Its\O ease\O of\O use\O and\O the\O top\O service\O from\O Apple-\O be\O it\O their\O phone\B assistance\I or\O bellying\O up\O to\O the\O genius\O bar\O -\O can\O not\O be\O beat\O .\O	Its\O ease\O of\O use\O and\O the\O top\O service\O from\O Apple-\O be\O it\O their\O phone\O assistance\O or\O bellying\O up\O to\O the\O genius\O bar\O -\O can\B not\I be\I beat\I .\O
dev-133	Its ease of use and the top service from Apple- be it their phone assistance or bellying up to the genius bar - can not be beat .	Its\O ease\O of\O use\O and\O the\O top\O service\O from\O Apple-\O be\O it\O their\O phone\O assistance\O or\O bellying\O up\O to\O the\O genius\B bar\I -\O can\O not\O be\O beat\O .\O	Its\O ease\O of\O use\O and\O the\O top\O service\O from\O Apple-\O be\O it\O their\O phone\O assistance\O or\O bellying\O up\O to\O the\O genius\O bar\O -\O can\B not\I be\I beat\I .\O
dev-134	You can call HP and they want you to buy more software to fix it .	You\O can\O call\O HP\O and\O they\O want\O you\O to\O buy\O more\O software\B to\O fix\O it\O .\O	You\O can\O call\O HP\O and\O they\O want\O you\O to\O buy\O more\O software\O to\O fix\B it\O .\O
dev-135	I edit and burn to DVD a lot of video , so I obviously could not live with a non-functioning drive .	I\O edit\O and\O burn\O to\O DVD\O a\O lot\O of\O video\O ,\O so\O I\O obviously\O could\O not\O live\O with\O a\O non-functioning\O drive\B .\O	I\O edit\O and\O burn\O to\O DVD\O a\O lot\O of\O video\O ,\O so\O I\O obviously\O could\B not\I live\I with\O a\O non-functioning\B drive\O .\O
dev-136	It even has a great webcam , and Skype works very well .	It\O even\O has\O a\O great\O webcam\B ,\O and\O Skype\O works\O very\O well\O .\O	It\O even\O has\O a\O great\B webcam\O ,\O and\O Skype\O works\O very\O well\O .\O
dev-137	It even has a great webcam , and Skype works very well .	It\O even\O has\O a\O great\O webcam\O ,\O and\O Skype\B works\O very\O well\O .\O	It\O even\O has\O a\O great\O webcam\O ,\O and\O Skype\O works\O very\O well\B .\O
dev-138	Registration/1st use is easy .	Registration/1st\O use\B is\O easy\O .\O	Registration/1st\O use\O is\O easy\B .\O
dev-139	All apple associates are always wiling to help you out with anything , no matter when you purchased the computer and how many years passed .	All\O apple\B associates\I are\O always\O wiling\O to\O help\O you\O out\O with\O anything\O ,\O no\O matter\O when\O you\O purchased\O the\O computer\O and\O how\O many\O years\O passed\O .\O	All\O apple\O associates\O are\O always\O wiling\B to\O help\O you\O out\O with\O anything\O ,\O no\O matter\O when\O you\O purchased\O the\O computer\O and\O how\O many\O years\O passed\O .\O
dev-140	All the things you can do with the trackpad make navigating around the computer and its programs so much simpler , quicker , and easier .	All\O the\O things\O you\O can\O do\O with\O the\O trackpad\B make\O navigating\O around\O the\O computer\O and\O its\O programs\O so\O much\O simpler\O ,\O quicker\O ,\O and\O easier\O .\O	All\O the\O things\O you\O can\O do\O with\O the\O trackpad\O make\O navigating\O around\O the\O computer\O and\O its\O programs\O so\O much\O simpler\B ,\O quicker\B ,\O and\O easier\B .\O
dev-141	All the things you can do with the trackpad make navigating around the computer and its programs so much simpler , quicker , and easier .	All\O the\O things\O you\O can\O do\O with\O the\O trackpad\O make\O navigating\B around\O the\O computer\O and\O its\O programs\O so\O much\O simpler\O ,\O quicker\O ,\O and\O easier\O .\O	All\O the\O things\O you\O can\O do\O with\O the\O trackpad\O make\O navigating\O around\O the\O computer\O and\O its\O programs\O so\O much\O simpler\B ,\O quicker\B ,\O and\O easier\B .\O
dev-142	It is well worth the money it cost , Very good investment .	It\O is\O well\O worth\O the\O money\O it\O cost\B ,\O Very\O good\O investment\O .\O	It\O is\O well\B worth\I the\O money\O it\O cost\O ,\O Very\O good\B investment\O .\O
dev-143	i am a huge computer person i love anykind of computer that works well , but when i got this one i was so happy with the way it works and how it runs its amazing .	i\O am\O a\O huge\O computer\O person\O i\O love\O anykind\O of\O computer\O that\O works\O well\O ,\O but\O when\O i\O got\O this\O one\O i\O was\O so\O happy\O with\O the\O way\O it\O works\O and\O how\O it\O runs\B its\O amazing\O .\O	i\O am\O a\O huge\O computer\O person\O i\O love\O anykind\O of\O computer\O that\O works\O well\O ,\O but\O when\O i\O got\O this\O one\O i\O was\O so\O happy\O with\O the\O way\O it\O works\O and\O how\O it\O runs\O its\O amazing\B .\O
dev-144	The keyboard , which generally felt okay even for someone used to a desktop keyboard , now looks terrible .	The\O keyboard\B ,\O which\O generally\O felt\O okay\O even\O for\O someone\O used\O to\O a\O desktop\O keyboard\O ,\O now\O looks\O terrible\O .\O	The\O keyboard\O ,\O which\O generally\O felt\O okay\O even\O for\O someone\O used\O to\O a\O desktop\O keyboard\O ,\O now\O looks\O terrible\B .\O
dev-145	I did think it had a camera because that was one of my requirements , but forgot to check in the specifications on this one before I purchased .	I\O did\O think\O it\O had\O a\O camera\O because\O that\O was\O one\O of\O my\O requirements\O ,\O but\O forgot\O to\O check\O in\O the\O specifications\B on\O this\O one\O before\O I\O purchased\O .\O	I\O did\O think\O it\O had\O a\O camera\O because\O that\O was\O one\O of\O my\O requirements\O ,\O but\O forgot\O to\O check\B in\I the\O specifications\O on\O this\O one\O before\O I\O purchased\O .\O
dev-146	Price and purpose is awesome !	Price\B and\O purpose\O is\O awesome\O !\O	Price\O and\O purpose\O is\O awesome\B !\O
dev-147	I would recommend this computer to anyone searching for the perfect laptop , and the battery life is amazing .	I\O would\O recommend\O this\O computer\O to\O anyone\O searching\O for\O the\O perfect\O laptop\O ,\O and\O the\O battery\B life\I is\O amazing\O .\O	I\O would\O recommend\O this\O computer\O to\O anyone\O searching\O for\O the\O perfect\O laptop\O ,\O and\O the\O battery\O life\O is\O amazing\B .\O
dev-148	The lcd screen stopped working on mine after 10 months .	The\O lcd\B screen\I stopped\O working\O on\O mine\O after\O 10\O months\O .\O	The\O lcd\O screen\O stopped\B working\O on\O mine\O after\O 10\O months\O .\O
dev-149	The service I received from Toshiba went above and beyond the call of duty .	The\O service\B I\O received\O from\O Toshiba\O went\O above\O and\O beyond\O the\O call\O of\O duty\O .\O	The\O service\O I\O received\O from\O Toshiba\O went\O above\B and\O beyond\B the\O call\O of\O duty\O .\O
dev-150	My favorite part of this computer is that it has a vga port so I can connect it to a bigger screen .	My\O favorite\O part\O of\O this\O computer\O is\O that\O it\O has\O a\O vga\B port\I so\O I\O can\O connect\O it\O to\O a\O bigger\O screen\O .\O	My\O favorite\B part\O of\O this\O computer\O is\O that\O it\O has\O a\O vga\O port\O so\O I\O can\O connect\O it\O to\O a\O bigger\O screen\O .\O
dev-151	My favorite part of this computer is that it has a vga port so I can connect it to a bigger screen .	My\O favorite\O part\O of\O this\O computer\O is\O that\O it\O has\O a\O vga\O port\O so\O I\O can\O connect\O it\O to\O a\O bigger\O screen\B .\O	My\O favorite\O part\O of\O this\O computer\O is\O that\O it\O has\O a\O vga\O port\O so\O I\O can\O connect\O it\O to\O a\O bigger\B screen\O .\O
dev-152	Right size and weight for portability .	Right\O size\B and\O weight\O for\O portability\O .\O	Right\B size\O and\O weight\O for\O portability\O .\O
dev-153	Right size and weight for portability .	Right\O size\O and\O weight\B for\O portability\O .\O	Right\B size\O and\O weight\O for\O portability\O .\O
dev-154	Right size and weight for portability .	Right\O size\O and\O weight\O for\O portability\B .\O	Right\B size\O and\O weight\O for\O portability\O .\O
dev-155	They say sorry out of warranty .	They\O say\O sorry\O out\O of\O warranty\B .\O	They\O say\O sorry\O out\B of\I warranty\O .\O
dev-156	Crisp screen , great battery life , and plenty of storage .	Crisp\O screen\B ,\O great\O battery\O life\O ,\O and\O plenty\O of\O storage\O .\O	Crisp\B screen\O ,\O great\O battery\O life\O ,\O and\O plenty\O of\O storage\O .\O
