s_id	sentence	target_tags	opinion_words_tags
dev-84	Excellent dumplings served amid clean , chic decor .	Excellent\O dumplings\O served\O amid\O clean\O ,\O chic\O decor\B .\O	Excellent\O dumplings\O served\O amid\O clean\B ,\O chic\B decor\O .\O
dev-85	Excellent dumplings served amid clean , chic decor .	Excellent\O dumplings\B served\O amid\O clean\O ,\O chic\O decor\O .\O	Excellent\B dumplings\O served\O amid\O clean\O ,\O chic\O decor\O .\O
dev-86	I have been to Roth 's twice and both times were very disappointing .	I\O have\O been\O to\O Roth\B 's\I twice\O and\O both\O times\O were\O very\O disappointing\O .\O	I\O have\O been\O to\O Roth\O 's\O twice\O and\O both\O times\O were\O very\O disappointing\B .\O
dev-87	I 'm partial to the Gnocchi .	I\O 'm\O partial\O to\O the\O Gnocchi\B .\O	I\O 'm\O partial\B to\O the\O Gnocchi\O .\O
dev-88	The bagel was huge .	The\O bagel\B was\O huge\O .\O	The\O bagel\O was\O huge\B .\O
dev-89	The food is amazing ... especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .	The\O food\B is\O amazing\O ...\O especially\O if\O you\O get\O the\O Chef\O 's\O tasting\O menu\O and\O your\O favourite\O bottle\O (\O or\O two\O !\O )\O of\O wine\O from\O an\O extensive\O selection\O of\O wines\O .\O	The\O food\O is\O amazing\B ...\O especially\O if\O you\O get\O the\O Chef\O 's\O tasting\O menu\O and\O your\O favourite\O bottle\O (\O or\O two\O !\O )\O of\O wine\O from\O an\O extensive\O selection\O of\O wines\O .\O
dev-90	The food is amazing ... especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .	The\O food\O is\O amazing\O ...\O especially\O if\O you\O get\O the\O Chef\O 's\O tasting\O menu\O and\O your\O favourite\O bottle\O (\O or\O two\O !\O )\O of\O wine\O from\O an\O extensive\O selection\B of\I wines\I .\O	The\O food\O is\O amazing\O ...\O especially\O if\O you\O get\O the\O Chef\O 's\O tasting\O menu\O and\O your\O favourite\O bottle\O (\O or\O two\O !\O )\O of\O wine\O from\O an\O extensive\B selection\O of\O wines\O .\O
dev-91	The baked clams octopus we shared as appetizers were the best we 've ever had ! !	The\O baked\B clams\I octopus\I we\O shared\O as\O appetizers\O were\O the\O best\O we\O 've\O ever\O had\O !\O !\O	The\O baked\O clams\O octopus\O we\O shared\O as\O appetizers\O were\O the\O best\B we\O 've\O ever\O had\O !\O !\O
dev-92	This place is a great bargain .	This\O place\B is\O a\O great\O bargain\O .\O	This\O place\O is\O a\O great\B bargain\I .\O
dev-93	Service is not what one would expect from a joint in this price category .	Service\B is\O not\O what\O one\O would\O expect\O from\O a\O joint\O in\O this\O price\O category\O .\O	Service\O is\O not\B what\I one\I would\I expect\I from\O a\O joint\O in\O this\O price\O category\O .\O
dev-94	The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single-handedly solved third world famine .	The\O restaurant\B has\O a\O Family\O feel\O ,\O not\O least\O with\O regard\O to\O the\O portions\O which\O are\O enormous\O ;\O the\O veal\O alone\O could\O have\O single-handedly\O solved\O third\O world\O famine\O .\O	The\O restaurant\O has\O a\O Family\B feel\I ,\O not\O least\O with\O regard\O to\O the\O portions\O which\O are\O enormous\O ;\O the\O veal\O alone\O could\O have\O single-handedly\O solved\O third\O world\O famine\O .\O
dev-95	The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single-handedly solved third world famine .	The\O restaurant\O has\O a\O Family\O feel\O ,\O not\O least\O with\O regard\O to\O the\O portions\B which\O are\O enormous\O ;\O the\O veal\O alone\O could\O have\O single-handedly\O solved\O third\O world\O famine\O .\O	The\O restaurant\O has\O a\O Family\O feel\O ,\O not\O least\O with\O regard\O to\O the\O portions\O which\O are\O enormous\B ;\O the\O veal\O alone\O could\O have\O single-handedly\O solved\O third\O world\O famine\O .\O
dev-96	The design and atmosphere is just as good .	The\O design\B and\O atmosphere\O is\O just\O as\O good\O .\O	The\O design\O and\O atmosphere\O is\O just\O as\O good\B .\O
dev-97	The design and atmosphere is just as good .	The\O design\O and\O atmosphere\B is\O just\O as\O good\O .\O	The\O design\O and\O atmosphere\O is\O just\O as\O good\B .\O
dev-98	It is one the nicest outdoor restaurants I have ever seen in NY -- I am from Italy and this place rivals the ones in my country .	It\O is\O one\O the\O nicest\O outdoor\B restaurants\I I\O have\O ever\O seen\O in\O NY\O --\O I\O am\O from\O Italy\O and\O this\O place\O rivals\O the\O ones\O in\O my\O country\O .\O	It\O is\O one\O the\O nicest\B outdoor\O restaurants\O I\O have\O ever\O seen\O in\O NY\O --\O I\O am\O from\O Italy\O and\O this\O place\O rivals\O the\O ones\O in\O my\O country\O .\O
dev-99	The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious , if I must recommend a dish it must be the pumkin tortelini .	The\O have\O over\O 100\O different\O beers\B to\O offer\O thier\O guest\O so\O that\O made\O my\O husband\O very\O happy\O and\O the\O food\O was\O delicious\O ,\O if\O I\O must\O recommend\O a\O dish\O it\O must\O be\O the\O pumkin\O tortelini\O .\O	The\O have\O over\O 100\O different\O beers\O to\O offer\O thier\O guest\O so\O that\O made\O my\O husband\O very\O happy\B and\O the\O food\O was\O delicious\O ,\O if\O I\O must\O recommend\O a\O dish\O it\O must\O be\O the\O pumkin\O tortelini\O .\O
dev-100	The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious , if I must recommend a dish it must be the pumkin tortelini .	The\O have\O over\O 100\O different\O beers\O to\O offer\O thier\O guest\O so\O that\O made\O my\O husband\O very\O happy\O and\O the\O food\B was\O delicious\O ,\O if\O I\O must\O recommend\O a\O dish\O it\O must\O be\O the\O pumkin\O tortelini\O .\O	The\O have\O over\O 100\O different\O beers\O to\O offer\O thier\O guest\O so\O that\O made\O my\O husband\O very\O happy\O and\O the\O food\O was\O delicious\B ,\O if\O I\O must\O recommend\O a\O dish\O it\O must\O be\O the\O pumkin\O tortelini\O .\O
dev-101	The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious , if I must recommend a dish it must be the pumkin tortelini .	The\O have\O over\O 100\O different\O beers\O to\O offer\O thier\O guest\O so\O that\O made\O my\O husband\O very\O happy\O and\O the\O food\O was\O delicious\O ,\O if\O I\O must\O recommend\O a\O dish\O it\O must\O be\O the\O pumkin\B tortelini\I .\O	The\O have\O over\O 100\O different\O beers\O to\O offer\O thier\O guest\O so\O that\O made\O my\O husband\O very\O happy\O and\O the\O food\O was\O delicious\O ,\O if\O I\O must\O recommend\B a\O dish\O it\O must\O be\O the\O pumkin\O tortelini\O .\O
dev-102	Try their chef 's specials -- they are to die for .	Try\O their\O chef\B 's\I specials\I --\O they\O are\O to\O die\O for\O .\O	Try\B their\O chef\O 's\O specials\O --\O they\O are\O to\O die\B for\I .\O
dev-103	bottles of wine are cheap and good .	bottles\B of\I wine\I are\O cheap\O and\O good\O .\O	bottles\O of\O wine\O are\O cheap\B and\O good\B .\O
dev-104	My husband said he could 've eaten several more , the portion was fine for me he even exclaimed that the french fries were the best he has had .	My\O husband\O said\O he\O could\O 've\O eaten\O several\O more\O ,\O the\O portion\B was\O fine\O for\O me\O he\O even\O exclaimed\O that\O the\O french\O fries\O were\O the\O best\O he\O has\O had\O .\O	My\O husband\O said\O he\O could\O 've\O eaten\O several\O more\O ,\O the\O portion\O was\O fine\B for\O me\O he\O even\O exclaimed\O that\O the\O french\O fries\O were\O the\O best\O he\O has\O had\O .\O
dev-105	My husband said he could 've eaten several more , the portion was fine for me he even exclaimed that the french fries were the best he has had .	My\O husband\O said\O he\O could\O 've\O eaten\O several\O more\O ,\O the\O portion\O was\O fine\O for\O me\O he\O even\O exclaimed\O that\O the\O french\B fries\I were\O the\O best\O he\O has\O had\O .\O	My\O husband\O said\O he\O could\O 've\O eaten\O several\O more\O ,\O the\O portion\O was\O fine\O for\O me\O he\O even\O exclaimed\O that\O the\O french\O fries\O were\O the\O best\B he\O has\O had\O .\O
dev-106	When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else .	When\O I\O lived\O upstate\O for\O a\O while\O I\O would\O buy\O freeze\O the\O bagels\B and\O they\O would\O still\O be\O better\O than\O any\O else\O .\O	When\O I\O lived\O upstate\O for\O a\O while\O I\O would\O buy\O freeze\O the\O bagels\O and\O they\O would\O still\O be\O better\B than\O any\O else\O .\O
dev-107	THe back garden sitting area is very pleasant , where you can see their personal herb garden .	THe\O back\B garden\I sitting\I area\I is\O very\O pleasant\O ,\O where\O you\O can\O see\O their\O personal\O herb\O garden\O .\O	THe\O back\O garden\O sitting\O area\O is\O very\O pleasant\B ,\O where\O you\O can\O see\O their\O personal\O herb\O garden\O .\O
dev-108	Downstairs lounge is always a good attraction	Downstairs\B lounge\I is\O always\O a\O good\O attraction\O	Downstairs\O lounge\O is\O always\O a\O good\B attraction\I
dev-109	The atmosphere is unheralded , the service impecible , and the food magnificant .	The\O atmosphere\B is\O unheralded\O ,\O the\O service\O impecible\O ,\O and\O the\O food\O magnificant\O .\O	The\O atmosphere\O is\O unheralded\B ,\O the\O service\O impecible\O ,\O and\O the\O food\O magnificant\O .\O
dev-110	The atmosphere is unheralded , the service impecible , and the food magnificant .	The\O atmosphere\O is\O unheralded\O ,\O the\O service\B impecible\O ,\O and\O the\O food\O magnificant\O .\O	The\O atmosphere\O is\O unheralded\O ,\O the\O service\O impecible\B ,\O and\O the\O food\O magnificant\O .\O
dev-111	The atmosphere is unheralded , the service impecible , and the food magnificant .	The\O atmosphere\O is\O unheralded\O ,\O the\O service\O impecible\O ,\O and\O the\O food\B magnificant\O .\O	The\O atmosphere\O is\O unheralded\O ,\O the\O service\O impecible\O ,\O and\O the\O food\O magnificant\B .\O
dev-112	We recently decided to try this location , and to our delight , they have outdoor seating , perfect since I had my yorkie with me .	We\O recently\O decided\O to\O try\O this\O location\O ,\O and\O to\O our\O delight\O ,\O they\O have\O outdoor\B seating\I ,\O perfect\O since\O I\O had\O my\O yorkie\O with\O me\O .\O	We\O recently\O decided\O to\O try\O this\O location\O ,\O and\O to\O our\O delight\O ,\O they\O have\O outdoor\O seating\O ,\O perfect\B since\O I\O had\O my\O yorkie\O with\O me\O .\O
dev-113	Food - awesome .	Food\B -\O awesome\O .\O	Food\O -\O awesome\B .\O
dev-114	Do n't dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non-veg selections .	Do\O n't\O dine\O at\O Tamarind\O for\O the\O vegetarian\B dishes\I ,\O they\O are\O simply\O not\O up\O to\O par\O with\O the\O non-veg\O selections\O .\O	Do\O n't\O dine\O at\O Tamarind\O for\O the\O vegetarian\O dishes\O ,\O they\O are\O simply\O not\B up\I to\I par\I with\O the\O non-veg\O selections\O .\O
dev-115	The atmosphere is nothing special , but it feels like a Sushi establishment in Tokyo .	The\O atmosphere\B is\O nothing\O special\O ,\O but\O it\O feels\O like\O a\O Sushi\O establishment\O in\O Tokyo\O .\O	The\O atmosphere\O is\O nothing\B special\I ,\O but\O it\O feels\O like\O a\O Sushi\O establishment\O in\O Tokyo\O .\O
dev-116	stick with the chicken , beef , and lamb dishes .	stick\O with\O the\O chicken\B ,\O beef\O ,\O and\O lamb\O dishes\O .\O	stick\B with\O the\O chicken\O ,\O beef\O ,\O and\O lamb\O dishes\O .\O
dev-117	stick with the chicken , beef , and lamb dishes .	stick\O with\O the\O chicken\O ,\O beef\B ,\O and\O lamb\O dishes\O .\O	stick\B with\O the\O chicken\O ,\O beef\O ,\O and\O lamb\O dishes\O .\O
dev-118	stick with the chicken , beef , and lamb dishes .	stick\O with\O the\O chicken\O ,\O beef\O ,\O and\O lamb\B dishes\I .\O	stick\B with\O the\O chicken\O ,\O beef\O ,\O and\O lamb\O dishes\O .\O
dev-119	Both times I was extremely dissappointed by the service , which was boarderline rude .	Both\O times\O I\O was\O extremely\O dissappointed\O by\O the\O service\B ,\O which\O was\O boarderline\O rude\O .\O	Both\O times\O I\O was\O extremely\O dissappointed\B by\O the\O service\O ,\O which\O was\O boarderline\O rude\B .\O
dev-120	The pesto pizza was excellent , thin-crust pizza with a nice amount of spicy Italian cheese that I 'd never heard of before .	The\O pesto\B pizza\I was\O excellent\O ,\O thin-crust\O pizza\O with\O a\O nice\O amount\O of\O spicy\O Italian\O cheese\O that\O I\O 'd\O never\O heard\O of\O before\O .\O	The\O pesto\O pizza\O was\O excellent\B ,\O thin-crust\O pizza\O with\O a\O nice\O amount\O of\O spicy\O Italian\O cheese\O that\O I\O 'd\O never\O heard\O of\O before\O .\O
dev-121	The pesto pizza was excellent , thin-crust pizza with a nice amount of spicy Italian cheese that I 'd never heard of before .	The\O pesto\O pizza\O was\O excellent\O ,\O thin-crust\O pizza\O with\O a\O nice\O amount\O of\O spicy\B Italian\I cheese\I that\O I\O 'd\O never\O heard\O of\O before\O .\O	The\O pesto\O pizza\O was\O excellent\O ,\O thin-crust\O pizza\O with\O a\O nice\B amount\O of\O spicy\O Italian\O cheese\O that\O I\O 'd\O never\O heard\O of\O before\O .\O
dev-122	The wait here is long for dim sum , but if you do n't like sharing tables or if the typical raucous dim sum atmosphere is not your gig , this is a sleek ( for Chinatown ) alternative .	The\O wait\B here\O is\O long\O for\O dim\O sum\O ,\O but\O if\O you\O do\O n't\O like\O sharing\O tables\O or\O if\O the\O typical\O raucous\O dim\O sum\O atmosphere\O is\O not\O your\O gig\O ,\O this\O is\O a\O sleek\O (\O for\O Chinatown\O )\O alternative\O .\O	The\O wait\O here\O is\O long\B for\O dim\O sum\O ,\O but\O if\O you\O do\O n't\O like\O sharing\O tables\O or\O if\O the\O typical\O raucous\O dim\O sum\O atmosphere\O is\O not\O your\O gig\O ,\O this\O is\O a\O sleek\O (\O for\O Chinatown\O )\O alternative\O .\O
dev-123	The wait here is long for dim sum , but if you do n't like sharing tables or if the typical raucous dim sum atmosphere is not your gig , this is a sleek ( for Chinatown ) alternative .	The\O wait\O here\O is\O long\O for\O dim\O sum\O ,\O but\O if\O you\O do\O n't\O like\O sharing\O tables\O or\O if\O the\O typical\O raucous\O dim\O sum\O atmosphere\B is\O not\O your\O gig\O ,\O this\O is\O a\O sleek\O (\O for\O Chinatown\O )\O alternative\O .\O	The\O wait\O here\O is\O long\O for\O dim\O sum\O ,\O but\O if\O you\O do\O n't\O like\O sharing\O tables\O or\O if\O the\O typical\O raucous\O dim\O sum\O atmosphere\O is\O not\O your\O gig\O ,\O this\O is\O a\O sleek\B (\O for\O Chinatown\O )\O alternative\O .\O
dev-124	The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .	The\O dishes\B offered\O were\O unique\O ,\O very\O tasty\O and\O fresh\O from\O the\O lamb\O sausages\O ,\O sardines\O with\O biscuits\O ,\O large\O whole\O shrimp\O to\O the\O amazing\O pistachio\O ice\O cream\O (\O the\O best\O and\O freshest\O I\O 've\O ever\O had\O )\O .\O	The\O dishes\O offered\O were\O unique\B ,\O very\O tasty\B and\O fresh\B from\O the\O lamb\O sausages\O ,\O sardines\O with\O biscuits\O ,\O large\O whole\O shrimp\O to\O the\O amazing\O pistachio\O ice\O cream\O (\O the\O best\O and\O freshest\O I\O 've\O ever\O had\O )\O .\O
dev-125	The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .	The\O dishes\O offered\O were\O unique\O ,\O very\O tasty\O and\O fresh\O from\O the\O lamb\O sausages\O ,\O sardines\O with\O biscuits\O ,\O large\O whole\O shrimp\O to\O the\O amazing\O pistachio\B ice\I cream\I (\O the\O best\O and\O freshest\O I\O 've\O ever\O had\O )\O .\O	The\O dishes\O offered\O were\O unique\O ,\O very\O tasty\O and\O fresh\O from\O the\O lamb\O sausages\O ,\O sardines\O with\O biscuits\O ,\O large\O whole\O shrimp\O to\O the\O amazing\B pistachio\O ice\O cream\O (\O the\O best\O and\O freshest\O I\O 've\O ever\O had\O )\O .\O
dev-126	I recieved prompt service with a smile .	I\O recieved\O prompt\O service\B with\O a\O smile\O .\O	I\O recieved\O prompt\B service\O with\O a\O smile\O .\O
dev-127	honestly the worst sushi my husband and i had in our entire lives .	honestly\O the\O worst\O sushi\B my\O husband\O and\O i\O had\O in\O our\O entire\O lives\O .\O	honestly\O the\O worst\B sushi\O my\O husband\O and\O i\O had\O in\O our\O entire\O lives\O .\O
dev-128	Best drumsticks over rice and sour spicy soup in town !	Best\O drumsticks\B over\I rice\I and\O sour\O spicy\O soup\O in\O town\O !\O	Best\B drumsticks\O over\O rice\O and\O sour\O spicy\O soup\O in\O town\O !\O
dev-129	Best drumsticks over rice and sour spicy soup in town !	Best\O drumsticks\O over\O rice\O and\O sour\B spicy\I soup\I in\O town\O !\O	Best\B drumsticks\O over\O rice\O and\O sour\O spicy\O soup\O in\O town\O !\O
dev-130	This was my frist time at Cafe St. Bart 's and I must say how delicous the food and the service was .	This\O was\O my\O frist\O time\O at\O Cafe\O St.\O Bart\O 's\O and\O I\O must\O say\O how\O delicous\O the\O food\B and\O the\O service\O was\O .\O	This\O was\O my\O frist\O time\O at\O Cafe\O St.\O Bart\O 's\O and\O I\O must\O say\O how\O delicous\B the\O food\O and\O the\O service\O was\O .\O
dev-131	Too bad the food was n't of the same heritage .	Too\O bad\O the\O food\B was\O n't\O of\O the\O same\O heritage\O .\O	Too\O bad\B the\O food\O was\O n't\O of\O the\O same\O heritage\O .\O
dev-132	The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .	The\O tables\B are\O crammed\O way\O too\O close\O ,\O the\O menu\O is\O typical\O of\O any\O Italian\O restaurant\O ,\O and\O the\O wine\O list\O is\O simply\O overpriced\O .\O	The\O tables\O are\O crammed\B way\O too\B close\I ,\O the\O menu\O is\O typical\O of\O any\O Italian\O restaurant\O ,\O and\O the\O wine\O list\O is\O simply\O overpriced\O .\O
dev-133	The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .	The\O tables\O are\O crammed\O way\O too\O close\O ,\O the\O menu\B is\O typical\O of\O any\O Italian\O restaurant\O ,\O and\O the\O wine\O list\O is\O simply\O overpriced\O .\O	The\O tables\O are\O crammed\O way\O too\O close\O ,\O the\O menu\O is\O typical\B of\O any\O Italian\O restaurant\O ,\O and\O the\O wine\O list\O is\O simply\O overpriced\O .\O
dev-134	The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .	The\O tables\O are\O crammed\O way\O too\O close\O ,\O the\O menu\O is\O typical\O of\O any\O Italian\O restaurant\O ,\O and\O the\O wine\B list\I is\O simply\O overpriced\O .\O	The\O tables\O are\O crammed\O way\O too\O close\O ,\O the\O menu\O is\O typical\O of\O any\O Italian\O restaurant\O ,\O and\O the\O wine\O list\O is\O simply\O overpriced\B .\O
dev-135	My fav was the sassy lassi ...	My\O fav\O was\O the\O sassy\B lassi\I ...\O	My\O fav\B was\O the\O sassy\O lassi\O ...\O
dev-136	Wine list selection is good and wine-by-the-glass was generously filled to the top .	Wine\B list\I selection\I is\O good\O and\O wine-by-the-glass\O was\O generously\O filled\O to\O the\O top\O .\O	Wine\O list\O selection\O is\O good\B and\O wine-by-the-glass\O was\O generously\O filled\O to\O the\O top\O .\O
dev-137	Wine list selection is good and wine-by-the-glass was generously filled to the top .	Wine\O list\O selection\O is\O good\O and\O wine-by-the-glass\B was\O generously\O filled\O to\O the\O top\O .\O	Wine\O list\O selection\O is\O good\O and\O wine-by-the-glass\O was\O generously\B filled\I to\O the\O top\O .\O
dev-138	The fish was really , really fresh .	The\O fish\B was\O really\O ,\O really\O fresh\O .\O	The\O fish\O was\O really\O ,\O really\O fresh\B .\O
dev-139	The best pad thai i 've ever had .	The\O best\O pad\B thai\I i\O 've\O ever\O had\O .\O	The\O best\B pad\O thai\O i\O 've\O ever\O had\O .\O
dev-140	This place is incredibly tiny .	This\O place\B is\O incredibly\O tiny\O .\O	This\O place\O is\O incredibly\O tiny\B .\O
dev-141	We concluded with tiramisu chocolate cake , both were delicious .	We\O concluded\O with\O tiramisu\B chocolate\I cake\I ,\O both\O were\O delicious\O .\O	We\O concluded\O with\O tiramisu\O chocolate\O cake\O ,\O both\O were\O delicious\B .\O
dev-142	This is my first time writing a review for a restaurant because the food and service was excellent .	This\O is\O my\O first\O time\O writing\O a\O review\O for\O a\O restaurant\O because\O the\O food\B and\O service\O was\O excellent\O .\O	This\O is\O my\O first\O time\O writing\O a\O review\O for\O a\O restaurant\O because\O the\O food\O and\O service\O was\O excellent\B .\O
dev-143	This is my first time writing a review for a restaurant because the food and service was excellent .	This\O is\O my\O first\O time\O writing\O a\O review\O for\O a\O restaurant\O because\O the\O food\O and\O service\B was\O excellent\O .\O	This\O is\O my\O first\O time\O writing\O a\O review\O for\O a\O restaurant\O because\O the\O food\O and\O service\O was\O excellent\B .\O
dev-144	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	I\O like\O the\O somosas\B ,\O chai\O ,\O and\O the\O chole\O ,\O but\O the\O dhosas\O and\O dhal\O were\O kinda\O dissapointing\O .\O	I\O like\B the\O somosas\O ,\O chai\O ,\O and\O the\O chole\O ,\O but\O the\O dhosas\O and\O dhal\O were\O kinda\O dissapointing\O .\O
dev-145	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	I\O like\O the\O somosas\O ,\O chai\B ,\O and\O the\O chole\O ,\O but\O the\O dhosas\O and\O dhal\O were\O kinda\O dissapointing\O .\O	I\O like\B the\O somosas\O ,\O chai\O ,\O and\O the\O chole\O ,\O but\O the\O dhosas\O and\O dhal\O were\O kinda\O dissapointing\O .\O
dev-146	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	I\O like\O the\O somosas\O ,\O chai\O ,\O and\O the\O chole\B ,\O but\O the\O dhosas\O and\O dhal\O were\O kinda\O dissapointing\O .\O	I\O like\B the\O somosas\O ,\O chai\O ,\O and\O the\O chole\O ,\O but\O the\O dhosas\O and\O dhal\O were\O kinda\O dissapointing\O .\O
dev-147	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	I\O like\O the\O somosas\O ,\O chai\O ,\O and\O the\O chole\O ,\O but\O the\O dhosas\B and\O dhal\O were\O kinda\O dissapointing\O .\O	I\O like\O the\O somosas\O ,\O chai\O ,\O and\O the\O chole\O ,\O but\O the\O dhosas\O and\O dhal\O were\O kinda\O dissapointing\B .\O
dev-148	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	I\O like\O the\O somosas\O ,\O chai\O ,\O and\O the\O chole\O ,\O but\O the\O dhosas\O and\O dhal\B were\O kinda\O dissapointing\O .\O	I\O like\O the\O somosas\O ,\O chai\O ,\O and\O the\O chole\O ,\O but\O the\O dhosas\O and\O dhal\O were\O kinda\O dissapointing\B .\O
dev-149	Patroon features a nice cigar bar and has great staff .	Patroon\O features\O a\O nice\O cigar\B bar\I and\O has\O great\O staff\O .\O	Patroon\O features\O a\O nice\B cigar\O bar\O and\O has\O great\O staff\O .\O
dev-150	Patroon features a nice cigar bar and has great staff .	Patroon\O features\O a\O nice\O cigar\O bar\O and\O has\O great\O staff\B .\O	Patroon\O features\O a\O nice\O cigar\O bar\O and\O has\O great\B staff\O .\O
dev-151	The food here is rather good , but only if you like to wait for it .	The\O food\B here\O is\O rather\O good\O ,\O but\O only\O if\O you\O like\O to\O wait\O for\O it\O .\O	The\O food\O here\O is\O rather\O good\B ,\O but\O only\O if\O you\O like\O to\O wait\O for\O it\O .\O
dev-152	I 'd highly recommend it for a special occasion -- it provides and intimate setting and nice service .	I\O 'd\O highly\O recommend\O it\O for\O a\O special\O occasion\O --\O it\O provides\O and\O intimate\O setting\B and\O nice\O service\O .\O	I\O 'd\O highly\O recommend\O it\O for\O a\O special\O occasion\O --\O it\O provides\O and\O intimate\B setting\O and\O nice\O service\O .\O
dev-153	I 'd highly recommend it for a special occasion -- it provides and intimate setting and nice service .	I\O 'd\O highly\O recommend\O it\O for\O a\O special\O occasion\O --\O it\O provides\O and\O intimate\O setting\O and\O nice\O service\B .\O	I\O 'd\O highly\O recommend\O it\O for\O a\O special\O occasion\O --\O it\O provides\O and\O intimate\O setting\O and\O nice\B service\O .\O
dev-154	fine dining restaurant quality .	fine\O dining\B restaurant\O quality\O .\O	fine\B dining\O restaurant\O quality\O .\O
dev-155	The food was mediocre at best but it was the horrible service that made me vow never to go back .	The\O food\B was\O mediocre\O at\O best\O but\O it\O was\O the\O horrible\O service\O that\O made\O me\O vow\O never\O to\O go\O back\O .\O	The\O food\O was\O mediocre\B at\O best\O but\O it\O was\O the\O horrible\O service\O that\O made\O me\O vow\O never\O to\O go\O back\O .\O
dev-156	The food was mediocre at best but it was the horrible service that made me vow never to go back .	The\O food\O was\O mediocre\O at\O best\O but\O it\O was\O the\O horrible\O service\B that\O made\O me\O vow\O never\O to\O go\O back\O .\O	The\O food\O was\O mediocre\O at\O best\O but\O it\O was\O the\O horrible\B service\O that\O made\O me\O vow\O never\O to\O go\O back\O .\O
dev-157	Good food .	Good\O food\B .\O	Good\B food\O .\O
dev-158	Always a nice crowd , but never loud .	Always\O a\O nice\O crowd\B ,\O but\O never\O loud\O .\O	Always\O a\O nice\B crowd\O ,\O but\O never\B loud\I .\O
dev-159	The filet mignon dish was superb !	The\O filet\B mignon\I dish\I was\O superb\O !\O	The\O filet\O mignon\O dish\O was\O superb\B !\O
dev-160	The Steak Tartare is a great bet , they fix it for you at the table .	The\O Steak\B Tartare\I is\O a\O great\O bet\O ,\O they\O fix\O it\O for\O you\O at\O the\O table\O .\O	The\O Steak\O Tartare\O is\O a\O great\B bet\O ,\O they\O fix\O it\O for\O you\O at\O the\O table\O .\O
dev-161	The wine list is excellent .	The\O wine\B list\I is\O excellent\O .\O	The\O wine\O list\O is\O excellent\B .\O
dev-162	The wine list is interesting and has many good values .	The\O wine\B list\I is\O interesting\O and\O has\O many\O good\O values\O .\O	The\O wine\O list\O is\O interesting\B and\O has\O many\O good\B values\I .\O
dev-163	This place is the most Japanese it can ever get .	This\O place\B is\O the\O most\O Japanese\O it\O can\O ever\O get\O .\O	This\O place\O is\O the\O most\O Japanese\B it\O can\O ever\O get\O .\O
dev-164	Try the Pad Thai , or sample anything on the appetizer menu ... they 're all delicious .	Try\O the\O Pad\B Thai\I ,\O or\O sample\O anything\O on\O the\O appetizer\O menu\O ...\O they\O 're\O all\O delicious\O .\O	Try\B the\O Pad\O Thai\O ,\O or\O sample\O anything\O on\O the\O appetizer\O menu\O ...\O they\O 're\O all\O delicious\B .\O
dev-165	Try the Pad Thai , or sample anything on the appetizer menu ... they 're all delicious .	Try\O the\O Pad\O Thai\O ,\O or\O sample\O anything\O on\O the\O appetizer\B menu\I ...\O they\O 're\O all\O delicious\O .\O	Try\O the\O Pad\O Thai\O ,\O or\O sample\O anything\O on\O the\O appetizer\O menu\O ...\O they\O 're\O all\O delicious\B .\O
dev-166	Just because it 's cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	Just\O because\O it\O 's\O cheap\O does\O NOT\O mean\O the\O portions\B are\O small\O or\O the\O food\O is\O nasty\O ,\O IT\O IS\O GREAT\O !\O	Just\O because\O it\O 's\O cheap\O does\O NOT\O mean\O the\O portions\O are\O small\B or\O the\O food\O is\O nasty\O ,\O IT\O IS\O GREAT\O !\O
dev-167	Just because it 's cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	Just\O because\O it\O 's\O cheap\O does\O NOT\O mean\O the\O portions\O are\O small\O or\O the\O food\B is\O nasty\O ,\O IT\O IS\O GREAT\O !\O	Just\O because\O it\O 's\O cheap\O does\O NOT\O mean\O the\O portions\O are\O small\O or\O the\O food\O is\O nasty\B ,\O IT\O IS\O GREAT\O !\O
