s_id	sentence	target_tags	opinion_words_tags
train-106	Charger seems large for this class of computer .	Charger\B seems\O large\O for\O this\O class\O of\O computer\O .\O	Charger\O seems\O large\B for\O this\O class\O of\O computer\O .\O
train-107	This computer is exceptionally thin for it 's screen size and processing power .	This\O computer\O is\O exceptionally\O thin\O for\O it\O 's\O screen\B size\I and\O processing\O power\O .\O	This\O computer\O is\O exceptionally\O thin\B for\O it\O 's\O screen\O size\O and\O processing\O power\O .\O
train-108	This computer is exceptionally thin for it 's screen size and processing power .	This\O computer\O is\O exceptionally\O thin\O for\O it\O 's\O screen\O size\O and\O processing\B power\I .\O	This\O computer\O is\O exceptionally\O thin\B for\O it\O 's\O screen\O size\O and\O processing\O power\O .\O
train-109	We use the built in tools often , iTunes is open nearly every day and works great with my iPhone .	We\O use\O the\O built\B in\I tools\I often\O ,\O iTunes\O is\O open\O nearly\O every\O day\O and\O works\O great\O with\O my\O iPhone\O .\O	We\O use\O the\O built\O in\O tools\O often\O ,\O iTunes\O is\O open\O nearly\O every\O day\O and\O works\O great\B with\O my\O iPhone\O .\O
train-110	We use the built in tools often , iTunes is open nearly every day and works great with my iPhone .	We\O use\O the\O built\O in\O tools\O often\O ,\O iTunes\B is\O open\O nearly\O every\O day\O and\O works\O great\O with\O my\O iPhone\O .\O	We\O use\O the\O built\O in\O tools\O often\O ,\O iTunes\O is\O open\O nearly\O every\O day\O and\O works\O great\B with\O my\O iPhone\O .\O
train-111	The first one sent : Touchpad did n't work The second sent : USB did n't work The third sent : Touchpad did n't work The fourth sent : Has n't arrived yet .	The\O first\O one\O sent\O :\O Touchpad\B did\O n't\O work\O The\O second\O sent\O :\O USB\O did\O n't\O work\O The\O third\O sent\O :\O Touchpad\O did\O n't\O work\O The\O fourth\O sent\O :\O Has\O n't\O arrived\O yet\O .\O	The\O first\O one\O sent\O :\O Touchpad\O did\B n't\I work\I The\O second\O sent\O :\O USB\O did\O n't\O work\O The\O third\O sent\O :\O Touchpad\O did\O n't\O work\O The\O fourth\O sent\O :\O Has\O n't\O arrived\O yet\O .\O
train-112	The first one sent : Touchpad did n't work The second sent : USB did n't work The third sent : Touchpad did n't work The fourth sent : Has n't arrived yet .	The\O first\O one\O sent\O :\O Touchpad\O did\O n't\O work\O The\O second\O sent\O :\O USB\B did\O n't\O work\O The\O third\O sent\O :\O Touchpad\O did\O n't\O work\O The\O fourth\O sent\O :\O Has\O n't\O arrived\O yet\O .\O	The\O first\O one\O sent\O :\O Touchpad\O did\O n't\O work\O The\O second\O sent\O :\O USB\O did\B n't\I work\I The\O third\O sent\O :\O Touchpad\O did\O n't\O work\O The\O fourth\O sent\O :\O Has\O n't\O arrived\O yet\O .\O
train-113	The first one sent : Touchpad did n't work The second sent : USB did n't work The third sent : Touchpad did n't work The fourth sent : Has n't arrived yet .	The\O first\O one\O sent\O :\O Touchpad\O did\O n't\O work\O The\O second\O sent\O :\O USB\O did\O n't\O work\O The\O third\O sent\O :\O Touchpad\B did\O n't\O work\O The\O fourth\O sent\O :\O Has\O n't\O arrived\O yet\O .\O	The\O first\O one\O sent\O :\O Touchpad\O did\O n't\O work\O The\O second\O sent\O :\O USB\O did\O n't\O work\O The\O third\O sent\O :\O Touchpad\O did\O n't\O work\O The\O fourth\O sent\O :\O Has\O n't\O arrived\O yet\O .\O
train-114	The only downfall is a lot of the software I have wo n't work with Mac and iWork is not worth the price of it .	The\O only\O downfall\O is\O a\O lot\O of\O the\O software\O I\O have\O wo\O n't\O work\O with\O Mac\O and\O iWork\B is\O not\O worth\O the\O price\O of\O it\O .\O	The\O only\O downfall\B is\O a\O lot\O of\O the\O software\O I\O have\O wo\O n't\O work\O with\O Mac\O and\O iWork\O is\O not\B worth\I the\O price\O of\O it\O .\O
train-115	The only downfall is a lot of the software I have wo n't work with Mac and iWork is not worth the price of it .	The\O only\O downfall\O is\O a\O lot\O of\O the\O software\B I\O have\O wo\O n't\O work\O with\O Mac\O and\O iWork\O is\O not\O worth\O the\O price\O of\O it\O .\O	The\O only\O downfall\B is\O a\O lot\O of\O the\O software\O I\O have\O wo\O n't\O work\O with\O Mac\O and\O iWork\O is\O not\O worth\O the\O price\O of\O it\O .\O
train-116	The only downfall is a lot of the software I have wo n't work with Mac and iWork is not worth the price of it .	The\O only\O downfall\O is\O a\O lot\O of\O the\O software\O I\O have\O wo\O n't\O work\O with\O Mac\O and\O iWork\O is\O not\O worth\O the\O price\B of\O it\O .\O	The\O only\O downfall\O is\O a\O lot\O of\O the\O software\O I\O have\O wo\O n't\O work\O with\O Mac\O and\O iWork\O is\O not\B worth\I the\O price\O of\O it\O .\O
train-117	, Applications respond immediately ( not like the tired MS applications ) .	,\O Applications\B respond\O immediately\O (\O not\O like\O the\O tired\O MS\O applications\O )\O .\O	,\O Applications\O respond\B immediately\I (\O not\O like\O the\O tired\O MS\O applications\O )\O .\O
train-118	, Applications respond immediately ( not like the tired MS applications ) .	,\O Applications\O respond\O immediately\O (\O not\O like\O the\O tired\O MS\B applications\I )\O .\O	,\O Applications\O respond\O immediately\O (\O not\O like\O the\O tired\O MS\O applications\O )\O .\O
train-119	They only stay charged a little over an hour .	They\O only\O stay\O charged\B a\O little\O over\O an\O hour\O .\O	They\O only\O stay\O charged\O a\O little\O over\O an\O hour\O .\O
train-120	Processor - When compared to my 3 week old Early 2011 edition there I barely experience any difference in performance ( 2.3 GHz v/s 2.4 GHz ) .	Processor\B -\O When\O compared\O to\O my\O 3\O week\O old\O Early\O 2011\O edition\O there\O I\O barely\O experience\O any\O difference\O in\O performance\O (\O 2.3\O GHz\O v/s\O 2.4\O GHz\O )\O .\O	Processor\O -\O When\O compared\O to\O my\O 3\O week\O old\O Early\O 2011\O edition\O there\O I\O barely\O experience\O any\O difference\O in\O performance\O (\O 2.3\O GHz\O v/s\O 2.4\O GHz\O )\O .\O
train-121	Processor - When compared to my 3 week old Early 2011 edition there I barely experience any difference in performance ( 2.3 GHz v/s 2.4 GHz ) .	Processor\O -\O When\O compared\O to\O my\O 3\O week\O old\O Early\O 2011\O edition\O there\O I\O barely\O experience\O any\O difference\O in\O performance\B (\O 2.3\O GHz\O v/s\O 2.4\O GHz\O )\O .\O	Processor\O -\O When\O compared\O to\O my\O 3\O week\O old\O Early\O 2011\O edition\O there\O I\O barely\O experience\O any\O difference\O in\O performance\O (\O 2.3\O GHz\O v/s\O 2.4\O GHz\O )\O .\O
train-122	Oh yeah , do n't forget the expensive shipping to and from HP .	Oh\O yeah\O ,\O do\O n't\O forget\O the\O expensive\O shipping\B to\O and\O from\O HP\O .\O	Oh\O yeah\O ,\O do\O n't\O forget\O the\O expensive\B shipping\O to\O and\O from\O HP\O .\O
train-123	the only down fall is that it has no cd drive but i found that they are very cheap to by and also very portable making this the best friend to someone who is always looking for more space then they have .	the\O only\O down\O fall\O is\O that\O it\O has\O no\O cd\B drive\I but\O i\O found\O that\O they\O are\O very\O cheap\O to\O by\O and\O also\O very\O portable\O making\O this\O the\O best\O friend\O to\O someone\O who\O is\O always\O looking\O for\O more\O space\O then\O they\O have\O .\O	the\O only\O down\O fall\O is\O that\O it\O has\O no\B cd\O drive\O but\O i\O found\O that\O they\O are\O very\O cheap\O to\O by\O and\O also\O very\O portable\O making\O this\O the\O best\O friend\O to\O someone\O who\O is\O always\O looking\O for\O more\O space\O then\O they\O have\O .\O
train-124	After 20-30 min the screen of the notebook switched off .	After\O 20-30\O min\O the\O screen\B of\O the\O notebook\O switched\O off\O .\O	After\O 20-30\O min\O the\O screen\O of\O the\O notebook\O switched\O off\O .\O
train-125	It does not even have the software to play a dvd now .	It\O does\O not\O even\O have\O the\O software\B to\O play\O a\O dvd\O now\O .\O	It\O does\O not\O even\O have\O the\O software\O to\O play\O a\O dvd\O now\O .\O
train-126	Though the picture , video , and music software is nowhere close to professional grade software Im used to ( CS5 ) but does the job for beginner and even intermediate media designers .	Though\O the\O picture\O ,\O video\O ,\O and\O music\B software\I is\O nowhere\O close\O to\O professional\O grade\O software\O Im\O used\O to\O (\O CS5\O )\O but\O does\O the\O job\O for\O beginner\O and\O even\O intermediate\O media\O designers\O .\O	Though\O the\O picture\O ,\O video\O ,\O and\O music\O software\O is\O nowhere\B close\I to\I professional\I grade\O software\O Im\O used\O to\O (\O CS5\O )\O but\O does\B the\I job\I for\O beginner\O and\O even\O intermediate\O media\O designers\O .\O
train-127	Though the picture , video , and music software is nowhere close to professional grade software Im used to ( CS5 ) but does the job for beginner and even intermediate media designers .	Though\O the\O picture\B ,\O video\O ,\O and\O music\O software\O is\O nowhere\O close\O to\O professional\O grade\O software\O Im\O used\O to\O (\O CS5\O )\O but\O does\O the\O job\O for\O beginner\O and\O even\O intermediate\O media\O designers\O .\O	Though\O the\O picture\O ,\O video\O ,\O and\O music\O software\O is\O nowhere\B close\I to\I professional\I grade\O software\O Im\O used\O to\O (\O CS5\O )\O but\O does\B the\I job\I for\O beginner\O and\O even\O intermediate\O media\O designers\O .\O
train-128	Though the picture , video , and music software is nowhere close to professional grade software Im used to ( CS5 ) but does the job for beginner and even intermediate media designers .	Though\O the\O picture\O ,\O video\B ,\O and\O music\O software\O is\O nowhere\O close\O to\O professional\O grade\O software\O Im\O used\O to\O (\O CS5\O )\O but\O does\O the\O job\O for\O beginner\O and\O even\O intermediate\O media\O designers\O .\O	Though\O the\O picture\O ,\O video\O ,\O and\O music\O software\O is\O nowhere\B close\I to\I professional\I grade\O software\O Im\O used\O to\O (\O CS5\O )\O but\O does\B the\I job\I for\O beginner\O and\O even\O intermediate\O media\O designers\O .\O
train-129	Though the picture , video , and music software is nowhere close to professional grade software Im used to ( CS5 ) but does the job for beginner and even intermediate media designers .	Though\O the\O picture\O ,\O video\O ,\O and\O music\O software\O is\O nowhere\O close\O to\O professional\O grade\O software\B Im\O used\O to\O (\O CS5\O )\O but\O does\O the\O job\O for\O beginner\O and\O even\O intermediate\O media\O designers\O .\O	Though\O the\O picture\O ,\O video\O ,\O and\O music\O software\O is\O nowhere\O close\O to\O professional\O grade\O software\O Im\O used\O to\O (\O CS5\O )\O but\O does\O the\O job\O for\O beginner\O and\O even\O intermediate\O media\O designers\O .\O
train-130	The processor screams , and because of the unique way that Apple OSX 16 functions , most of the graphics are routed through the hardware rather than the software .	The\O processor\B screams\O ,\O and\O because\O of\O the\O unique\O way\O that\O Apple\O OSX\O 16\O functions\O ,\O most\O of\O the\O graphics\O are\O routed\O through\O the\O hardware\O rather\O than\O the\O software\O .\O	The\O processor\O screams\B ,\O and\O because\O of\O the\O unique\O way\O that\O Apple\O OSX\O 16\O functions\O ,\O most\O of\O the\O graphics\O are\O routed\O through\O the\O hardware\O rather\O than\O the\O software\O .\O
train-131	The processor screams , and because of the unique way that Apple OSX 16 functions , most of the graphics are routed through the hardware rather than the software .	The\O processor\O screams\O ,\O and\O because\O of\O the\O unique\O way\O that\O Apple\O OSX\B 16\I functions\O ,\O most\O of\O the\O graphics\O are\O routed\O through\O the\O hardware\O rather\O than\O the\O software\O .\O	The\O processor\O screams\O ,\O and\O because\O of\O the\O unique\B way\O that\O Apple\O OSX\O 16\O functions\O ,\O most\O of\O the\O graphics\O are\O routed\O through\O the\O hardware\O rather\O than\O the\O software\O .\O
train-132	The processor screams , and because of the unique way that Apple OSX 16 functions , most of the graphics are routed through the hardware rather than the software .	The\O processor\O screams\O ,\O and\O because\O of\O the\O unique\O way\O that\O Apple\O OSX\O 16\O functions\O ,\O most\O of\O the\O graphics\B are\O routed\O through\O the\O hardware\O rather\O than\O the\O software\O .\O	The\O processor\O screams\O ,\O and\O because\O of\O the\O unique\O way\O that\O Apple\O OSX\O 16\O functions\O ,\O most\O of\O the\O graphics\O are\O routed\O through\O the\O hardware\O rather\O than\O the\O software\O .\O
train-133	The processor screams , and because of the unique way that Apple OSX 16 functions , most of the graphics are routed through the hardware rather than the software .	The\O processor\O screams\O ,\O and\O because\O of\O the\O unique\O way\O that\O Apple\O OSX\O 16\O functions\O ,\O most\O of\O the\O graphics\O are\O routed\O through\O the\O hardware\B rather\O than\O the\O software\O .\O	The\O processor\O screams\O ,\O and\O because\O of\O the\O unique\O way\O that\O Apple\O OSX\O 16\O functions\O ,\O most\O of\O the\O graphics\O are\O routed\O through\O the\O hardware\O rather\O than\O the\O software\O .\O
train-134	The processor screams , and because of the unique way that Apple OSX 16 functions , most of the graphics are routed through the hardware rather than the software .	The\O processor\O screams\O ,\O and\O because\O of\O the\O unique\O way\O that\O Apple\O OSX\O 16\O functions\O ,\O most\O of\O the\O graphics\O are\O routed\O through\O the\O hardware\O rather\O than\O the\O software\B .\O	The\O processor\O screams\O ,\O and\O because\O of\O the\O unique\O way\O that\O Apple\O OSX\O 16\O functions\O ,\O most\O of\O the\O graphics\O are\O routed\O through\O the\O hardware\O rather\O than\O the\O software\O .\O
train-135	The iLife software that comes with the computer is so simple to use and produces a great finished product .	The\O iLife\B software\I that\O comes\O with\O the\O computer\O is\O so\O simple\O to\O use\O and\O produces\O a\O great\O finished\O product\O .\O	The\O iLife\O software\O that\O comes\O with\O the\O computer\O is\O so\O simple\B to\O use\O and\O produces\O a\O great\B finished\O product\O .\O
train-136	The iLife software that comes with the computer is so simple to use and produces a great finished product .	The\O iLife\O software\O that\O comes\O with\O the\O computer\O is\O so\O simple\O to\O use\B and\O produces\O a\O great\O finished\O product\O .\O	The\O iLife\O software\O that\O comes\O with\O the\O computer\O is\O so\O simple\B to\O use\O and\O produces\O a\O great\O finished\O product\O .\O
train-137	However , I love this particular Mac because its very fast , great size , and has fantastic features like the lighted keyboard and easy mouse pad .	However\O ,\O I\O love\O this\O particular\O Mac\O because\O its\O very\O fast\O ,\O great\O size\O ,\O and\O has\O fantastic\O features\O like\O the\O lighted\O keyboard\O and\O easy\O mouse\B pad\I .\O	However\O ,\O I\O love\O this\O particular\O Mac\O because\O its\O very\O fast\O ,\O great\O size\O ,\O and\O has\O fantastic\B features\O like\O the\O lighted\O keyboard\O and\O easy\B mouse\O pad\O .\O
train-138	However , I love this particular Mac because its very fast , great size , and has fantastic features like the lighted keyboard and easy mouse pad .	However\O ,\O I\O love\O this\O particular\O Mac\O because\O its\O very\O fast\O ,\O great\O size\B ,\O and\O has\O fantastic\O features\O like\O the\O lighted\O keyboard\O and\O easy\O mouse\O pad\O .\O	However\O ,\O I\O love\O this\O particular\O Mac\O because\O its\O very\O fast\O ,\O great\B size\O ,\O and\O has\O fantastic\O features\O like\O the\O lighted\O keyboard\O and\O easy\O mouse\O pad\O .\O
train-139	However , I love this particular Mac because its very fast , great size , and has fantastic features like the lighted keyboard and easy mouse pad .	However\O ,\O I\O love\O this\O particular\O Mac\O because\O its\O very\O fast\O ,\O great\O size\O ,\O and\O has\O fantastic\O features\B like\O the\O lighted\O keyboard\O and\O easy\O mouse\O pad\O .\O	However\O ,\O I\O love\O this\O particular\O Mac\O because\O its\O very\O fast\O ,\O great\O size\O ,\O and\O has\O fantastic\B features\O like\O the\O lighted\O keyboard\O and\O easy\O mouse\O pad\O .\O
train-140	However , I love this particular Mac because its very fast , great size , and has fantastic features like the lighted keyboard and easy mouse pad .	However\O ,\O I\O love\O this\O particular\O Mac\O because\O its\O very\O fast\O ,\O great\O size\O ,\O and\O has\O fantastic\O features\O like\O the\O lighted\B keyboard\I and\O easy\O mouse\O pad\O .\O	However\O ,\O I\O love\O this\O particular\O Mac\O because\O its\O very\O fast\O ,\O great\O size\O ,\O and\O has\O fantastic\B features\O like\O the\O lighted\O keyboard\O and\O easy\O mouse\O pad\O .\O
train-141	*= Webcam is a bit laggy , not the greatest .	*=\O Webcam\B is\O a\O bit\O laggy\O ,\O not\O the\O greatest\O .\O	*=\O Webcam\O is\O a\O bit\O laggy\B ,\O not\B the\I greatest\I .\O
train-142	Other installed features , such as certain printer software , are also most attractive .	Other\O installed\O features\B ,\O such\O as\O certain\O printer\O software\O ,\O are\O also\O most\O attractive\O .\O	Other\O installed\O features\O ,\O such\O as\O certain\O printer\O software\O ,\O are\O also\O most\O attractive\B .\O
train-143	Other installed features , such as certain printer software , are also most attractive .	Other\O installed\O features\O ,\O such\O as\O certain\O printer\B software\I ,\O are\O also\O most\O attractive\O .\O	Other\O installed\O features\O ,\O such\O as\O certain\O printer\O software\O ,\O are\O also\O most\O attractive\B .\O
train-144	I love windows 7 but i ca n't give Toshiba any credit for that , unless y'all get serious about ergonomics and making required connections less obtrusive i will be looking to different manufacturer next time .	I\O love\O windows\B 7\I but\O i\O ca\O n't\O give\O Toshiba\O any\O credit\O for\O that\O ,\O unless\O y'all\O get\O serious\O about\O ergonomics\O and\O making\O required\O connections\O less\O obtrusive\O i\O will\O be\O looking\O to\O different\O manufacturer\O next\O time\O .\O	I\O love\B windows\O 7\O but\O i\O ca\O n't\O give\O Toshiba\O any\O credit\O for\O that\O ,\O unless\O y'all\O get\O serious\O about\O ergonomics\O and\O making\O required\O connections\O less\O obtrusive\O i\O will\O be\O looking\O to\O different\O manufacturer\O next\O time\O .\O
train-145	I love windows 7 but i ca n't give Toshiba any credit for that , unless y'all get serious about ergonomics and making required connections less obtrusive i will be looking to different manufacturer next time .	I\O love\O windows\O 7\O but\O i\O ca\O n't\O give\O Toshiba\O any\O credit\O for\O that\O ,\O unless\O y'all\O get\O serious\O about\O ergonomics\B and\O making\O required\O connections\O less\O obtrusive\O i\O will\O be\O looking\O to\O different\O manufacturer\O next\O time\O .\O	I\O love\O windows\O 7\O but\O i\O ca\O n't\O give\O Toshiba\O any\O credit\O for\O that\O ,\O unless\O y'all\O get\O serious\B about\O ergonomics\O and\O making\O required\O connections\O less\O obtrusive\O i\O will\O be\O looking\O to\O different\O manufacturer\O next\O time\O .\O
train-146	I love windows 7 but i ca n't give Toshiba any credit for that , unless y'all get serious about ergonomics and making required connections less obtrusive i will be looking to different manufacturer next time .	I\O love\O windows\O 7\O but\O i\O ca\O n't\O give\O Toshiba\O any\O credit\O for\O that\O ,\O unless\O y'all\O get\O serious\O about\O ergonomics\O and\O making\O required\O connections\B less\O obtrusive\O i\O will\O be\O looking\O to\O different\O manufacturer\O next\O time\O .\O	I\O love\O windows\O 7\O but\O i\O ca\O n't\O give\O Toshiba\O any\O credit\O for\O that\O ,\O unless\O y'all\O get\O serious\O about\O ergonomics\O and\O making\O required\O connections\O less\B obtrusive\I i\O will\O be\O looking\O to\O different\O manufacturer\O next\O time\O .\O
train-147	The image is great , and the soud is excelent .	The\O image\B is\O great\O ,\O and\O the\O soud\O is\O excelent\O .\O	The\O image\O is\O great\B ,\O and\O the\O soud\O is\O excelent\O .\O
train-148	The image is great , and the soud is excelent .	The\O image\O is\O great\O ,\O and\O the\O soud\B is\O excelent\O .\O	The\O image\O is\O great\O ,\O and\O the\O soud\O is\O excelent\B .\O
train-149	Windows XP SP2 caused many problems on the computer , so I had to remove it .	Windows\B XP\I SP2\I caused\O many\O problems\O on\O the\O computer\O ,\O so\O I\O had\O to\O remove\O it\O .\O	Windows\O XP\O SP2\O caused\O many\O problems\B on\O the\O computer\O ,\O so\O I\O had\O to\O remove\O it\O .\O
train-150	I was taught to use Photoshop and was amazed .	I\O was\O taught\O to\O use\O Photoshop\B and\O was\O amazed\O .\O	I\O was\O taught\O to\O use\O Photoshop\O and\O was\O amazed\B .\O
train-151	The materials that came with the computer did not include the right # anywhere .	The\O materials\B that\O came\O with\O the\O computer\O did\O not\O include\O the\O right\O #\O anywhere\O .\O	The\O materials\O that\O came\O with\O the\O computer\O did\O not\O include\O the\O right\O #\O anywhere\O .\O
train-152	The processor a AMD Semprom at 2.1 ghz is a bummer it does not have the power for HD or heavy computing .	The\O processor\B a\O AMD\O Semprom\O at\O 2.1\O ghz\O is\O a\O bummer\O it\O does\O not\O have\O the\O power\O for\O HD\O or\O heavy\O computing\O .\O	The\O processor\O a\O AMD\O Semprom\O at\O 2.1\O ghz\O is\O a\O bummer\B it\O does\O not\O have\O the\O power\O for\O HD\O or\O heavy\O computing\O .\O
train-153	The processor a AMD Semprom at 2.1 ghz is a bummer it does not have the power for HD or heavy computing .	The\O processor\O a\O AMD\O Semprom\O at\O 2.1\O ghz\O is\O a\O bummer\O it\O does\O not\O have\O the\O power\O for\O HD\O or\O heavy\O computing\B .\O	The\O processor\O a\O AMD\O Semprom\O at\O 2.1\O ghz\O is\O a\O bummer\O it\O does\O not\O have\O the\O power\O for\O HD\O or\O heavy\B computing\O .\O
train-154	Very long-life battery ( up to 10-11 hours depending on how you configure power level settings ) .	Very\O long-life\O battery\B (\O up\O to\O 10-11\O hours\O depending\O on\O how\O you\O configure\O power\O level\O settings\O )\O .\O	Very\O long-life\B battery\O (\O up\O to\O 10-11\O hours\O depending\O on\O how\O you\O configure\O power\O level\O settings\O )\O .\O
train-155	What I 'd like is for the laptop to run well without having to purchase additional memory .	What\O I\O 'd\O like\O is\O for\O the\O laptop\O to\O run\B well\O without\O having\O to\O purchase\O additional\O memory\O .\O	What\O I\O 'd\O like\O is\O for\O the\O laptop\O to\O run\O well\B without\O having\O to\O purchase\O additional\O memory\O .\O
train-156	What I 'd like is for the laptop to run well without having to purchase additional memory .	What\O I\O 'd\O like\O is\O for\O the\O laptop\O to\O run\O well\O without\O having\O to\O purchase\O additional\O memory\B .\O	What\O I\O 'd\O like\O is\O for\O the\O laptop\O to\O run\O well\O without\O having\O to\O purchase\O additional\O memory\O .\O
train-157	I needed a driver for my HP and they would not help me with out me paying over $ 50 for it .	I\O needed\O a\O driver\B for\O my\O HP\O and\O they\O would\O not\O help\O me\O with\O out\O me\O paying\O over\O $\O 50\O for\O it\O .\O	I\O needed\O a\O driver\O for\O my\O HP\O and\O they\O would\O not\O help\O me\O with\O out\O me\O paying\O over\O $\O 50\O for\O it\O .\O
train-158	while the keyboard itself is alright , the plate around it is cheap plastic and makes a hollow sound when using the mouse command buttons .	while\O the\O keyboard\B itself\O is\O alright\O ,\O the\O plate\O around\O it\O is\O cheap\O plastic\O and\O makes\O a\O hollow\O sound\O when\O using\O the\O mouse\O command\O buttons\O .\O	while\O the\O keyboard\O itself\O is\O alright\B ,\O the\O plate\O around\O it\O is\O cheap\O plastic\O and\O makes\O a\O hollow\O sound\O when\O using\O the\O mouse\O command\O buttons\O .\O
train-159	while the keyboard itself is alright , the plate around it is cheap plastic and makes a hollow sound when using the mouse command buttons .	while\O the\O keyboard\O itself\O is\O alright\O ,\O the\O plate\B around\O it\O is\O cheap\O plastic\O and\O makes\O a\O hollow\O sound\O when\O using\O the\O mouse\O command\O buttons\O .\O	while\O the\O keyboard\O itself\O is\O alright\O ,\O the\O plate\O around\O it\O is\O cheap\B plastic\O and\O makes\O a\O hollow\O sound\O when\O using\O the\O mouse\O command\O buttons\O .\O
train-160	while the keyboard itself is alright , the plate around it is cheap plastic and makes a hollow sound when using the mouse command buttons .	while\O the\O keyboard\O itself\O is\O alright\O ,\O the\O plate\O around\O it\O is\O cheap\O plastic\O and\O makes\O a\O hollow\O sound\O when\O using\O the\O mouse\B command\I buttons\I .\O	while\O the\O keyboard\O itself\O is\O alright\O ,\O the\O plate\O around\O it\O is\O cheap\O plastic\O and\O makes\O a\O hollow\B sound\I when\O using\O the\O mouse\O command\O buttons\O .\O
train-161	It 's perfect for everything and runs faster than an average pc !	It\O 's\O perfect\O for\O everything\O and\O runs\B faster\O than\O an\O average\O pc\O !\O	It\O 's\O perfect\O for\O everything\O and\O runs\O faster\B than\O an\O average\O pc\O !\O
train-162	Am very glad I bought it , great netbook , low price .	Am\O very\O glad\O I\O bought\O it\O ,\O great\O netbook\O ,\O low\O price\B .\O	Am\O very\O glad\O I\O bought\O it\O ,\O great\O netbook\O ,\O low\B price\O .\O
train-163	Anyway , in early July of this year , the DVD burner stopped working , and the computer stared having issues with power supply .	Anyway\O ,\O in\O early\O July\O of\O this\O year\O ,\O the\O DVD\B burner\I stopped\O working\O ,\O and\O the\O computer\O stared\O having\O issues\O with\O power\O supply\O .\O	Anyway\O ,\O in\O early\O July\O of\O this\O year\O ,\O the\O DVD\O burner\O stopped\B working\I ,\O and\O the\O computer\O stared\O having\O issues\O with\O power\O supply\O .\O
train-164	Anyway , in early July of this year , the DVD burner stopped working , and the computer stared having issues with power supply .	Anyway\O ,\O in\O early\O July\O of\O this\O year\O ,\O the\O DVD\O burner\O stopped\O working\O ,\O and\O the\O computer\O stared\O having\O issues\O with\O power\B supply\I .\O	Anyway\O ,\O in\O early\O July\O of\O this\O year\O ,\O the\O DVD\O burner\O stopped\O working\O ,\O and\O the\O computer\O stared\O having\O issues\B with\O power\O supply\O .\O
train-165	I highly recommend this laptop to anybody that wants great performance from a laptop and would like to relax and not become enraged cursing the gods about to throw your laptop out the door .	I\O highly\O recommend\O this\O laptop\O to\O anybody\O that\O wants\O great\O performance\B from\O a\O laptop\O and\O would\O like\O to\O relax\O and\O not\O become\O enraged\O cursing\O the\O gods\O about\O to\O throw\O your\O laptop\O out\O the\O door\O .\O	I\O highly\O recommend\O this\O laptop\O to\O anybody\O that\O wants\O great\B performance\O from\O a\O laptop\O and\O would\O like\O to\O relax\O and\O not\O become\O enraged\O cursing\O the\O gods\O about\O to\O throw\O your\O laptop\O out\O the\O door\O .\O
train-166	COMPUTER HAS BEEN AT SERVICE FACILITY MORE THAN IN MY HANDS .	COMPUTER\O HAS\O BEEN\O AT\O SERVICE\B FACILITY\I MORE\O THAN\O IN\O MY\O HANDS\O .\O	COMPUTER\O HAS\O BEEN\O AT\O SERVICE\O FACILITY\O MORE\O THAN\O IN\O MY\O HANDS\O .\O
train-167	And not to mention after using it for a few months or so , the battery will slowly less and less hold a charge until you ca n't leave it unplugged for more than 5 minutes without the thing dying .	And\O not\O to\O mention\O after\O using\O it\O for\O a\O few\O months\O or\O so\O ,\O the\O battery\B will\O slowly\O less\O and\O less\O hold\O a\O charge\O until\O you\O ca\O n't\O leave\O it\O unplugged\O for\O more\O than\O 5\O minutes\O without\O the\O thing\O dying\O .\O	And\O not\O to\O mention\O after\O using\O it\O for\O a\O few\O months\O or\O so\O ,\O the\O battery\O will\O slowly\O less\B and\O less\O hold\O a\O charge\O until\O you\O ca\O n't\O leave\O it\O unplugged\O for\O more\O than\O 5\O minutes\O without\O the\O thing\O dying\O .\O
train-168	the programs are esay to use and are quick to process this computer works like a charm .	the\O programs\B are\O esay\O to\O use\O and\O are\O quick\O to\O process\O this\O computer\O works\O like\O a\O charm\O .\O	the\O programs\O are\O esay\B to\I use\I and\O are\O quick\O to\O process\O this\O computer\O works\O like\O a\O charm\O .\O
train-169	the programs are esay to use and are quick to process this computer works like a charm .	the\O programs\O are\O esay\O to\O use\B and\O are\O quick\O to\O process\O this\O computer\O works\O like\O a\O charm\O .\O	the\O programs\O are\O esay\B to\O use\O and\O are\O quick\O to\O process\O this\O computer\O works\O like\O a\O charm\O .\O
train-170	Not even safe mode boots .	Not\O even\O safe\B mode\I boots\O .\O	Not\B even\O safe\O mode\O boots\O .\O
train-171	The machine has a bluray player the book has no mention of it or how to connect it to your HDTV .	The\O machine\O has\O a\O bluray\B player\I the\O book\O has\O no\O mention\O of\O it\O or\O how\O to\O connect\O it\O to\O your\O HDTV\O .\O	The\O machine\O has\O a\O bluray\O player\O the\O book\O has\O no\O mention\O of\O it\O or\O how\O to\O connect\O it\O to\O your\O HDTV\O .\O
train-172	The machine has a bluray player the book has no mention of it or how to connect it to your HDTV .	The\O machine\O has\O a\O bluray\O player\O the\O book\B has\O no\O mention\O of\O it\O or\O how\O to\O connect\O it\O to\O your\O HDTV\O .\O	The\O machine\O has\O a\O bluray\O player\O the\O book\O has\O no\O mention\O of\O it\O or\O how\O to\O connect\O it\O to\O your\O HDTV\O .\O
