s_id	sentence	target_tags	opinion_words_tags
dev-78	Even with virus protection , it always turned off when updates were needed and installed .	Even\O with\O virus\O protection\O ,\O it\O always\O turned\O off\O when\O updates\B were\O needed\O and\O installed\O .\O	Even\O with\O virus\O protection\O ,\O it\O always\O turned\O off\O when\O updates\O were\O needed\O and\O installed\O .\O
dev-79	Bigger HD , better graphics card , and a bid HD .	Bigger\O HD\B ,\O better\O graphics\O card\O ,\O and\O a\O bid\O HD\O .\O	Bigger\B HD\O ,\O better\O graphics\O card\O ,\O and\O a\O bid\O HD\O .\O
dev-80	Bigger HD , better graphics card , and a bid HD .	Bigger\O HD\O ,\O better\O graphics\O card\O ,\O and\O a\O bid\O HD\B .\O	Bigger\O HD\O ,\O better\O graphics\O card\O ,\O and\O a\O bid\B HD\O .\O
dev-81	Bigger HD , better graphics card , and a bid HD .	Bigger\O HD\O ,\O better\O graphics\B card\I ,\O and\O a\O bid\O HD\O .\O	Bigger\O HD\O ,\O better\B graphics\O card\O ,\O and\O a\O bid\O HD\O .\O
dev-82	The Windows 7 Starter is , in my opinion , a great way to think about using your netbook : basics , basics , basics .	The\O Windows\B 7\I Starter\I is\O ,\O in\O my\O opinion\O ,\O a\O great\O way\O to\O think\O about\O using\O your\O netbook\O :\O basics\O ,\O basics\O ,\O basics\O .\O	The\O Windows\O 7\O Starter\O is\O ,\O in\O my\O opinion\O ,\O a\O great\B way\O to\O think\O about\O using\O your\O netbook\O :\O basics\O ,\O basics\O ,\O basics\O .\O
dev-83	Keys stick periodically and I havent had the laptop for 45 days yet .	Keys\B stick\O periodically\O and\O I\O havent\O had\O the\O laptop\O for\O 45\O days\O yet\O .\O	Keys\O stick\B periodically\O and\O I\O havent\O had\O the\O laptop\O for\O 45\O days\O yet\O .\O
dev-84	My computer froze on several occasion , had buttons that randomely would fall off and even had moments when the computer would refuse to turn on at all .	My\O computer\O froze\O on\O several\O occasion\O ,\O had\O buttons\B that\O randomely\O would\O fall\O off\O and\O even\O had\O moments\O when\O the\O computer\O would\O refuse\O to\O turn\O on\O at\O all\O .\O	My\O computer\O froze\O on\O several\O occasion\O ,\O had\O buttons\O that\O randomely\O would\O fall\B off\I and\O even\O had\O moments\O when\O the\O computer\O would\O refuse\O to\O turn\O on\O at\O all\O .\O
dev-85	It is super easy to use .	It\O is\O super\O easy\O to\O use\B .\O	It\O is\O super\O easy\B to\O use\O .\O
dev-86	If what you need is a machine to do some surfing , email checking , word processing , and watching a movie or two , this is the machine you want .	If\O what\O you\O need\O is\O a\O machine\O to\O do\O some\O surfing\O ,\O email\O checking\O ,\O word\B processing\I ,\O and\O watching\O a\O movie\O or\O two\O ,\O this\O is\O the\O machine\O you\O want\O .\O	If\O what\O you\O need\O is\O a\O machine\O to\O do\O some\O surfing\O ,\O email\O checking\O ,\O word\O processing\O ,\O and\O watching\O a\O movie\O or\O two\O ,\O this\O is\O the\O machine\O you\O want\O .\O
dev-87	If what you need is a machine to do some surfing , email checking , word processing , and watching a movie or two , this is the machine you want .	If\O what\O you\O need\O is\O a\O machine\O to\O do\O some\O surfing\B ,\O email\O checking\O ,\O word\O processing\O ,\O and\O watching\O a\O movie\O or\O two\O ,\O this\O is\O the\O machine\O you\O want\O .\O	If\O what\O you\O need\O is\O a\O machine\O to\O do\O some\O surfing\O ,\O email\O checking\O ,\O word\O processing\O ,\O and\O watching\O a\O movie\O or\O two\O ,\O this\O is\O the\O machine\O you\O want\O .\O
dev-88	I will never go back to Windows !	I\O will\O never\O go\O back\O to\O Windows\B !\O	I\O will\O never\O go\O back\O to\O Windows\O !\O
dev-89	Wonderful sleek case design is only on the outside .	Wonderful\O sleek\O case\B design\I is\O only\O on\O the\O outside\O .\O	Wonderful\B sleek\B case\O design\O is\O only\O on\O the\O outside\O .\O
dev-90	The 13 '' Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product .	The\O 13\O ''\O Macbook\O Pro\O just\O fits\O in\O my\O budget\O and\O with\O free\O shipping\B and\O no\O tax\O to\O CA\O this\O is\O the\O best\O price\O we\O can\O get\O for\O a\O great\O product\O .\O	The\O 13\O ''\O Macbook\O Pro\O just\O fits\O in\O my\O budget\O and\O with\O free\B shipping\O and\O no\O tax\O to\O CA\O this\O is\O the\O best\O price\O we\O can\O get\O for\O a\O great\O product\O .\O
dev-91	The 13 '' Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product .	The\O 13\O ''\O Macbook\O Pro\O just\O fits\O in\O my\O budget\O and\O with\O free\O shipping\O and\O no\O tax\O to\O CA\O this\O is\O the\O best\O price\B we\O can\O get\O for\O a\O great\O product\O .\O	The\O 13\O ''\O Macbook\O Pro\O just\O fits\O in\O my\O budget\O and\O with\O free\O shipping\O and\O no\O tax\O to\O CA\O this\O is\O the\O best\B price\O we\O can\O get\O for\O a\O great\O product\O .\O
dev-92	The 13 '' Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product .	The\O 13\O ''\O Macbook\O Pro\O just\O fits\O in\O my\O budget\B and\O with\O free\O shipping\O and\O no\O tax\O to\O CA\O this\O is\O the\O best\O price\O we\O can\O get\O for\O a\O great\O product\O .\O	The\O 13\O ''\O Macbook\O Pro\O just\O fits\B in\O my\O budget\O and\O with\O free\O shipping\O and\O no\O tax\O to\O CA\O this\O is\O the\O best\O price\O we\O can\O get\O for\O a\O great\O product\O .\O
dev-93	The 13 '' Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product .	The\O 13\O ''\O Macbook\O Pro\O just\O fits\O in\O my\O budget\O and\O with\O free\O shipping\B and\O no\O tax\O to\O CA\O this\O is\O the\O best\O price\O we\O can\O get\O for\O a\O great\O product\O .\O	The\O 13\O ''\O Macbook\O Pro\O just\O fits\O in\O my\O budget\O and\O with\O free\O shipping\O and\O no\O tax\O to\O CA\O this\O is\O the\O best\O price\O we\O can\O get\O for\O a\O great\O product\O .\O
dev-94	The 13 '' Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product .	The\O 13\O ''\O Macbook\O Pro\O just\O fits\O in\O my\O budget\O and\O with\O free\O shipping\O and\O no\O tax\O to\O CA\O this\O is\O the\O best\O price\B we\O can\O get\O for\O a\O great\O product\O .\O	The\O 13\O ''\O Macbook\O Pro\O just\O fits\O in\O my\O budget\O and\O with\O free\O shipping\O and\O no\O tax\O to\O CA\O this\O is\O the\O best\O price\O we\O can\O get\O for\O a\O great\O product\O .\O
dev-95	The 13 '' Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product .	The\O 13\O ''\O Macbook\O Pro\O just\O fits\O in\O my\O budget\B and\O with\O free\O shipping\O and\O no\O tax\O to\O CA\O this\O is\O the\O best\O price\O we\O can\O get\O for\O a\O great\O product\O .\O	The\O 13\O ''\O Macbook\O Pro\O just\O fits\O in\O my\O budget\O and\O with\O free\O shipping\O and\O no\O tax\O to\O CA\O this\O is\O the\O best\O price\O we\O can\O get\O for\O a\O great\O product\O .\O
dev-96	The macbooks are small enough to be very portable yet hold tons of information and performance .	The\O macbooks\O are\O small\O enough\O to\O be\O very\O portable\O yet\O hold\O tons\O of\O information\O and\O performance\B .\O	The\O macbooks\O are\O small\O enough\O to\O be\O very\O portable\O yet\O hold\B tons\O of\O information\O and\O performance\O .\O
dev-97	lightweight , long battery life , excellent transition from PC ;	lightweight\O ,\O long\O battery\B life\I ,\O excellent\O transition\O from\O PC\O ;\O	lightweight\O ,\O long\B battery\O life\O ,\O excellent\O transition\O from\O PC\O ;\O
dev-98	2.The wireless card is low quality .	2.The\O wireless\B card\I is\O low\O quality\O .\O	2.The\O wireless\O card\O is\O low\B quality\I .\O
dev-99	Unless you need the Bluetooth 3 .	Unless\O you\O need\O the\O Bluetooth\B 3\I .\O	Unless\O you\O need\O the\O Bluetooth\O 3\O .\O
dev-100	Can listen to my music and watch my videos with ease and with a great display .	Can\O listen\O to\O my\O music\O and\O watch\O my\O videos\O with\O ease\O and\O with\O a\O great\O display\B .\O	Can\O listen\O to\O my\O music\O and\O watch\O my\O videos\O with\O ease\O and\O with\O a\O great\B display\O .\O
dev-101	The laptop is outstanding in all aspects except that it has the Windows 7 starter and not the full Windows 7 .	The\O laptop\O is\O outstanding\O in\O all\O aspects\O except\O that\O it\O has\O the\O Windows\B 7\I starter\I and\O not\O the\O full\O Windows\O 7\O .\O	The\O laptop\O is\O outstanding\O in\O all\O aspects\O except\O that\O it\O has\O the\O Windows\O 7\O starter\O and\O not\O the\O full\O Windows\O 7\O .\O
dev-102	The laptop is outstanding in all aspects except that it has the Windows 7 starter and not the full Windows 7 .	The\O laptop\O is\O outstanding\O in\O all\O aspects\O except\O that\O it\O has\O the\O Windows\O 7\O starter\O and\O not\O the\O full\O Windows\B 7\I .\O	The\O laptop\O is\O outstanding\O in\O all\O aspects\O except\O that\O it\O has\O the\O Windows\O 7\O starter\O and\O not\O the\O full\O Windows\O 7\O .\O
dev-103	I contacted Acer and they are giving me FREE recovery DVDs , so do n't go and pay for them , just ask for them and they should give them to you .	I\O contacted\O Acer\O and\O they\O are\O giving\O me\O FREE\O recovery\B DVDs\I ,\O so\O do\O n't\O go\O and\O pay\O for\O them\O ,\O just\O ask\O for\O them\O and\O they\O should\O give\O them\O to\O you\O .\O	I\O contacted\O Acer\O and\O they\O are\O giving\O me\O FREE\B recovery\O DVDs\O ,\O so\O do\O n't\O go\O and\O pay\O for\O them\O ,\O just\O ask\O for\O them\O and\O they\O should\O give\O them\O to\O you\O .\O
dev-104	The battery does n't last long but I 'm sure an upgrade battery would solve that problem .	The\O battery\B does\O n't\O last\O long\O but\O I\O 'm\O sure\O an\O upgrade\O battery\O would\O solve\O that\O problem\O .\O	The\O battery\O does\B n't\I last\I long\I but\O I\O 'm\O sure\O an\O upgrade\O battery\O would\O solve\O that\O problem\O .\O
dev-105	The battery does n't last long but I 'm sure an upgrade battery would solve that problem .	The\O battery\O does\O n't\O last\O long\O but\O I\O 'm\O sure\O an\O upgrade\O battery\B would\O solve\O that\O problem\O .\O	The\O battery\O does\O n't\O last\O long\O but\O I\O 'm\O sure\O an\O upgrade\O battery\O would\O solve\O that\O problem\O .\O
dev-106	I would n't play a first-person shooter with this , mind , but if you wanted to run MS Office , email , chat , download a video , listen to music from a certain fruit-named music store , and were looking for a highly portable yet powerful netbook to do that all in , I 'd highly recommend checking this out .	I\O would\O n't\O play\O a\O first-person\O shooter\O with\O this\O ,\O mind\O ,\O but\O if\O you\O wanted\O to\O run\O MS\B Office\I ,\O email\O ,\O chat\O ,\O download\O a\O video\O ,\O listen\O to\O music\O from\O a\O certain\O fruit-named\O music\O store\O ,\O and\O were\O looking\O for\O a\O highly\O portable\O yet\O powerful\O netbook\O to\O do\O that\O all\O in\O ,\O I\O 'd\O highly\O recommend\O checking\O this\O out\O .\O	I\O would\O n't\O play\O a\O first-person\O shooter\O with\O this\O ,\O mind\O ,\O but\O if\O you\O wanted\O to\O run\O MS\O Office\O ,\O email\O ,\O chat\O ,\O download\O a\O video\O ,\O listen\O to\O music\O from\O a\O certain\O fruit-named\O music\O store\O ,\O and\O were\O looking\O for\O a\O highly\O portable\O yet\O powerful\O netbook\O to\O do\O that\O all\O in\O ,\O I\O 'd\O highly\O recommend\O checking\O this\O out\O .\O
dev-107	They don t translate from a Mac , even on Word , resulting in a ton of run-on sentences .	They\O don\O t\O translate\O from\O a\O Mac\O ,\O even\O on\O Word\B ,\O resulting\O in\O a\O ton\O of\O run-on\O sentences\O .\O	They\O don\O t\O translate\O from\O a\O Mac\O ,\O even\O on\O Word\O ,\O resulting\O in\O a\O ton\O of\O run-on\O sentences\O .\O
dev-108	For those that care about noise this thing does n't really make any ;	For\O those\O that\O care\O about\O noise\B this\O thing\O does\O n't\O really\O make\O any\O ;\O	For\O those\O that\O care\O about\O noise\O this\O thing\O does\O n't\O really\O make\O any\O ;\O
dev-109	It doesnt work worth a damn .	It\O doesnt\O work\B worth\O a\O damn\O .\O	It\O doesnt\B work\O worth\O a\O damn\B .\O
dev-110	I have not had a problem with the applications quitting or freezing .	I\O have\O not\O had\O a\O problem\O with\O the\O applications\B quitting\O or\O freezing\O .\O	I\O have\O not\O had\O a\O problem\O with\O the\O applications\O quitting\O or\O freezing\O .\O
dev-111	I had to call HP and ask for a recovery disk because the computer does not come with one and completely redo it all .	I\O had\O to\O call\O HP\O and\O ask\O for\O a\O recovery\B disk\I because\O the\O computer\O does\O not\O come\O with\O one\O and\O completely\O redo\O it\O all\O .\O	I\O had\O to\O call\O HP\O and\O ask\O for\O a\O recovery\O disk\O because\O the\O computer\O does\O not\O come\O with\O one\O and\O completely\O redo\O it\O all\O .\O
dev-112	Only issue is that it is a little slow , and I 'm fixing that by adding more RAM .	Only\O issue\O is\O that\O it\O is\O a\O little\O slow\O ,\O and\O I\O 'm\O fixing\O that\O by\O adding\O more\O RAM\B .\O	Only\O issue\O is\O that\O it\O is\O a\O little\O slow\O ,\O and\O I\O 'm\O fixing\O that\O by\O adding\O more\B RAM\O .\O
dev-113	Did n't work when shipped from Walmart.com but went into a store and exchanged for a working laptop ( same make/model ) .	Did\O n't\O work\B when\O shipped\O from\O Walmart.com\O but\O went\O into\O a\O store\O and\O exchanged\O for\O a\O working\O laptop\O (\O same\O make/model\O )\O .\O	Did\B n't\I work\O when\O shipped\O from\O Walmart.com\O but\O went\O into\O a\O store\O and\O exchanged\O for\O a\O working\O laptop\O (\O same\O make/model\O )\O .\O
dev-114	It is fast booting up , shutting down , and connection with the internet .	It\O is\O fast\O booting\O up\O ,\O shutting\O down\O ,\O and\O connection\B with\I the\I internet\I .\O	It\O is\O fast\B booting\O up\O ,\O shutting\O down\O ,\O and\O connection\O with\O the\O internet\O .\O
dev-115	It is fast booting up , shutting down , and connection with the internet .	It\O is\O fast\O booting\B up\I ,\O shutting\O down\O ,\O and\O connection\O with\O the\O internet\O .\O	It\O is\O fast\B booting\O up\O ,\O shutting\O down\O ,\O and\O connection\O with\O the\O internet\O .\O
dev-116	It is fast booting up , shutting down , and connection with the internet .	It\O is\O fast\O booting\O up\O ,\O shutting\B down\I ,\O and\O connection\O with\O the\O internet\O .\O	It\O is\O fast\B booting\O up\O ,\O shutting\O down\O ,\O and\O connection\O with\O the\O internet\O .\O
dev-117	Screen is awesome , battery life is good .	Screen\B is\O awesome\O ,\O battery\O life\O is\O good\O .\O	Screen\O is\O awesome\B ,\O battery\O life\O is\O good\O .\O
dev-118	Screen is awesome , battery life is good .	Screen\O is\O awesome\O ,\O battery\B life\I is\O good\O .\O	Screen\O is\O awesome\O ,\O battery\O life\O is\O good\B .\O
dev-119	I guess the only good thing that came out of these were the speakers and the subwoofer .	I\O guess\O the\O only\O good\O thing\O that\O came\O out\O of\O these\O were\O the\O speakers\B and\O the\O subwoofer\O .\O	I\O guess\O the\O only\O good\B thing\O that\O came\O out\O of\O these\O were\O the\O speakers\O and\O the\O subwoofer\O .\O
dev-120	I guess the only good thing that came out of these were the speakers and the subwoofer .	I\O guess\O the\O only\O good\O thing\O that\O came\O out\O of\O these\O were\O the\O speakers\O and\O the\O subwoofer\B .\O	I\O guess\O the\O only\O good\B thing\O that\O came\O out\O of\O these\O were\O the\O speakers\O and\O the\O subwoofer\O .\O
dev-121	while about 8 years ago , I hope that the quality has changed .	while\O about\O 8\O years\O ago\O ,\O I\O hope\O that\O the\O quality\B has\O changed\O .\O	while\O about\O 8\O years\O ago\O ,\O I\O hope\B that\O the\O quality\O has\O changed\B .\O
dev-122	The price premium is a little much , but when you start looking at the features it is worth the added cash .	The\O price\B premium\I is\O a\O little\O much\O ,\O but\O when\O you\O start\O looking\O at\O the\O features\O it\O is\O worth\O the\O added\O cash\O .\O	The\O price\O premium\O is\O a\O little\O much\B ,\O but\O when\O you\O start\O looking\O at\O the\O features\O it\O is\O worth\O the\O added\O cash\O .\O
dev-123	The price premium is a little much , but when you start looking at the features it is worth the added cash .	The\O price\O premium\O is\O a\O little\O much\O ,\O but\O when\O you\O start\O looking\O at\O the\O features\B it\O is\O worth\O the\O added\O cash\O .\O	The\O price\O premium\O is\O a\O little\O much\O ,\O but\O when\O you\O start\O looking\O at\O the\O features\O it\O is\O worth\B the\O added\O cash\O .\O
dev-124	The ease of use is wonderful .	The\O ease\O of\O use\B is\O wonderful\O .\O	The\O ease\B of\O use\O is\O wonderful\B .\O
dev-125	- No backlit keyboard , but not an issue for me .	-\O No\O backlit\O keyboard\B ,\O but\O not\O an\O issue\O for\O me\O .\O	-\O No\B backlit\O keyboard\O ,\O but\O not\O an\O issue\O for\O me\O .\O
dev-126	It had some kind of pre installed software update that completely shut the computer down when you clicked it .	It\O had\O some\O kind\O of\O pre\B installed\I software\I update\I that\O completely\O shut\O the\O computer\O down\O when\O you\O clicked\O it\O .\O	It\O had\O some\O kind\O of\O pre\O installed\O software\O update\O that\O completely\O shut\O the\O computer\O down\O when\O you\O clicked\O it\O .\O
dev-127	I purchased a Toshiba Satellite M60 ( with harman/kardon speakers ! ) in December of 2005 .	I\O purchased\O a\O Toshiba\O Satellite\O M60\O (\O with\O harman/kardon\O speakers\B !\O )\O in\O December\O of\O 2005\O .\O	I\O purchased\O a\O Toshiba\O Satellite\O M60\O (\O with\O harman/kardon\O speakers\O !\O )\O in\O December\O of\O 2005\O .\O
dev-128	Typically , when I purchase a new laptop I always end up using an external mouse for convenience .	Typically\O ,\O when\O I\O purchase\O a\O new\O laptop\O I\O always\O end\O up\O using\O an\O external\B mouse\I for\O convenience\O .\O	Typically\O ,\O when\O I\O purchase\O a\O new\O laptop\O I\O always\O end\O up\O using\O an\O external\O mouse\O for\O convenience\B .\O
dev-129	Not sure how I recommend it for quality gaming , as I have a desktop rig for that reason .	Not\O sure\O how\O I\O recommend\O it\O for\O quality\O gaming\B ,\O as\O I\O have\O a\O desktop\O rig\O for\O that\O reason\O .\O	Not\O sure\O how\O I\O recommend\O it\O for\O quality\B gaming\O ,\O as\O I\O have\O a\O desktop\O rig\O for\O that\O reason\O .\O
dev-130	The only bad thing about it is they give you the worst batteries possible .	The\O only\O bad\O thing\O about\O it\O is\O they\O give\O you\O the\O worst\O batteries\B possible\O .\O	The\O only\O bad\O thing\O about\O it\O is\O they\O give\O you\O the\O worst\B batteries\O possible\O .\O
dev-131	Of course , I also have several great software packages that came for free including iWork , GarageBand , and iMovie .	Of\O course\O ,\O I\O also\O have\O several\O great\O software\B packages\I that\O came\O for\O free\O including\O iWork\O ,\O GarageBand\O ,\O and\O iMovie\O .\O	Of\O course\O ,\O I\O also\O have\O several\O great\B software\O packages\O that\O came\O for\O free\O including\O iWork\O ,\O GarageBand\O ,\O and\O iMovie\O .\O
dev-132	Of course , I also have several great software packages that came for free including iWork , GarageBand , and iMovie .	Of\O course\O ,\O I\O also\O have\O several\O great\O software\O packages\O that\O came\O for\O free\O including\O iWork\B ,\O GarageBand\O ,\O and\O iMovie\O .\O	Of\O course\O ,\O I\O also\O have\O several\O great\O software\O packages\O that\O came\O for\O free\B including\O iWork\O ,\O GarageBand\O ,\O and\O iMovie\O .\O
dev-133	Of course , I also have several great software packages that came for free including iWork , GarageBand , and iMovie .	Of\O course\O ,\O I\O also\O have\O several\O great\O software\O packages\O that\O came\O for\O free\O including\O iWork\O ,\O GarageBand\B ,\O and\O iMovie\O .\O	Of\O course\O ,\O I\O also\O have\O several\O great\O software\O packages\O that\O came\O for\O free\B including\O iWork\O ,\O GarageBand\O ,\O and\O iMovie\O .\O
dev-134	Of course , I also have several great software packages that came for free including iWork , GarageBand , and iMovie .	Of\O course\O ,\O I\O also\O have\O several\O great\O software\O packages\O that\O came\O for\O free\O including\O iWork\O ,\O GarageBand\O ,\O and\O iMovie\B .\O	Of\O course\O ,\O I\O also\O have\O several\O great\O software\O packages\O that\O came\O for\O free\B including\O iWork\O ,\O GarageBand\O ,\O and\O iMovie\O .\O
dev-135	It is much faster than my desktop which is a Core2 Quad running at 2.83 GHz .	It\O is\O much\O faster\O than\O my\O desktop\O which\O is\O a\O Core2\B Quad\I running\O at\O 2.83\O GHz\O .\O	It\O is\O much\O faster\B than\O my\O desktop\O which\O is\O a\O Core2\O Quad\O running\O at\O 2.83\O GHz\O .\O
dev-136	This process continued to repeat itself until the mother board had been replaced 4 times and the hard drive replaced 3 times .	This\O process\O continued\O to\O repeat\O itself\O until\O the\O mother\B board\I had\O been\O replaced\O 4\O times\O and\O the\O hard\O drive\O replaced\O 3\O times\O .\O	This\O process\O continued\O to\O repeat\O itself\O until\O the\O mother\O board\O had\O been\O replaced\B 4\O times\O and\O the\O hard\O drive\O replaced\O 3\O times\O .\O
dev-137	This process continued to repeat itself until the mother board had been replaced 4 times and the hard drive replaced 3 times .	This\O process\O continued\O to\O repeat\O itself\O until\O the\O mother\O board\O had\O been\O replaced\O 4\O times\O and\O the\O hard\B drive\I replaced\O 3\O times\O .\O	This\O process\O continued\O to\O repeat\O itself\O until\O the\O mother\O board\O had\O been\O replaced\O 4\O times\O and\O the\O hard\O drive\O replaced\B 3\O times\O .\O
dev-138	Drivers updated ok but the BIOS update froze the system up and the computer shut down .	Drivers\B updated\O ok\O but\O the\O BIOS\O update\O froze\O the\O system\O up\O and\O the\O computer\O shut\O down\O .\O	Drivers\O updated\O ok\B but\O the\O BIOS\O update\O froze\O the\O system\O up\O and\O the\O computer\O shut\O down\O .\O
dev-139	Drivers updated ok but the BIOS update froze the system up and the computer shut down .	Drivers\O updated\O ok\O but\O the\O BIOS\B update\I froze\O the\O system\O up\O and\O the\O computer\O shut\O down\O .\O	Drivers\O updated\O ok\O but\O the\O BIOS\O update\O froze\B the\O system\O up\O and\O the\O computer\O shut\O down\O .\O
dev-140	Drivers updated ok but the BIOS update froze the system up and the computer shut down .	Drivers\O updated\O ok\O but\O the\O BIOS\O update\O froze\O the\O system\B up\O and\O the\O computer\O shut\O down\O .\O	Drivers\O updated\O ok\O but\O the\O BIOS\O update\O froze\B the\O system\O up\O and\O the\O computer\O shut\O down\O .\O
dev-141	I got my MacBook Pro because I wanted to do all the stuff I need to do without worrying about the system quitting on me or freezing for a few minutes .	I\O got\O my\O MacBook\O Pro\O because\O I\O wanted\O to\O do\O all\O the\O stuff\O I\O need\O to\O do\O without\O worrying\O about\O the\O system\B quitting\O on\O me\O or\O freezing\O for\O a\O few\O minutes\O .\O	I\O got\O my\O MacBook\O Pro\O because\O I\O wanted\O to\O do\O all\O the\O stuff\O I\O need\O to\O do\O without\O worrying\O about\O the\O system\O quitting\O on\O me\O or\O freezing\O for\O a\O few\O minutes\O .\O
dev-142	I believe that the quality of a mac is worth the price .	I\O believe\O that\O the\O quality\B of\O a\O mac\O is\O worth\O the\O price\O .\O	I\O believe\O that\O the\O quality\O of\O a\O mac\O is\O worth\B the\O price\O .\O
dev-143	I believe that the quality of a mac is worth the price .	I\O believe\O that\O the\O quality\O of\O a\O mac\O is\O worth\O the\O price\B .\O	I\O believe\O that\O the\O quality\O of\O a\O mac\O is\O worth\B the\O price\O .\O
dev-144	And the warranty on this macbook pro can last up to 5 years or 1000 battery recharge cycles .	And\O the\O warranty\B on\O this\O macbook\O pro\O can\O last\O up\O to\O 5\O years\O or\O 1000\O battery\O recharge\O cycles\O .\O	And\O the\O warranty\O on\O this\O macbook\O pro\O can\O last\O up\O to\O 5\O years\O or\O 1000\O battery\O recharge\O cycles\O .\O
dev-145	They should have included more memory on their computers if they knew Vista would run slowly .	They\O should\O have\O included\O more\O memory\B on\O their\O computers\O if\O they\O knew\O Vista\O would\O run\O slowly\O .\O	They\O should\O have\O included\O more\B memory\O on\O their\O computers\O if\O they\O knew\O Vista\O would\O run\O slowly\O .\O
dev-146	They should have included more memory on their computers if they knew Vista would run slowly .	They\O should\O have\O included\O more\O memory\O on\O their\O computers\O if\O they\O knew\O Vista\B would\O run\O slowly\O .\O	They\O should\O have\O included\O more\O memory\O on\O their\O computers\O if\O they\O knew\O Vista\O would\O run\O slowly\B .\O
dev-147	Downfalls : sharp edges .	Downfalls\O :\O sharp\O edges\B .\O	Downfalls\B :\O sharp\B edges\O .\O
dev-148	I love the feel of the key board , as well as the trackpad .	I\O love\O the\O feel\O of\O the\O key\B board\I ,\O as\O well\O as\O the\O trackpad\O .\O	I\O love\B the\O feel\O of\O the\O key\O board\O ,\O as\O well\O as\O the\O trackpad\O .\O
dev-149	I love the feel of the key board , as well as the trackpad .	I\O love\O the\O feel\O of\O the\O key\O board\O ,\O as\O well\O as\O the\O trackpad\B .\O	I\O love\B the\O feel\O of\O the\O key\O board\O ,\O as\O well\O as\O the\O trackpad\O .\O
dev-150	Then just the other day , my left `` mouse '' button snapped !	Then\O just\O the\O other\O day\O ,\O my\O left\B ``\I mouse\I ''\I button\I snapped\O !\O	Then\O just\O the\O other\O day\O ,\O my\O left\O ``\O mouse\O ''\O button\O snapped\B !\O
dev-151	For the Bluetooth to work properly , you must install the Launch Manager on the Drivers/Applications DVD , or it will not show after the reload .	For\O the\O Bluetooth\B to\O work\O properly\O ,\O you\O must\O install\O the\O Launch\O Manager\O on\O the\O Drivers/Applications\O DVD\O ,\O or\O it\O will\O not\O show\O after\O the\O reload\O .\O	For\O the\O Bluetooth\O to\O work\O properly\B ,\O you\O must\O install\O the\O Launch\O Manager\O on\O the\O Drivers/Applications\O DVD\O ,\O or\O it\O will\O not\O show\O after\O the\O reload\O .\O
dev-152	For the Bluetooth to work properly , you must install the Launch Manager on the Drivers/Applications DVD , or it will not show after the reload .	For\O the\O Bluetooth\O to\O work\O properly\O ,\O you\O must\O install\O the\O Launch\O Manager\O on\O the\O Drivers/Applications\B DVD\I ,\O or\O it\O will\O not\O show\O after\O the\O reload\O .\O	For\O the\O Bluetooth\O to\O work\O properly\O ,\O you\O must\O install\O the\O Launch\O Manager\O on\O the\O Drivers/Applications\O DVD\O ,\O or\O it\O will\O not\O show\O after\O the\O reload\O .\O
dev-153	For the Bluetooth to work properly , you must install the Launch Manager on the Drivers/Applications DVD , or it will not show after the reload .	For\O the\O Bluetooth\O to\O work\O properly\O ,\O you\O must\O install\O the\O Launch\B Manager\I on\O the\O Drivers/Applications\O DVD\O ,\O or\O it\O will\O not\O show\O after\O the\O reload\O .\O	For\O the\O Bluetooth\O to\O work\O properly\O ,\O you\O must\O install\O the\O Launch\O Manager\O on\O the\O Drivers/Applications\O DVD\O ,\O or\O it\O will\O not\O show\O after\O the\O reload\O .\O
dev-154	It took several weeks just to get them to acknowledge that I owned the warranty .	It\O took\O several\O weeks\O just\O to\O get\O them\O to\O acknowledge\O that\O I\O owned\O the\O warranty\B .\O	It\O took\O several\O weeks\O just\O to\O get\O them\O to\O acknowledge\O that\O I\O owned\O the\O warranty\O .\O
dev-155	10 plus hours of battery ...	10\O plus\O hours\O of\O battery\B ...\O	10\O plus\O hours\O of\O battery\O ...\O
dev-156	And having to deal with the company has been a even worse nightmare .	And\O having\O to\O deal\O with\O the\O company\B has\O been\O a\O even\O worse\O nightmare\O .\O	And\O having\O to\O deal\O with\O the\O company\O has\O been\O a\O even\O worse\B nightmare\I .\O
dev-157	The computer loads in about a 1/10th of the time that my PC did , and I have all of the programs that were on my PC .	The\O computer\O loads\O in\O about\O a\O 1/10th\O of\O the\O time\O that\O my\O PC\O did\O ,\O and\O I\O have\O all\O of\O the\O programs\B that\O were\O on\O my\O PC\O .\O	The\O computer\O loads\O in\O about\O a\O 1/10th\O of\O the\O time\O that\O my\O PC\O did\O ,\O and\O I\O have\O all\O of\O the\O programs\O that\O were\O on\O my\O PC\O .\O
