s_id	sentence	target_tags	opinion_words_tags
dev-145	The food was great .	The\O food\B was\O great\O .\O	The\O food\O was\O great\B .\O
dev-146	The food is amazing , rich pastas and fresh doughy pizza .	The\O food\O is\O amazing\O ,\O rich\O pastas\O and\O fresh\O doughy\O pizza\B .\O	The\O food\O is\O amazing\O ,\O rich\O pastas\O and\O fresh\B doughy\B pizza\O .\O
dev-147	The food is amazing , rich pastas and fresh doughy pizza .	The\O food\B is\O amazing\O ,\O rich\O pastas\O and\O fresh\O doughy\O pizza\O .\O	The\O food\O is\O amazing\B ,\O rich\O pastas\O and\O fresh\O doughy\O pizza\O .\O
dev-148	The food is amazing , rich pastas and fresh doughy pizza .	The\O food\O is\O amazing\O ,\O rich\O pastas\B and\O fresh\O doughy\O pizza\O .\O	The\O food\O is\O amazing\O ,\O rich\B pastas\O and\O fresh\O doughy\O pizza\O .\O
dev-149	Solid wine list , knowledgeable staff , friendly owners and an adventurous , ever-changing menu keep us coming back .	Solid\O wine\O list\O ,\O knowledgeable\O staff\O ,\O friendly\O owners\O and\O an\O adventurous\O ,\O ever-changing\O menu\B keep\O us\O coming\O back\O .\O	Solid\O wine\O list\O ,\O knowledgeable\O staff\O ,\O friendly\O owners\O and\O an\O adventurous\B ,\O ever-changing\B menu\O keep\O us\O coming\O back\O .\O
dev-150	Solid wine list , knowledgeable staff , friendly owners and an adventurous , ever-changing menu keep us coming back .	Solid\O wine\B list\I ,\O knowledgeable\O staff\O ,\O friendly\O owners\O and\O an\O adventurous\O ,\O ever-changing\O menu\O keep\O us\O coming\O back\O .\O	Solid\B wine\O list\O ,\O knowledgeable\O staff\O ,\O friendly\O owners\O and\O an\O adventurous\O ,\O ever-changing\O menu\O keep\O us\O coming\O back\O .\O
dev-151	Solid wine list , knowledgeable staff , friendly owners and an adventurous , ever-changing menu keep us coming back .	Solid\O wine\O list\O ,\O knowledgeable\O staff\B ,\O friendly\O owners\O and\O an\O adventurous\O ,\O ever-changing\O menu\O keep\O us\O coming\O back\O .\O	Solid\O wine\O list\O ,\O knowledgeable\B staff\O ,\O friendly\O owners\O and\O an\O adventurous\O ,\O ever-changing\O menu\O keep\O us\O coming\O back\O .\O
dev-152	Solid wine list , knowledgeable staff , friendly owners and an adventurous , ever-changing menu keep us coming back .	Solid\O wine\O list\O ,\O knowledgeable\O staff\O ,\O friendly\O owners\B and\O an\O adventurous\O ,\O ever-changing\O menu\O keep\O us\O coming\O back\O .\O	Solid\O wine\O list\O ,\O knowledgeable\O staff\O ,\O friendly\B owners\O and\O an\O adventurous\O ,\O ever-changing\O menu\O keep\O us\O coming\O back\O .\O
dev-153	The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .	The\O atmosphere\O is\O noisy\O and\O the\O waiters\B are\O literally\O walking\O around\O doing\O things\O as\O fast\O as\O they\O can\O .\O	The\O atmosphere\O is\O noisy\O and\O the\O waiters\O are\O literally\O walking\O around\O doing\O things\O as\O fast\B as\O they\O can\O .\O
dev-154	The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .	The\O atmosphere\B is\O noisy\O and\O the\O waiters\O are\O literally\O walking\O around\O doing\O things\O as\O fast\O as\O they\O can\O .\O	The\O atmosphere\O is\O noisy\B and\O the\O waiters\O are\O literally\O walking\O around\O doing\O things\O as\O fast\O as\O they\O can\O .\O
dev-155	We 've been following chef Lyle 's food around New York for 15 years and while remaining classic , his innovations with bistro fare have made us return and return .	We\O 've\O been\O following\O chef\O Lyle\O 's\O food\O around\O New\O York\O for\O 15\O years\O and\O while\O remaining\O classic\O ,\O his\O innovations\O with\O bistro\B fare\I have\O made\O us\O return\O and\O return\O .\O	We\O 've\O been\O following\O chef\O Lyle\O 's\O food\O around\O New\O York\O for\O 15\O years\O and\O while\O remaining\O classic\O ,\O his\O innovations\B with\O bistro\O fare\O have\O made\O us\O return\O and\O return\O .\O
dev-156	We 've been following chef Lyle 's food around New York for 15 years and while remaining classic , his innovations with bistro fare have made us return and return .	We\O 've\O been\O following\O chef\O Lyle\O 's\O food\B around\O New\O York\O for\O 15\O years\O and\O while\O remaining\O classic\O ,\O his\O innovations\O with\O bistro\O fare\O have\O made\O us\O return\O and\O return\O .\O	We\O 've\O been\O following\O chef\O Lyle\O 's\O food\O around\O New\O York\O for\O 15\O years\O and\O while\O remaining\O classic\B ,\O his\O innovations\O with\O bistro\O fare\O have\O made\O us\O return\O and\O return\O .\O
dev-157	We 've been following chef Lyle 's food around New York for 15 years and while remaining classic , his innovations with bistro fare have made us return and return .	We\O 've\O been\O following\O chef\B Lyle\O 's\O food\O around\O New\O York\O for\O 15\O years\O and\O while\O remaining\O classic\O ,\O his\O innovations\O with\O bistro\O fare\O have\O made\O us\O return\O and\O return\O .\O	We\O 've\O been\O following\O chef\O Lyle\O 's\O food\O around\O New\O York\O for\O 15\O years\O and\O while\O remaining\O classic\O ,\O his\O innovations\O with\O bistro\O fare\O have\O made\O us\O return\O and\O return\O .\O
dev-158	The portions are small but being that the food was so good makes up for that .	The\O portions\B are\O small\O but\O being\O that\O the\O food\O was\O so\O good\O makes\O up\O for\O that\O .\O	The\O portions\O are\O small\B but\O being\O that\O the\O food\O was\O so\O good\O makes\O up\O for\O that\O .\O
dev-159	The portions are small but being that the food was so good makes up for that .	The\O portions\O are\O small\O but\O being\O that\O the\O food\B was\O so\O good\O makes\O up\O for\O that\O .\O	The\O portions\O are\O small\O but\O being\O that\O the\O food\O was\O so\O good\B makes\O up\O for\O that\O .\O
dev-160	Overall , not worth the money .	Overall\O ,\O not\O worth\O the\O money\B .\O	Overall\O ,\O not\B worth\I the\O money\O .\O
dev-161	We had champagne and caviar and felt like princesses !	We\O had\O champagne\B and\O caviar\O and\O felt\O like\O princesses\O !\O	We\O had\O champagne\O and\O caviar\O and\O felt\O like\O princesses\O !\O
dev-162	We had champagne and caviar and felt like princesses !	We\O had\O champagne\O and\O caviar\B and\O felt\O like\O princesses\O !\O	We\O had\O champagne\O and\O caviar\O and\O felt\O like\O princesses\O !\O
dev-163	Delicious food at a great price but do not go here on a cold day and sit by the front door .	Delicious\O food\B at\O a\O great\O price\O but\O do\O not\O go\O here\O on\O a\O cold\O day\O and\O sit\O by\O the\O front\O door\O .\O	Delicious\B food\O at\O a\O great\O price\O but\O do\O not\O go\O here\O on\O a\O cold\O day\O and\O sit\O by\O the\O front\O door\O .\O
dev-164	Delicious food at a great price but do not go here on a cold day and sit by the front door .	Delicious\O food\O at\O a\O great\O price\B but\O do\O not\O go\O here\O on\O a\O cold\O day\O and\O sit\O by\O the\O front\O door\O .\O	Delicious\O food\O at\O a\O great\B price\O but\O do\O not\O go\O here\O on\O a\O cold\O day\O and\O sit\O by\O the\O front\O door\O .\O
dev-165	Delicious food at a great price but do not go here on a cold day and sit by the front door .	Delicious\O food\O at\O a\O great\O price\O but\O do\O not\O go\O here\O on\O a\O cold\O day\O and\O sit\O by\O the\O front\B door\I .\O	Delicious\O food\O at\O a\O great\O price\O but\O do\O not\O go\O here\O on\O a\O cold\B day\O and\O sit\O by\O the\O front\O door\O .\O
dev-166	My friend 's food was also the complete opposite of what it 's supposed to taste like ( aND look like ) .	My\O friend\O 's\O food\B was\O also\O the\O complete\O opposite\O of\O what\O it\O 's\O supposed\O to\O taste\O like\O (\O aND\O look\O like\O )\O .\O	My\O friend\O 's\O food\O was\O also\O the\O complete\O opposite\B of\O what\O it\O 's\O supposed\O to\O taste\O like\O (\O aND\O look\O like\O )\O .\O
dev-167	The best Chicken pad tai , I 've ever had .	The\O best\O Chicken\B pad\I tai\I ,\O I\O 've\O ever\O had\O .\O	The\O best\B Chicken\O pad\O tai\O ,\O I\O 've\O ever\O had\O .\O
dev-168	The staff was accomodating , the food was absolutely delicious and the place is lovely .	The\O staff\B was\O accomodating\O ,\O the\O food\O was\O absolutely\O delicious\O and\O the\O place\O is\O lovely\O .\O	The\O staff\O was\O accomodating\B ,\O the\O food\O was\O absolutely\O delicious\O and\O the\O place\O is\O lovely\O .\O
dev-169	The staff was accomodating , the food was absolutely delicious and the place is lovely .	The\O staff\O was\O accomodating\O ,\O the\O food\B was\O absolutely\O delicious\O and\O the\O place\O is\O lovely\O .\O	The\O staff\O was\O accomodating\O ,\O the\O food\O was\O absolutely\O delicious\B and\O the\O place\O is\O lovely\O .\O
dev-170	The staff was accomodating , the food was absolutely delicious and the place is lovely .	The\O staff\O was\O accomodating\O ,\O the\O food\O was\O absolutely\O delicious\O and\O the\O place\B is\O lovely\O .\O	The\O staff\O was\O accomodating\O ,\O the\O food\O was\O absolutely\O delicious\O and\O the\O place\O is\O lovely\B .\O
dev-171	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not Mcdonald 's , every place makes things differently While it is understandable that every place is indeed different , there was not a need to be uncourteous to customers and downright rude .	When\O asked\O about\O how\O a\O certain\O dish\B was\O prepared\O in\O comparison\O to\O a\O similar\O at\O other\O thai\O restaurants\O ,\O he\O replied\O this\O is\O not\O Mcdonald\O 's\O ,\O every\O place\O makes\O things\O differently\O While\O it\O is\O understandable\O that\O every\O place\O is\O indeed\O different\O ,\O there\O was\O not\O a\O need\O to\O be\O uncourteous\O to\O customers\O and\O downright\O rude\O .\O	When\O asked\O about\O how\O a\O certain\O dish\O was\O prepared\O in\O comparison\O to\O a\O similar\O at\O other\O thai\O restaurants\O ,\O he\O replied\O this\O is\O not\O Mcdonald\O 's\O ,\O every\O place\O makes\O things\O differently\O While\O it\O is\O understandable\O that\O every\O place\O is\O indeed\O different\O ,\O there\O was\O not\O a\O need\O to\O be\O uncourteous\O to\O customers\O and\O downright\O rude\O .\O
dev-172	We were fans of the half-price Saturday night option until some inedible squid during a recent visit .	We\O were\O fans\O of\O the\O half-price\O Saturday\O night\O option\O until\O some\O inedible\O squid\B during\O a\O recent\O visit\O .\O	We\O were\O fans\O of\O the\O half-price\O Saturday\O night\O option\O until\O some\O inedible\B squid\O during\O a\O recent\O visit\O .\O
dev-173	We were fans of the half-price Saturday night option until some inedible squid during a recent visit .	We\O were\O fans\O of\O the\O half-price\B Saturday\I night\I option\I until\O some\O inedible\O squid\O during\O a\O recent\O visit\O .\O	We\O were\O fans\B of\O the\O half-price\O Saturday\O night\O option\O until\O some\O inedible\O squid\O during\O a\O recent\O visit\O .\O
dev-174	It 's not mind-blowing , but to me , thai food never is and never will be .	It\O 's\O not\O mind-blowing\O ,\O but\O to\O me\O ,\O thai\B food\I never\O is\O and\O never\O will\O be\O .\O	It\O 's\O not\O mind-blowing\B ,\O but\O to\O me\O ,\O thai\O food\O never\O is\O and\O never\O will\O be\O .\O
dev-175	We left after one drink .	We\O left\O after\O one\O drink\B .\O	We\O left\O after\O one\O drink\O .\O
dev-176	However , they 've got the most amazing pastrami and the soups hit the spot .	However\O ,\O they\O 've\O got\O the\O most\O amazing\O pastrami\B and\O the\O soups\O hit\O the\O spot\O .\O	However\O ,\O they\O 've\O got\O the\O most\O amazing\B pastrami\O and\O the\O soups\O hit\O the\O spot\O .\O
dev-177	However , they 've got the most amazing pastrami and the soups hit the spot .	However\O ,\O they\O 've\O got\O the\O most\O amazing\O pastrami\O and\O the\O soups\B hit\O the\O spot\O .\O	However\O ,\O they\O 've\O got\O the\O most\O amazing\O pastrami\O and\O the\O soups\O hit\B the\I spot\I .\O
dev-178	Lunch came with pickels and slaw , no extra charge .	Lunch\B came\O with\O pickels\O and\O slaw\O ,\O no\O extra\O charge\O .\O	Lunch\O came\O with\O pickels\O and\O slaw\O ,\O no\O extra\O charge\O .\O
dev-179	Lunch came with pickels and slaw , no extra charge .	Lunch\O came\O with\O pickels\B and\I slaw\I ,\O no\O extra\O charge\O .\O	Lunch\O came\O with\O pickels\O and\O slaw\O ,\O no\O extra\O charge\O .\O
dev-180	The Yellowtail was particularly good as well .	The\O Yellowtail\B was\O particularly\O good\O as\O well\O .\O	The\O Yellowtail\O was\O particularly\O good\B as\O well\O .\O
dev-181	Rao 's has the best service and atmosphere in NYC .	Rao\O 's\O has\O the\O best\O service\B and\O atmosphere\O in\O NYC\O .\O	Rao\O 's\O has\O the\O best\B service\O and\O atmosphere\O in\O NYC\O .\O
dev-182	Rao 's has the best service and atmosphere in NYC .	Rao\O 's\O has\O the\O best\O service\O and\O atmosphere\B in\O NYC\O .\O	Rao\O 's\O has\O the\O best\B service\O and\O atmosphere\O in\O NYC\O .\O
dev-183	The Thai food is good .	The\O Thai\B food\I is\O good\O .\O	The\O Thai\O food\O is\O good\B .\O
dev-184	Ess-A-Bagel ( either by Sty-town or midtown ) is by far the best bagel in NY .	Ess-A-Bagel\O (\O either\O by\O Sty-town\O or\O midtown\O )\O is\O by\O far\O the\O best\O bagel\B in\O NY\O .\O	Ess-A-Bagel\O (\O either\O by\O Sty-town\O or\O midtown\O )\O is\O by\O far\O the\O best\B bagel\O in\O NY\O .\O
dev-185	The sushi is also great !	The\O sushi\B is\O also\O great\O !\O	The\O sushi\O is\O also\O great\B !\O
dev-186	Our first time in New York and we had to try a New York Bagel .	Our\O first\O time\O in\O New\O York\O and\O we\O had\O to\O try\O a\O New\B York\I Bagel\I .\O	Our\O first\O time\O in\O New\O York\O and\O we\O had\O to\O try\O a\O New\O York\O Bagel\O .\O
dev-187	The service is a bit slow , but harkens back to my years growing up in Napoli , Italy where things are not rushed and when you sit down for dinner the table is yours all night .	The\O service\B is\O a\O bit\O slow\O ,\O but\O harkens\O back\O to\O my\O years\O growing\O up\O in\O Napoli\O ,\O Italy\O where\O things\O are\O not\O rushed\O and\O when\O you\O sit\O down\O for\O dinner\O the\O table\O is\O yours\O all\O night\O .\O	The\O service\O is\O a\O bit\O slow\B ,\O but\O harkens\O back\O to\O my\O years\O growing\O up\O in\O Napoli\O ,\O Italy\O where\O things\O are\O not\O rushed\O and\O when\O you\O sit\O down\O for\O dinner\O the\O table\O is\O yours\O all\O night\O .\O
dev-188	The service is a bit slow , but harkens back to my years growing up in Napoli , Italy where things are not rushed and when you sit down for dinner the table is yours all night .	The\O service\O is\O a\O bit\O slow\O ,\O but\O harkens\O back\O to\O my\O years\O growing\O up\O in\O Napoli\O ,\O Italy\O where\O things\O are\O not\O rushed\O and\O when\O you\O sit\O down\O for\O dinner\B the\O table\O is\O yours\O all\O night\O .\O	The\O service\O is\O a\O bit\O slow\O ,\O but\O harkens\O back\O to\O my\O years\O growing\O up\O in\O Napoli\O ,\O Italy\O where\O things\O are\O not\O rushed\O and\O when\O you\O sit\O down\O for\O dinner\O the\O table\O is\O yours\O all\O night\O .\O
dev-189	The service is a bit slow , but harkens back to my years growing up in Napoli , Italy where things are not rushed and when you sit down for dinner the table is yours all night .	The\O service\O is\O a\O bit\O slow\O ,\O but\O harkens\O back\O to\O my\O years\O growing\O up\O in\O Napoli\O ,\O Italy\O where\O things\O are\O not\O rushed\O and\O when\O you\O sit\O down\O for\O dinner\O the\O table\B is\O yours\O all\O night\O .\O	The\O service\O is\O a\O bit\O slow\O ,\O but\O harkens\O back\O to\O my\O years\O growing\O up\O in\O Napoli\O ,\O Italy\O where\O things\O are\O not\O rushed\O and\O when\O you\O sit\O down\O for\O dinner\O the\O table\O is\O yours\O all\O night\O .\O
dev-190	Were meeting up with some friends for a drink at Lafayette 161 and happened to walk by Thai Angel famished .	Were\O meeting\O up\O with\O some\O friends\O for\O a\O drink\B at\O Lafayette\O 161\O and\O happened\O to\O walk\O by\O Thai\O Angel\O famished\O .\O	Were\O meeting\O up\O with\O some\O friends\O for\O a\O drink\O at\O Lafayette\O 161\O and\O happened\O to\O walk\O by\O Thai\O Angel\O famished\O .\O
dev-191	My friend got the mushroom pizza which tasted better .	My\O friend\O got\O the\O mushroom\B pizza\I which\O tasted\O better\O .\O	My\O friend\O got\O the\O mushroom\O pizza\O which\O tasted\O better\B .\O
dev-192	A wonderful place !	A\O wonderful\O place\B !\O	A\O wonderful\B place\O !\O
dev-193	In such a crappy part of town to find a good value for lunch , this place is great .	In\O such\O a\O crappy\O part\O of\O town\O to\O find\O a\O good\O value\B for\O lunch\O ,\O this\O place\O is\O great\O .\O	In\O such\O a\O crappy\O part\O of\O town\O to\O find\O a\O good\B value\O for\O lunch\O ,\O this\O place\O is\O great\O .\O
dev-194	In such a crappy part of town to find a good value for lunch , this place is great .	In\O such\O a\O crappy\O part\O of\O town\O to\O find\O a\O good\O value\O for\O lunch\B ,\O this\O place\O is\O great\O .\O	In\O such\O a\O crappy\O part\O of\O town\O to\O find\O a\O good\O value\O for\O lunch\O ,\O this\O place\O is\O great\O .\O
dev-195	It takes forever to get a drink and they almost always forget to bring something ( although they dont forget to charge you for it .	It\O takes\O forever\O to\O get\O a\O drink\B and\O they\O almost\O always\O forget\O to\O bring\O something\O (\O although\O they\O dont\O forget\O to\O charge\O you\O for\O it\O .\O	It\O takes\O forever\B to\O get\O a\O drink\O and\O they\O almost\O always\O forget\O to\O bring\O something\O (\O although\O they\O dont\O forget\O to\O charge\O you\O for\O it\O .\O
dev-196	My boyfriend ate tuna and it was cooked perfectly !	My\O boyfriend\O ate\O tuna\B and\O it\O was\O cooked\O perfectly\O !\O	My\O boyfriend\O ate\O tuna\O and\O it\O was\O cooked\O perfectly\B !\O
dev-197	I would like to return and try some of the other menu items when I do n't have to rush off to a show .	I\O would\O like\O to\O return\O and\O try\O some\O of\O the\O other\O menu\B items\I when\O I\O do\O n't\O have\O to\O rush\O off\O to\O a\O show\O .\O	I\O would\O like\O to\O return\O and\O try\O some\O of\O the\O other\O menu\O items\O when\O I\O do\O n't\O have\O to\O rush\O off\O to\O a\O show\O .\O
dev-198	We live in New Jersey and whenever we go into New York City we buy bagels to eat hot and then to freeze ( they told me that if I call in the order , they 'd bring it out to the car so I would n't have to look for parking ) .	We\O live\O in\O New\O Jersey\O and\O whenever\O we\O go\O into\O New\O York\O City\O we\O buy\O bagels\B to\O eat\O hot\O and\O then\O to\O freeze\O (\O they\O told\O me\O that\O if\O I\O call\O in\O the\O order\O ,\O they\O 'd\O bring\O it\O out\O to\O the\O car\O so\O I\O would\O n't\O have\O to\O look\O for\O parking\O )\O .\O	We\O live\O in\O New\O Jersey\O and\O whenever\O we\O go\O into\O New\O York\O City\O we\O buy\O bagels\O to\O eat\O hot\O and\O then\O to\O freeze\O (\O they\O told\O me\O that\O if\O I\O call\O in\O the\O order\O ,\O they\O 'd\O bring\O it\O out\O to\O the\O car\O so\O I\O would\O n't\O have\O to\O look\O for\O parking\O )\O .\O
dev-199	I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .	I\O have\O lived\O in\O Japan\O for\O 7\O years\O and\O the\O taste\O of\O the\O food\B and\O the\O feel\O of\O the\O restaurant\O is\O like\O being\O back\O in\O Japan\O .\O	I\O have\O lived\O in\O Japan\O for\O 7\O years\O and\O the\O taste\O of\O the\O food\O and\O the\O feel\O of\O the\O restaurant\O is\O like\O being\O back\O in\O Japan\O .\O
dev-200	I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .	I\O have\O lived\O in\O Japan\O for\O 7\O years\O and\O the\O taste\O of\O the\O food\O and\O the\O feel\B of\O the\O restaurant\O is\O like\O being\O back\O in\O Japan\O .\O	I\O have\O lived\O in\O Japan\O for\O 7\O years\O and\O the\O taste\O of\O the\O food\O and\O the\O feel\O of\O the\O restaurant\O is\O like\O being\O back\O in\O Japan\O .\O
dev-201	I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .	I\O have\O lived\O in\O Japan\O for\O 7\O years\O and\O the\O taste\B of\O the\O food\O and\O the\O feel\O of\O the\O restaurant\O is\O like\O being\O back\O in\O Japan\O .\O	I\O have\O lived\O in\O Japan\O for\O 7\O years\O and\O the\O taste\O of\O the\O food\O and\O the\O feel\O of\O the\O restaurant\O is\O like\O being\O back\O in\O Japan\O .\O
dev-202	The dinner menu is diverse and top-notch as well .	The\O dinner\B menu\I is\O diverse\O and\O top-notch\O as\O well\O .\O	The\O dinner\O menu\O is\O diverse\B and\O top-notch\B as\O well\O .\O
dev-203	black white shakes came out good also .	black\B white\I shakes\I came\O out\O good\O also\O .\O	black\O white\O shakes\O came\O out\O good\B also\O .\O
dev-204	Hopefully next time , I will save room for dessert .	Hopefully\O next\O time\O ,\O I\O will\O save\O room\O for\O dessert\B .\O	Hopefully\O next\O time\O ,\O I\O will\O save\O room\O for\O dessert\O .\O
dev-205	Not enough wines by the glass either .	Not\O enough\O wines\B by\I the\I glass\I either\O .\O	Not\B enough\I wines\O by\O the\O glass\O either\O .\O
dev-206	The place was nice and calm .	The\O place\B was\O nice\O and\O calm\O .\O	The\O place\O was\O nice\B and\O calm\B .\O
dev-207	The best thing I tasted were the lambchops .	The\O best\O thing\O I\O tasted\O were\O the\O lambchops\B .\O	The\O best\B thing\O I\O tasted\O were\O the\O lambchops\O .\O
dev-208	Incredible food at a very agreable price brings me back just about every other day to this authentic Thai restaurant .	Incredible\O food\B at\O a\O very\O agreable\O price\O brings\O me\O back\O just\O about\O every\O other\O day\O to\O this\O authentic\O Thai\O restaurant\O .\O	Incredible\B food\O at\O a\O very\O agreable\O price\O brings\O me\O back\O just\O about\O every\O other\O day\O to\O this\O authentic\O Thai\O restaurant\O .\O
dev-209	Incredible food at a very agreable price brings me back just about every other day to this authentic Thai restaurant .	Incredible\O food\O at\O a\O very\O agreable\O price\B brings\O me\O back\O just\O about\O every\O other\O day\O to\O this\O authentic\O Thai\O restaurant\O .\O	Incredible\O food\O at\O a\O very\O agreable\B price\O brings\O me\O back\O just\O about\O every\O other\O day\O to\O this\O authentic\O Thai\O restaurant\O .\O
dev-210	The lava cake dessert was incredible and I recommend it .	The\O lava\B cake\I dessert\I was\O incredible\O and\O I\O recommend\O it\O .\O	The\O lava\O cake\O dessert\O was\O incredible\B and\O I\O recommend\B it\O .\O
dev-211	I recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal !	I\O recommend\O the\O meatballs\B and\O caprese\O salad\O and\O the\O beans\O on\O toast\O were\O a\O wonderful\O start\O to\O the\O meal\O !\O	I\O recommend\B the\O meatballs\O and\O caprese\O salad\O and\O the\O beans\O on\O toast\O were\O a\O wonderful\O start\O to\O the\O meal\O !\O
dev-212	I recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal !	I\O recommend\O the\O meatballs\O and\O caprese\B salad\I and\O the\O beans\O on\O toast\O were\O a\O wonderful\O start\O to\O the\O meal\O !\O	I\O recommend\B the\O meatballs\O and\O caprese\O salad\O and\O the\O beans\O on\O toast\O were\O a\O wonderful\O start\O to\O the\O meal\O !\O
dev-213	I recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal !	I\O recommend\O the\O meatballs\O and\O caprese\O salad\O and\O the\O beans\B on\I toast\I were\O a\O wonderful\O start\O to\O the\O meal\O !\O	I\O recommend\O the\O meatballs\O and\O caprese\O salad\O and\O the\O beans\O on\O toast\O were\O a\O wonderful\B start\O to\O the\O meal\O !\O
dev-214	I recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal !	I\O recommend\O the\O meatballs\O and\O caprese\O salad\O and\O the\O beans\O on\O toast\O were\O a\O wonderful\O start\O to\O the\O meal\B !\O	I\O recommend\O the\O meatballs\O and\O caprese\O salad\O and\O the\O beans\O on\O toast\O were\O a\O wonderful\B start\O to\O the\O meal\O !\O
dev-215	It 's easy to get a table for a large group and you do n't get hustled out .	It\O 's\O easy\O to\O get\O a\O table\B for\O a\O large\O group\O and\O you\O do\O n't\O get\O hustled\O out\O .\O	It\O 's\O easy\B to\O get\O a\O table\O for\O a\O large\O group\O and\O you\O do\O n't\O get\O hustled\O out\O .\O
dev-216	The menu is very limited - i think we counted 4 or 5 entrees .	The\O menu\B is\O very\O limited\O -\O i\O think\O we\O counted\O 4\O or\O 5\O entrees\O .\O	The\O menu\O is\O very\O limited\B -\O i\O think\O we\O counted\O 4\O or\O 5\O entrees\O .\O
dev-217	The menu is very limited - i think we counted 4 or 5 entrees .	The\O menu\O is\O very\O limited\O -\O i\O think\O we\O counted\O 4\O or\O 5\O entrees\B .\O	The\O menu\O is\O very\O limited\O -\O i\O think\O we\O counted\O 4\O or\O 5\O entrees\O .\O
dev-218	Moules were excellent , lobster ravioli was VERY salty !	Moules\B were\O excellent\O ,\O lobster\O ravioli\O was\O VERY\O salty\O !\O	Moules\O were\O excellent\B ,\O lobster\O ravioli\O was\O VERY\O salty\O !\O
dev-219	Moules were excellent , lobster ravioli was VERY salty !	Moules\O were\O excellent\O ,\O lobster\B ravioli\I was\O VERY\O salty\O !\O	Moules\O were\O excellent\O ,\O lobster\O ravioli\O was\O VERY\O salty\B !\O
dev-220	Even with the prix fixe pricing , this restaurant is not worth it .	Even\O with\O the\O prix\B fixe\I pricing\I ,\O this\O restaurant\O is\O not\O worth\O it\O .\O	Even\O with\O the\O prix\O fixe\O pricing\O ,\O this\O restaurant\O is\O not\B worth\I it\O .\O
dev-221	Their pad penang is delicious and everything else is fantastic .	Their\O pad\B penang\I is\O delicious\O and\O everything\O else\O is\O fantastic\O .\O	Their\O pad\O penang\O is\O delicious\B and\O everything\O else\O is\O fantastic\O .\O
dev-222	I have enjoyed everything I have ever gotten and the fish is so fresh and always prepared in a great way .	I\O have\O enjoyed\O everything\O I\O have\O ever\O gotten\O and\O the\O fish\B is\O so\O fresh\O and\O always\O prepared\O in\O a\O great\O way\O .\O	I\O have\O enjoyed\O everything\O I\O have\O ever\O gotten\O and\O the\O fish\O is\O so\O fresh\B and\O always\O prepared\O in\O a\O great\B way\O .\O
dev-223	They have it all -- great price , food , and service .	They\O have\O it\O all\O --\O great\O price\B ,\O food\O ,\O and\O service\O .\O	They\O have\O it\O all\O --\O great\B price\O ,\O food\O ,\O and\O service\O .\O
dev-224	They have it all -- great price , food , and service .	They\O have\O it\O all\O --\O great\O price\O ,\O food\B ,\O and\O service\O .\O	They\O have\O it\O all\O --\O great\B price\O ,\O food\O ,\O and\O service\O .\O
dev-225	They have it all -- great price , food , and service .	They\O have\O it\O all\O --\O great\O price\O ,\O food\O ,\O and\O service\B .\O	They\O have\O it\O all\O --\O great\B price\O ,\O food\O ,\O and\O service\O .\O
dev-226	On a hot day it was fabulous to stop in and enjoy lunch .	On\O a\O hot\O day\O it\O was\O fabulous\O to\O stop\O in\O and\O enjoy\O lunch\B .\O	On\O a\O hot\O day\O it\O was\O fabulous\B to\O stop\O in\O and\O enjoy\B lunch\O .\O
dev-227	THe Pizza and wine were excellent - the service too -- but what really MADE this place was the backyard dining area .	THe\O Pizza\B and\O wine\O were\O excellent\O -\O the\O service\O too\O --\O but\O what\O really\O MADE\O this\O place\O was\O the\O backyard\O dining\O area\O .\O	THe\O Pizza\O and\O wine\O were\O excellent\B -\O the\O service\O too\O --\O but\O what\O really\O MADE\O this\O place\O was\O the\O backyard\O dining\O area\O .\O
dev-228	THe Pizza and wine were excellent - the service too -- but what really MADE this place was the backyard dining area .	THe\O Pizza\O and\O wine\B were\O excellent\O -\O the\O service\O too\O --\O but\O what\O really\O MADE\O this\O place\O was\O the\O backyard\O dining\O area\O .\O	THe\O Pizza\O and\O wine\O were\O excellent\B -\O the\O service\O too\O --\O but\O what\O really\O MADE\O this\O place\O was\O the\O backyard\O dining\O area\O .\O
dev-229	THe Pizza and wine were excellent - the service too -- but what really MADE this place was the backyard dining area .	THe\O Pizza\O and\O wine\O were\O excellent\O -\O the\O service\B too\O --\O but\O what\O really\O MADE\O this\O place\O was\O the\O backyard\O dining\O area\O .\O	THe\O Pizza\O and\O wine\O were\O excellent\B -\O the\O service\O too\O --\O but\O what\O really\O MADE\O this\O place\O was\O the\O backyard\O dining\O area\O .\O
