s_id	sentence	target_tags	opinion_words_tags
dev-86	Everything was wonderful ; food , drinks , staff , mileau .	Everything\O was\O wonderful\O ;\O food\O ,\O drinks\B ,\O staff\O ,\O mileau\O .\O	Everything\O was\O wonderful\B ;\O food\O ,\O drinks\O ,\O staff\O ,\O mileau\O .\O
dev-87	Everything was wonderful ; food , drinks , staff , mileau .	Everything\O was\O wonderful\O ;\O food\O ,\O drinks\O ,\O staff\B ,\O mileau\O .\O	Everything\O was\O wonderful\B ;\O food\O ,\O drinks\O ,\O staff\O ,\O mileau\O .\O
dev-88	Everything was wonderful ; food , drinks , staff , mileau .	Everything\O was\O wonderful\O ;\O food\O ,\O drinks\O ,\O staff\O ,\O mileau\B .\O	Everything\O was\O wonderful\B ;\O food\O ,\O drinks\O ,\O staff\O ,\O mileau\O .\O
dev-89	For me dishes a little oily , but overall dining experience good .	For\O me\O dishes\B a\O little\O oily\O ,\O but\O overall\O dining\O experience\O good\O .\O	For\O me\O dishes\O a\O little\O oily\B ,\O but\O overall\O dining\O experience\O good\O .\O
dev-90	My Girlfriend and I stumbled onto this hopping place the other night and had a great time !	My\O Girlfriend\O and\O I\O stumbled\O onto\O this\O hopping\O place\B the\O other\O night\O and\O had\O a\O great\O time\O !\O	My\O Girlfriend\O and\O I\O stumbled\O onto\O this\O hopping\B place\O the\O other\O night\O and\O had\O a\O great\B time\I !\O
dev-91	( Always ask the bartender for the SEASONAL beer ! ! !	(\O Always\O ask\O the\O bartender\O for\O the\O SEASONAL\B beer\I !\O !\O !\O	(\O Always\O ask\O the\O bartender\O for\O the\O SEASONAL\O beer\O !\O !\O !\O
dev-92	My wife had barely touched that mess of a dish .	My\O wife\O had\O barely\O touched\O that\O mess\O of\O a\O dish\B .\O	My\O wife\O had\O barely\O touched\O that\O mess\B of\O a\O dish\O .\O
dev-93	good music , great food , speedy service affordable prices .	good\O music\B ,\O great\O food\O ,\O speedy\O service\O affordable\O prices\O .\O	good\B music\O ,\O great\O food\O ,\O speedy\O service\O affordable\O prices\O .\O
dev-94	good music , great food , speedy service affordable prices .	good\O music\O ,\O great\O food\B ,\O speedy\O service\O affordable\O prices\O .\O	good\O music\O ,\O great\B food\O ,\O speedy\O service\O affordable\O prices\O .\O
dev-95	good music , great food , speedy service affordable prices .	good\O music\O ,\O great\O food\O ,\O speedy\O service\B affordable\O prices\O .\O	good\O music\O ,\O great\O food\O ,\O speedy\B service\O affordable\O prices\O .\O
dev-96	The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top-notch .	The\O food\B was\O delicious\O (\O I\O had\O a\O halibut\O special\O ,\O my\O husband\O had\O steak\O )\O ,\O and\O the\O service\O was\O top-notch\O .\O	The\O food\O was\O delicious\B (\O I\O had\O a\O halibut\O special\O ,\O my\O husband\O had\O steak\O )\O ,\O and\O the\O service\O was\O top-notch\O .\O
dev-97	The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top-notch .	The\O food\O was\O delicious\O (\O I\O had\O a\O halibut\O special\O ,\O my\O husband\O had\O steak\O )\O ,\O and\O the\O service\B was\O top-notch\O .\O	The\O food\O was\O delicious\O (\O I\O had\O a\O halibut\O special\O ,\O my\O husband\O had\O steak\O )\O ,\O and\O the\O service\O was\O top-notch\B .\O
dev-98	The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top-notch .	The\O food\O was\O delicious\O (\O I\O had\O a\O halibut\B special\I ,\O my\O husband\O had\O steak\O )\O ,\O and\O the\O service\O was\O top-notch\O .\O	The\O food\O was\O delicious\O (\O I\O had\O a\O halibut\O special\O ,\O my\O husband\O had\O steak\O )\O ,\O and\O the\O service\O was\O top-notch\O .\O
dev-99	The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top-notch .	The\O food\O was\O delicious\O (\O I\O had\O a\O halibut\O special\O ,\O my\O husband\O had\O steak\B )\O ,\O and\O the\O service\O was\O top-notch\O .\O	The\O food\O was\O delicious\O (\O I\O had\O a\O halibut\O special\O ,\O my\O husband\O had\O steak\O )\O ,\O and\O the\O service\O was\O top-notch\O .\O
dev-100	Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .	Myagi\B is\O one\O of\O my\O favorite\O restaurants\O in\O the\O City\O ;\O the\O place\O the\O negative\O reviews\O describe\O sound\O like\O they\O were\O somewhere\O else\O .\O	Myagi\O is\O one\O of\O my\O favorite\B restaurants\O in\O the\O City\O ;\O the\O place\O the\O negative\O reviews\O describe\O sound\O like\O they\O were\O somewhere\O else\O .\O
dev-101	Good Food	Good\O Food\B	Good\B Food\O
dev-102	Best Indian Restaurant in the City	Best\O Indian\B Restaurant\I in\O the\O City\O	Best\B Indian\O Restaurant\O in\O the\O City\O
dev-103	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	We\O even\O had\O a\O visit\O from\O the\O Manager\B who\O wanted\O to\O make\O sure\O we\O were\O enjoying\O ourselves\O .\O	We\O even\O had\O a\O visit\O from\O the\O Manager\O who\O wanted\O to\O make\O sure\O we\O were\O enjoying\O ourselves\O .\O
dev-104	A large is $ 20 , and toppings are about $ 3 each .	A\O large\O is\O $\O 20\O ,\O and\O toppings\B are\O about\O $\O 3\O each\O .\O	A\O large\O is\O $\O 20\O ,\O and\O toppings\O are\O about\O $\O 3\O each\O .\O
dev-105	Please take my advice , go and try this place .	Please\O take\O my\O advice\O ,\O go\O and\O try\O this\O place\B .\O	Please\O take\O my\O advice\O ,\O go\O and\O try\O this\O place\O .\O
dev-106	What you are paying for is the environment and the name .	What\O you\O are\O paying\O for\O is\O the\O environment\B and\O the\O name\O .\O	What\O you\O are\O paying\O for\O is\O the\O environment\O and\O the\O name\O .\O
dev-107	My friends settled for rice dishes , but we came back the following day to try the dim sum , which was good ... not outstanding , but good .	My\O friends\O settled\O for\O rice\O dishes\O ,\O but\O we\O came\O back\O the\O following\O day\O to\O try\O the\O dim\B sum\I ,\O which\O was\O good\O ...\O not\O outstanding\O ,\O but\O good\O .\O	My\O friends\O settled\O for\O rice\O dishes\O ,\O but\O we\O came\O back\O the\O following\O day\O to\O try\O the\O dim\O sum\O ,\O which\O was\O good\B ...\O not\B outstanding\I ,\O but\O good\O .\O
dev-108	The food is amazing ... especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .	The\O food\B is\O amazing\O ...\O especially\O if\O you\O get\O the\O Chef\O 's\O tasting\O menu\O and\O your\O favourite\O bottle\O (\O or\O two\O !\O )\O of\O wine\O from\O an\O extensive\O selection\O of\O wines\O .\O	The\O food\O is\O amazing\B ...\O especially\O if\O you\O get\O the\O Chef\O 's\O tasting\O menu\O and\O your\O favourite\O bottle\O (\O or\O two\O !\O )\O of\O wine\O from\O an\O extensive\O selection\O of\O wines\O .\O
dev-109	The food is amazing ... especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .	The\O food\O is\O amazing\O ...\O especially\O if\O you\O get\O the\O Chef\O 's\O tasting\O menu\O and\O your\O favourite\O bottle\O (\O or\O two\O !\O )\O of\O wine\O from\O an\O extensive\O selection\B of\I wines\I .\O	The\O food\O is\O amazing\O ...\O especially\O if\O you\O get\O the\O Chef\O 's\O tasting\O menu\O and\O your\O favourite\O bottle\O (\O or\O two\O !\O )\O of\O wine\O from\O an\O extensive\B selection\O of\O wines\O .\O
dev-110	The food is amazing ... especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .	The\O food\O is\O amazing\O ...\O especially\O if\O you\O get\O the\O Chef\B 's\I tasting\I menu\I and\O your\O favourite\O bottle\O (\O or\O two\O !\O )\O of\O wine\O from\O an\O extensive\O selection\O of\O wines\O .\O	The\O food\O is\O amazing\O ...\O especially\O if\O you\O get\O the\O Chef\O 's\O tasting\O menu\O and\O your\O favourite\O bottle\O (\O or\O two\O !\O )\O of\O wine\O from\O an\O extensive\O selection\O of\O wines\O .\O
dev-111	But nonetheless -- great spot , great food .	But\O nonetheless\O --\O great\O spot\B ,\O great\O food\O .\O	But\O nonetheless\O --\O great\B spot\O ,\O great\O food\O .\O
dev-112	But nonetheless -- great spot , great food .	But\O nonetheless\O --\O great\O spot\O ,\O great\O food\B .\O	But\O nonetheless\O --\O great\O spot\O ,\O great\B food\O .\O
dev-113	A word to the wise : you ca n't dine here and disturb the maitre-D 's sense of `` table turnover '' , as whacked as it is , or else .	A\O word\O to\O the\O wise\O :\O you\O ca\O n't\O dine\O here\O and\O disturb\O the\O maitre-D\B 's\O sense\O of\O ``\O table\O turnover\O ''\O ,\O as\O whacked\O as\O it\O is\O ,\O or\O else\O .\O	A\O word\O to\O the\O wise\O :\O you\O ca\O n't\O dine\O here\O and\O disturb\O the\O maitre-D\O 's\O sense\O of\O ``\O table\O turnover\O ''\O ,\O as\O whacked\O as\O it\O is\O ,\O or\O else\O .\O
dev-114	The food now is inconsistent .	The\O food\B now\O is\O inconsistent\O .\O	The\O food\O now\O is\O inconsistent\B .\O
dev-115	Food took some time to prepare , all worth waiting for .	Food\B took\O some\O time\O to\O prepare\O ,\O all\O worth\O waiting\O for\O .\O	Food\O took\O some\O time\O to\O prepare\O ,\O all\O worth\B waiting\O for\O .\O
dev-116	Great sake !	Great\O sake\B !\O	Great\B sake\O !\O
dev-117	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	I\O have\O known\O about\O this\O secret\O for\O the\O last\O 13\O years\O ,\O Emilio\O (\O the\O Godfather\O )\O has\O continued\O to\O serve\O food\B and\O wine\O for\O the\O gods\O at\O mortal\O prices\O .\O	I\O have\O known\O about\O this\O secret\O for\O the\O last\O 13\O years\O ,\O Emilio\O (\O the\O Godfather\O )\O has\O continued\O to\O serve\O food\O and\O wine\O for\O the\O gods\O at\O mortal\O prices\O .\O
dev-118	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	I\O have\O known\O about\O this\O secret\O for\O the\O last\O 13\O years\O ,\O Emilio\O (\O the\O Godfather\O )\O has\O continued\O to\O serve\O food\O and\O wine\B for\O the\O gods\O at\O mortal\O prices\O .\O	I\O have\O known\O about\O this\O secret\O for\O the\O last\O 13\O years\O ,\O Emilio\O (\O the\O Godfather\O )\O has\O continued\O to\O serve\O food\O and\O wine\O for\O the\O gods\O at\O mortal\O prices\O .\O
dev-119	Helpful service and average price per dish $ 10 .	Helpful\O service\B and\O average\O price\O per\O dish\O $\O 10\O .\O	Helpful\B service\O and\O average\O price\O per\O dish\O $\O 10\O .\O
dev-120	Helpful service and average price per dish $ 10 .	Helpful\O service\O and\O average\O price\O per\O dish\B $\O 10\O .\O	Helpful\O service\O and\O average\O price\O per\O dish\O $\O 10\O .\O
dev-121	Mazing interior .	Mazing\O interior\B .\O	Mazing\B interior\O .\O
dev-122	I don ’ t usually visit the same establishment more than once , what more twice , but I ’ ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .	I\O don\O ’\O t\O usually\O visit\O the\O same\O establishment\O more\O than\O once\O ,\O what\O more\O twice\O ,\O but\O I\O ’\O ll\O come\O to\O Zenkichi\B anytime\O for\O a\O quiet\O ,\O unhurried\O and\O memorable\O dinner\O .\O	I\O don\O ’\O t\O usually\O visit\O the\O same\O establishment\O more\O than\O once\O ,\O what\O more\O twice\O ,\O but\O I\O ’\O ll\O come\O to\O Zenkichi\O anytime\O for\O a\O quiet\O ,\O unhurried\O and\O memorable\O dinner\O .\O
dev-123	One of us actually liked the expresso - that 's it .	One\O of\O us\O actually\O liked\O the\O expresso\B -\O that\O 's\O it\O .\O	One\O of\O us\O actually\O liked\B the\O expresso\O -\O that\O 's\O it\O .\O
dev-124	Service is not exactly five star , but thats not really a big deal .	Service\B is\O not\O exactly\O five\O star\O ,\O but\O thats\O not\O really\O a\O big\O deal\O .\O	Service\O is\O not\B exactly\I five\I star\I ,\O but\O thats\O not\O really\O a\O big\O deal\O .\O
dev-125	Thank you everyone at Water 's Edge .	Thank\O you\O everyone\O at\O Water\B 's\I Edge\I .\O	Thank\O you\O everyone\O at\O Water\O 's\O Edge\O .\O
dev-126	The service is ok , some of the people did n't get what they asked for .	The\O service\B is\O ok\O ,\O some\O of\O the\O people\O did\O n't\O get\O what\O they\O asked\O for\O .\O	The\O service\O is\O ok\B ,\O some\O of\O the\O people\O did\O n't\O get\O what\O they\O asked\O for\O .\O
dev-127	La Rosa waltzes in , and I think they are doing it the best .	La\B Rosa\I waltzes\O in\O ,\O and\O I\O think\O they\O are\O doing\O it\O the\O best\O .\O	La\O Rosa\O waltzes\O in\O ,\O and\O I\O think\O they\O are\O doing\O it\O the\O best\B .\O
dev-128	Haru on Park S is simply disgusting .	Haru\B on\I Park\I S\I is\O simply\O disgusting\O .\O	Haru\O on\O Park\O S\O is\O simply\O disgusting\B .\O
dev-129	Also , I personally was n't a fan of the portobello and asparagus mole .	Also\O ,\O I\O personally\O was\O n't\O a\O fan\O of\O the\O portobello\B and\I asparagus\I mole\I .\O	Also\O ,\O I\O personally\O was\O n't\O a\O fan\B of\O the\O portobello\O and\O asparagus\O mole\O .\O
dev-130	Be sure to try the seasonal , and always delicious , specials .	Be\O sure\O to\O try\O the\O seasonal\O ,\O and\O always\O delicious\O ,\O specials\B .\O	Be\O sure\O to\O try\B the\O seasonal\B ,\O and\O always\O delicious\B ,\O specials\O .\O
dev-131	The people that work there are always so friendly you forget you are in New York sometimes .	The\O people\B that\O work\O there\O are\O always\O so\O friendly\O you\O forget\O you\O are\O in\O New\O York\O sometimes\O .\O	The\O people\O that\O work\O there\O are\O always\O so\O friendly\B you\O forget\O you\O are\O in\O New\O York\O sometimes\O .\O
dev-132	Great food !	Great\O food\B !\O	Great\B food\O !\O
dev-133	Have frequented 'ino for several years and the food remains excellent .	Have\O frequented\O 'ino\O for\O several\O years\O and\O the\O food\B remains\O excellent\O .\O	Have\O frequented\O 'ino\O for\O several\O years\O and\O the\O food\O remains\O excellent\B .\O
dev-134	The crust is thin , the ingredients are fresh and the staff is friendly .	The\O crust\B is\O thin\O ,\O the\O ingredients\O are\O fresh\O and\O the\O staff\O is\O friendly\O .\O	The\O crust\O is\O thin\B ,\O the\O ingredients\O are\O fresh\O and\O the\O staff\O is\O friendly\O .\O
dev-135	The crust is thin , the ingredients are fresh and the staff is friendly .	The\O crust\O is\O thin\O ,\O the\O ingredients\O are\O fresh\O and\O the\O staff\B is\O friendly\O .\O	The\O crust\O is\O thin\O ,\O the\O ingredients\O are\O fresh\O and\O the\O staff\O is\O friendly\B .\O
dev-136	The crust is thin , the ingredients are fresh and the staff is friendly .	The\O crust\O is\O thin\O ,\O the\O ingredients\B are\O fresh\O and\O the\O staff\O is\O friendly\O .\O	The\O crust\O is\O thin\O ,\O the\O ingredients\O are\O fresh\B and\O the\O staff\O is\O friendly\O .\O
dev-137	Someone else recommended the dessert - we also left that .	Someone\O else\O recommended\O the\O dessert\B -\O we\O also\O left\O that\O .\O	Someone\O else\O recommended\B the\O dessert\O -\O we\O also\O left\O that\O .\O
dev-138	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... )	I\O CAN\O EAT\O HERE\O EVERY\O DAY\O OF\O THE\O WEEK\O REALLY\O LOL\O LOVE\O THIS\O PLACE\B ...\O )\O	I\O CAN\O EAT\O HERE\O EVERY\O DAY\O OF\O THE\O WEEK\O REALLY\O LOL\O LOVE\B THIS\O PLACE\O ...\O )\O
dev-139	The food 's as good as ever .	The\O food\B 's\O as\O good\O as\O ever\O .\O	The\O food\O 's\O as\O good\B as\O ever\O .\O
dev-140	noodles with shrimp and chicken and coconut juice is the MUST !	noodles\B with\I shrimp\I and\I chicken\I and\I coconut\I juice\I is\O the\O MUST\O !\O	noodles\O with\O shrimp\O and\O chicken\O and\O coconut\O juice\O is\O the\O MUST\B !\O
dev-141	Try the Pad Thai , it 's fabulous and their prices are so cheap !	Try\O the\O Pad\B Thai\I ,\O it\O 's\O fabulous\O and\O their\O prices\O are\O so\O cheap\O !\O	Try\B the\O Pad\O Thai\O ,\O it\O 's\O fabulous\B and\O their\O prices\O are\O so\O cheap\B !\O
dev-142	The menu is very limited - i think we counted 4 or 5 entrees .	The\O menu\B is\O very\O limited\O -\O i\O think\O we\O counted\O 4\O or\O 5\O entrees\O .\O	The\O menu\O is\O very\O limited\B -\O i\O think\O we\O counted\O 4\O or\O 5\O entrees\O .\O
dev-143	Not much of a selection of bottled beer either , we went with Brahma .	Not\O much\O of\O a\O selection\B of\I bottled\I beer\I either\O ,\O we\O went\O with\O Brahma\O .\O	Not\B much\I of\O a\O selection\O of\O bottled\O beer\O either\O ,\O we\O went\O with\O Brahma\O .\O
dev-144	Favorite Sushi in NYC	Favorite\O Sushi\B in\O NYC\O	Favorite\B Sushi\O in\O NYC\O
dev-145	Food is great and inexpensive .	Food\B is\O great\O and\O inexpensive\O .\O	Food\O is\O great\B and\O inexpensive\B .\O
dev-146	If you like spicy food get the chicken vindaloo .	If\O you\O like\O spicy\O food\O get\O the\O chicken\B vindaloo\I .\O	If\O you\O like\O spicy\O food\O get\B the\O chicken\O vindaloo\O .\O
dev-147	The baked clams octopus we shared as appetizers were the best we 've ever had ! !	The\O baked\B clams\I octopus\I we\O shared\O as\O appetizers\O were\O the\O best\O we\O 've\O ever\O had\O !\O !\O	The\O baked\O clams\O octopus\O we\O shared\O as\O appetizers\O were\O the\O best\B we\O 've\O ever\O had\O !\O !\O
dev-148	Yes , they use fancy ingredients , but even fancy ingredients do n't make for good pizza unless someone knows how to get the crust right .	Yes\O ,\O they\O use\O fancy\O ingredients\B ,\O but\O even\O fancy\O ingredients\O do\O n't\O make\O for\O good\O pizza\O unless\O someone\O knows\O how\O to\O get\O the\O crust\O right\O .\O	Yes\O ,\O they\O use\O fancy\B ingredients\O ,\O but\O even\O fancy\O ingredients\O do\O n't\O make\O for\O good\O pizza\O unless\O someone\O knows\O how\O to\O get\O the\O crust\O right\O .\O
dev-149	Yes , they use fancy ingredients , but even fancy ingredients do n't make for good pizza unless someone knows how to get the crust right .	Yes\O ,\O they\O use\O fancy\O ingredients\O ,\O but\O even\O fancy\O ingredients\O do\O n't\O make\O for\O good\O pizza\B unless\O someone\O knows\O how\O to\O get\O the\O crust\O right\O .\O	Yes\O ,\O they\O use\O fancy\O ingredients\O ,\O but\O even\O fancy\O ingredients\O do\O n't\O make\O for\O good\B pizza\O unless\O someone\O knows\O how\O to\O get\O the\O crust\O right\O .\O
dev-150	Yes , they use fancy ingredients , but even fancy ingredients do n't make for good pizza unless someone knows how to get the crust right .	Yes\O ,\O they\O use\O fancy\O ingredients\O ,\O but\O even\O fancy\O ingredients\O do\O n't\O make\O for\O good\O pizza\O unless\O someone\O knows\O how\O to\O get\O the\O crust\B right\O .\O	Yes\O ,\O they\O use\O fancy\O ingredients\O ,\O but\O even\O fancy\O ingredients\O do\O n't\O make\O for\O good\O pizza\O unless\O someone\O knows\O how\O to\O get\O the\O crust\O right\O .\O
dev-151	I got hair in my food 2 times of then !	I\O got\O hair\O in\O my\O food\B 2\O times\O of\O then\O !\O	I\O got\O hair\O in\O my\O food\O 2\O times\O of\O then\O !\O
dev-152	I asked for a menu and the same waitress looked at my like I was insane .	I\O asked\O for\O a\O menu\O and\O the\O same\O waitress\B looked\O at\O my\O like\O I\O was\O insane\O .\O	I\O asked\O for\O a\O menu\O and\O the\O same\O waitress\O looked\O at\O my\O like\O I\O was\O insane\O .\O
dev-153	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	If\O you\O are\O the\O type\O of\O person\O who\O likes\O being\O scared\O and\O entertained\O ,\O this\O is\O a\O great\O place\B to\O go\O and\O eat\O .\O	If\O you\O are\O the\O type\O of\O person\O who\O likes\O being\O scared\O and\O entertained\O ,\O this\O is\O a\O great\B place\O to\O go\O and\O eat\O .\O
dev-154	Sometimes tables do n't understand his sense of humor but it 's refreshing to have a server who has personality , professionalism , and respects the privacy of your dinner .	Sometimes\O tables\O do\O n't\O understand\O his\O sense\O of\O humor\O but\O it\O 's\O refreshing\O to\O have\O a\O server\B who\O has\O personality\O ,\O professionalism\O ,\O and\O respects\O the\O privacy\O of\O your\O dinner\O .\O	Sometimes\O tables\O do\O n't\O understand\O his\O sense\O of\O humor\O but\O it\O 's\O refreshing\O to\O have\O a\O server\O who\O has\O personality\O ,\O professionalism\O ,\O and\O respects\O the\O privacy\O of\O your\O dinner\O .\O
dev-155	The pizza was delivered cold and the cheese was n't even fully melted !	The\O pizza\B was\O delivered\O cold\O and\O the\O cheese\O was\O n't\O even\O fully\O melted\O !\O	The\O pizza\O was\O delivered\O cold\B and\O the\O cheese\O was\O n't\O even\O fully\O melted\O !\O
dev-156	The pizza was delivered cold and the cheese was n't even fully melted !	The\O pizza\O was\O delivered\O cold\O and\O the\O cheese\B was\O n't\O even\O fully\O melted\O !\O	The\O pizza\O was\O delivered\O cold\O and\O the\O cheese\O was\B n't\I even\I fully\I melted\I !\O
dev-157	The pizza is yummy and I like the atmoshpere .	The\O pizza\B is\O yummy\O and\O I\O like\O the\O atmoshpere\O .\O	The\O pizza\O is\O yummy\B and\O I\O like\O the\O atmoshpere\O .\O
dev-158	The pizza is yummy and I like the atmoshpere .	The\O pizza\O is\O yummy\O and\O I\O like\O the\O atmoshpere\B .\O	The\O pizza\O is\O yummy\O and\O I\O like\B the\O atmoshpere\O .\O
dev-159	this little place has a cute interior decor and affordable city prices .	this\O little\O place\O has\O a\O cute\O interior\B decor\I and\O affordable\O city\O prices\O .\O	this\O little\O place\O has\O a\O cute\B interior\O decor\O and\O affordable\O city\O prices\O .\O
dev-160	this little place has a cute interior decor and affordable city prices .	this\O little\O place\B has\O a\O cute\O interior\O decor\O and\O affordable\O city\O prices\O .\O	this\O little\B place\O has\O a\O cute\O interior\O decor\O and\O affordable\O city\O prices\O .\O
dev-161	Judging from previous posts this used to be a good place , but not any longer .	Judging\O from\O previous\O posts\O this\O used\O to\O be\O a\O good\O place\B ,\O but\O not\O any\O longer\O .\O	Judging\O from\O previous\O posts\O this\O used\O to\O be\O a\O good\B place\O ,\O but\O not\O any\O longer\O .\O
dev-162	The location is perfect .	The\O location\B is\O perfect\O .\O	The\O location\O is\O perfect\B .\O
dev-163	The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !	The\O decor\O however\O seems\O to\O be\O the\O distraction\O so\O you\O wo\O n't\O notice\O that\O you\O just\O payed\O 300\O bucks\O for\O some\O cold\O eggplant\B that\O took\O 2\O FRICKIN\O HOURS\O TO\O COME\O !\O !\O !\O !\O	The\O decor\O however\O seems\O to\O be\O the\O distraction\O so\O you\O wo\O n't\O notice\O that\O you\O just\O payed\O 300\O bucks\O for\O some\O cold\B eggplant\O that\O took\O 2\O FRICKIN\O HOURS\O TO\O COME\O !\O !\O !\O !\O
dev-164	The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !	The\O decor\B however\O seems\O to\O be\O the\O distraction\O so\O you\O wo\O n't\O notice\O that\O you\O just\O payed\O 300\O bucks\O for\O some\O cold\O eggplant\O that\O took\O 2\O FRICKIN\O HOURS\O TO\O COME\O !\O !\O !\O !\O	The\O decor\O however\O seems\O to\O be\O the\O distraction\B so\O you\O wo\O n't\O notice\O that\O you\O just\O payed\O 300\O bucks\O for\O some\O cold\O eggplant\O that\O took\O 2\O FRICKIN\O HOURS\O TO\O COME\O !\O !\O !\O !\O
dev-165	I 've never had bad service and the fish is fresh and delicious .	I\O 've\O never\O had\O bad\O service\O and\O the\O fish\B is\O fresh\O and\O delicious\O .\O	I\O 've\O never\O had\O bad\O service\O and\O the\O fish\O is\O fresh\B and\O delicious\B .\O
dev-166	I 've never had bad service and the fish is fresh and delicious .	I\O 've\O never\O had\O bad\O service\B and\O the\O fish\O is\O fresh\O and\O delicious\O .\O	I\O 've\O never\B had\I bad\I service\O and\O the\O fish\O is\O fresh\O and\O delicious\O .\O
dev-167	The waitress moved our table practically into the bathroom and when we asked to cancel our dinner orders because we did not want to eat sitting on the toilet , we were told no ...	The\O waitress\B moved\O our\O table\O practically\O into\O the\O bathroom\O and\O when\O we\O asked\O to\O cancel\O our\O dinner\O orders\O because\O we\O did\O not\O want\O to\O eat\O sitting\O on\O the\O toilet\O ,\O we\O were\O told\O no\O ...\O	The\O waitress\O moved\O our\O table\O practically\O into\O the\O bathroom\O and\O when\O we\O asked\O to\O cancel\O our\O dinner\O orders\O because\O we\O did\O not\O want\O to\O eat\O sitting\O on\O the\O toilet\O ,\O we\O were\O told\O no\O ...\O
dev-168	The soup for the udon was soy sauce and water .	The\O soup\B for\I the\I udon\I was\O soy\O sauce\O and\O water\O .\O	The\O soup\O for\O the\O udon\O was\O soy\O sauce\O and\O water\O .\O
dev-169	i 've been to sapphire twice and both times the food was fine , if not good .	i\O 've\O been\O to\O sapphire\O twice\O and\O both\O times\O the\O food\B was\O fine\O ,\O if\O not\O good\O .\O	i\O 've\O been\O to\O sapphire\O twice\O and\O both\O times\O the\O food\O was\O fine\B ,\O if\O not\O good\O .\O
dev-170	I got the $ 10 10-piece dim sum combo , every bite of which was great .	I\O got\O the\O $\B 10\I 10-piece\I dim\I sum\I combo\I ,\O every\O bite\O of\O which\O was\O great\O .\O	I\O got\O the\O $\O 10\O 10-piece\O dim\O sum\O combo\O ,\O every\O bite\O of\O which\O was\O great\B .\O
dev-171	I attended a holiday dinner at the restaurant , and the food was majorly disappointing .	I\O attended\O a\O holiday\O dinner\O at\O the\O restaurant\O ,\O and\O the\O food\B was\O majorly\O disappointing\O .\O	I\O attended\O a\O holiday\O dinner\O at\O the\O restaurant\O ,\O and\O the\O food\O was\O majorly\O disappointing\B .\O
dev-172	Just because it 's cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	Just\O because\O it\O 's\O cheap\O does\O NOT\O mean\O the\O portions\B are\O small\O or\O the\O food\O is\O nasty\O ,\O IT\O IS\O GREAT\O !\O	Just\O because\O it\O 's\O cheap\O does\O NOT\O mean\O the\O portions\O are\O small\B or\O the\O food\O is\O nasty\O ,\O IT\O IS\O GREAT\O !\O
dev-173	Just because it 's cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	Just\O because\O it\O 's\O cheap\O does\O NOT\O mean\O the\O portions\O are\O small\O or\O the\O food\B is\O nasty\O ,\O IT\O IS\O GREAT\O !\O	Just\O because\O it\O 's\O cheap\O does\O NOT\O mean\O the\O portions\O are\O small\O or\O the\O food\O is\O nasty\B ,\O IT\O IS\O GREAT\O !\O
dev-174	It 's boring on the inside , and our sushi was pretty below average ... the tuna was soggy and the other rolls had no flavor .	It\O 's\O boring\O on\O the\O inside\O ,\O and\O our\O sushi\B was\O pretty\O below\O average\O ...\O the\O tuna\O was\O soggy\O and\O the\O other\O rolls\O had\O no\O flavor\O .\O	It\O 's\O boring\O on\O the\O inside\O ,\O and\O our\O sushi\O was\O pretty\O below\B average\I ...\O the\O tuna\O was\O soggy\O and\O the\O other\O rolls\O had\O no\O flavor\O .\O
dev-175	It 's boring on the inside , and our sushi was pretty below average ... the tuna was soggy and the other rolls had no flavor .	It\O 's\O boring\O on\O the\O inside\O ,\O and\O our\O sushi\O was\O pretty\O below\O average\O ...\O the\O tuna\B was\O soggy\O and\O the\O other\O rolls\O had\O no\O flavor\O .\O	It\O 's\O boring\O on\O the\O inside\O ,\O and\O our\O sushi\O was\O pretty\O below\O average\O ...\O the\O tuna\O was\O soggy\B and\O the\O other\O rolls\O had\O no\O flavor\O .\O
